Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
13:7	y28l			had destroyed them	0	Alternate translation: “had defeated the army of Jehoahaz”
13:7	rn9h		rc://*/ta/man/translate/figs-simile	made them like the chaff at threshing time	0	The Aramean army had so severely defeated the army of Israel that what remained was so worthless that it is compared to wheat chaff that the laborers walk on at harvest time. Alternate translation: “had crushed them as workers crush chaff under their feet at harvest time” (See: [[rc://*/ta/man/translate/figs-simile]])
13:8	pi49		rc://*/ta/man/translate/figs-rquestion	are they not written in the book of the events of the kings of Israel?	0	This question is used to remind the reader that the acts of Jehoahaz are recorded in another book. See how this phrase is translated in [2 Kings 1:18](../01/18.md). Alternate translation: “they are written in the book of the events of the kings of Israel.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:9	kb13		rc://*/ta/man/translate/figs-euphemism	slept with his ancestors	0	This is a polite way of saying that he died. (See: [[rc://*/ta/man/translate/figs-euphemism]])
13:10	dwi8		rc://*/ta/man/translate/translate-numbers	In the thirty-seventh year of Joash king of Judah	0	“After Joash had ruled Judah for almost 37 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
13:10	j1vy			the reign of Jehoash son of Jehoahaz began over Israel in Samaria	0	Alternate translation: “Jehoash son of Jehoahaz began to rule over Israel in Samaria”
13:10	l84r		rc://*/ta/man/translate/translate-names	Jehoash	0	This was a king of Israel who was the son of Jehoahaz. (See: [[rc://*/ta/man/translate/translate-names]])
13:11	sa6k		rc://*/ta/man/translate/figs-metaphor	He did what was evil in the sight of Yahweh	0	Here “sight” represents God’s thoughts or judgment. Alternate translation: “He did things that Yahweh considers to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:11	ird8		rc://*/ta/man/translate/figs-metaphor	He did not leave behind any of the sins of Jeroboam	0	To stop sinning is spoken of as if he left behind the sins. This can be stated in positive form. Alternate translation: “Jehoash did not stop committing the same sins as Jeroboam” or “Jehoash kept committing the same sins as Jeroboam” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:11	gt2b			by which he had made Israel to sin	0	Alternate translation: “by which Jeroboam had caused Israel to sin”
13:11	jsm8		rc://*/ta/man/translate/figs-metaphor	but he walked in them	0	To sin is spoken of as if he was walking along a sinful path. Alternate translation: “but Jehoash continued to do these same sins” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:12	h7yt		rc://*/ta/man/translate/figs-metonymy	his might by which he fought against Amaziah king of Judah	0	Here the strength of Jehoash’s army is spoken of as Jehoash’s “might.” Alternate translation: “the power that his army showed when they fought against the army of Amaziah king of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:12	u7z4		rc://*/ta/man/translate/figs-rquestion	are they not written in the book of the events of the kings of Israel?	0	This question is used to remind the reader that the acts of Jehoahaz are recorded in another book. See how this phrase is translated in [2 Kings 1:18](../01/18.md). Alternate translation: “they are written in the book of the events of the kings of Israel.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:13	q8g6		rc://*/ta/man/translate/figs-euphemism	Jehoash slept with his ancestors	0	This a polite way to say that Jehoash died. (See: [[rc://*/ta/man/translate/figs-euphemism]])
13:13	il21		rc://*/ta/man/translate/figs-metonymy	Jeroboam sat on his throne	0	Here “sat on his throne” refers to ruling as king. Alternate translation: “Jeroboam became king after him” or “Jeroboam began to rule after him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:14	jr12			wept over him	0	Alternate translation: “wept because Elisha was sick”
13:14	h3da			My father, my father	0	Elisha was not the king’s literal father. King Joash used this term as a sign of respect.
13:14	r8bv		rc://*/ta/man/translate/figs-explicit	the chariots of Israel and the horsemen are taking you away	0	This is a reference to Elijah going to heaven in [2 Kings 2:11](../02/11.md) and [2 Kings 2:12](../02/12.md). Joash uses this phrase to say that Elisha was going to die. Alternate translation: “the chariots of Israel and the horsemen are taking you to heaven” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:14	tj6k		rc://*/ta/man/translate/figs-explicit	the horsemen	0	This refers to the men who drove the chariots. This can be made explicit. Alternate translation: “the drivers of the chariots” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:17	b7d1			Open the window eastward	0	Alternate translation: “open the window that faces east” or “open that window towards the east”
13:17	dd2b		rc://*/ta/man/translate/figs-explicit	so he opened it	0	Since this happens after Joash takes the bow and arrows, he may have had a servant open the window. Alternate translation: “So a servant opened it” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:17	wid3			he shot	0	Alternate translation: “Joash shot the arrow”
13:17	lul1		rc://*/ta/man/translate/figs-explicit	This is Yahweh’s arrow of victory, the arrow of victory over Aram	0	The relationship between the arrow and victory can be stated explicitly. Alternate translation: “This arrow is a sign from Yahweh that he will give you victory over Aram” or “This arrow symbolizes the victory Yahweh will give you over Aram” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:17	gh9y		rc://*/ta/man/translate/translate-names	Aphek	0	This was a city in the land of Israel. (See: [[rc://*/ta/man/translate/translate-names]])
13:19	zg7e			But the man of God was angry with him	0	Alternate translation: “But Elisha was angry with King Joash”
13:19	it9v			until you annihilated it	0	Alternate translation: “until you completely destroyed it” or “until they were completely wiped out”
13:20	jpb8		rc://*/ta/man/translate/writing-background	Now	0	This word marks a break in the main story line. This new section gives background information for the part of the story that follows. (See: [[rc://*/ta/man/translate/writing-background]])
13:20	eqh3			at the beginning of the year	0	Alternate translation: “each year during spring”
13:21	kn7h			As they were burying a certain man	0	Alternate translation: “As some Israelites were burying a man’s body”
13:21	c2yj		rc://*/ta/man/translate/figs-explicit	they saw a group of Moabites	0	It can be made explicit that they were afraid of the Moabites. Alternate translation: “they saw a group of Moabite raiders coming toward them and they were afraid” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:21	bnq2			Elisha’s grave	0	Alternate translation: “the grave where Elisha was buried”
13:21	u91l		rc://*/ta/man/translate/figs-explicit	As soon as the man touched Elisha’s bones	0	Here “the man” refers to his dead body. This can be made explicit. Alternate translation: “As soon as the dead man’s body touched the bones of Elisha” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:21	xm7e			he revived and stood up on his feet	0	Alternate translation: “the dead man came back to life and stood up”
13:23	xdv2			But Yahweh was gracious to Israel, and had compassion on them and concern for them	0	It may be helpful to divide this sentence into shorter parts. Alternate translation: “But Yahweh was very kind to the Israelite people. He helped them”
13:23	rh9e		rc://*/ta/man/translate/figs-explicit	So Yahweh did not destroy them	0	Yahweh’s covenant is the reason he did not destroy Israel. This can be made explicit. Alternate translation: “This is the reason that Yahweh did not destroy them” or “Because of his covenant, Yahweh did not destroy them” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:23	w4jq		rc://*/ta/man/translate/figs-metaphor	has not driven them away from his presence	0	Yahweh’s rejection is spoken of as if he had physically driven Israel away from where he was. Alternate translation: “has not rejected them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:24	pn16		rc://*/ta/man/translate/translate-names	Hazael & Ben Hadad	0	These are names of kings. (See: [[rc://*/ta/man/translate/translate-names]])
13:24	z9i4			became king in his place	0	Alternate translation: “became king after him”
13:25	kwm4		rc://*/ta/man/translate/translate-names	Jehoash & Jehoahaz	0	These are names of kings. (See: [[rc://*/ta/man/translate/translate-names]])
13:25	zz2a		rc://*/ta/man/translate/figs-synecdoche	Jehoash attacked him three times	0	Here “Jehoash” and “him” refer to the kings and their armies. Alternate translation: “Jehoash’s army attacked Ben Hadad’s army three times” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
13:25	v9pk			he recovered those cities of Israel	0	Alternate translation: “Jehoash took back control of the Israelite cities that Ben Hadad had captured”
14:intro	abce				0	# 2 Kings 14 General Notes\n\n## Structure and formatting\n\nThe text begins to alternate between the kingdoms of Israel and Judah again.\n\n## Special concepts in this chapter\n\n### Pride\nPride in one’s success can make a person attempt and fail at something else. Amaziah defeated Edom so he wanted to fight Israel. But Israel defeated him and thoroughly humiliated him.
