Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
13:18	rr96		rc://*/ta/man/translate/figs-explicit	It is wonderful	0	It may be helpful to explain more explicitly why they should not ask his name. Alternate translation: “It is too wonderful for you to understand”
13:19	lw91		rc://*/ta/man/translate/figs-explicit	with the grain offering	0	This law requires a grain offering to be offered when a burnt offering is made. Alternate translation: “with the grain offering required with it” or “with the grain offering to accompany it”
13:19	d2km			on the rock	0	“on the altar.” The altar Manoah sacrificed the offering on was a rock.
13:19	pqv4			He did something	0	Alternate translation: “The angel did something”
13:20	s8h8			the angel of Yahweh went up in the flame of the altar	0	Alternate translation: “the angel of Yahweh went back up into heaven through the flames on the altar”
13:20	g2fz		rc://*/ta/man/translate/translate-symaction	lay facedown on the ground	0	“lay with their faces to the ground.” This is a sign of respect and honor, but it also shows their fear of Yahweh.
13:21	yi5q			that he was the angel of Yahweh	0	The word “he” refers to the man who Manoah and his wife had seen.
13:22	f9uz		rc://*/ta/man/translate/figs-explicit	We are sure to die, because we have seen God	0	It is implied that they think God will cause them to die. This can be made clear. Alternate translation: “God will cause us to die because we have seen him”
13:23	u22x		rc://*/ta/man/translate/figs-parallelism	He would not have shown us all these things, nor at this time would he have let us hear such things	0	Manoah’s wife said basically the same thing twice for emphasis. These two statements can be combined. Alternate translation: “He would not have told us what he wanted us to do”
13:24	n565			the woman	0	Alternate translation: “Manoah’s wife”
13:24	lz2q		rc://*/ta/man/translate/figs-idiom	gave birth to a son	0	This refers to childbirth. Alternate translation: “bore a son” or “had a baby boy”
13:24	ht9i			grew up	0	Alternate translation: “became an adult” or “matured”
13:25	hmc1		rc://*/ta/man/translate/figs-metaphor	Yahweh’s Spirit began to stir him	0	Here the way Yahweh’s Spirit influences Samson is compared to the way a spoon stirs food in a pot. Alternate translation: “Yahweh’s Spirit began to influence Samson”
13:25	wnc2		rc://*/ta/man/translate/translate-names	Mahaneh Dan … Eshtaol	0	Mahaneh Dan is the name of a temporary camp that the tribe of Dan lived in while they looked for a permanent home. Eshtaol is the name of a town.
13:25	x4d3			Zorah	0	Translate the name of this town the same way you did in [Judges 13:2](../13/02.md).
14:intro	cl2d				0	# Judges 14 General Notes\n\n## Structure and formatting\n\nThe account of Samson continues in this chapter.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 14:14, 18.\n\n### Special concepts in this chapter\n\n### Intermarriage\n\nIt was considered sinful for an Israel to marry a Canaanite or anyone from a different people group. This is why Samson’s parents did not want him to marry a Philistine woman. They use rhetorical questions to convince him that he is sinning. This woman caused Samson many problems. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/ta/man/translate/figs-rquestion]])
14:1	bwa3		rc://*/ta/man/translate/translate-names	Samson went down to Timnah	0	The phrase “went down” is used here because Timnah is lower in elevation than where his father’s house was. Timah is the name of a city in the Sorek Valley.
14:2	b9h1		rc://*/ta/man/translate/figs-idiom	Now get her for me to be my wife	0	This is an idiom. Samson was demanding his parents to speak to the Philistine woman’s parents about marriage. Alternate translation: “Now arrange for her to become my wife” or “Make the arrangements for me to marry her”
14:3	lcb9		rc://*/ta/man/translate/figs-rquestion	Is there not a woman among the daughters of your relatives, or among all our people?	0	They ask this question to suggest that they could find Samson a wife among their own people. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Surely there are women among your people whom you could marry.”
14:3	x278		rc://*/ta/man/translate/figs-euphemism	the daughters of your relatives	0	The word “daughter” is a polite way to refer to a young, unmarried woman. Alternate translation: “one of the unmarried women among your relatives”
14:3	wj22		rc://*/ta/man/translate/figs-rquestion	Are you going to take a wife from the uncircumcised Philistines?	0	This question is asked to rebuke Samson. If it would be helpful in your language, you could express the idea behind this question as a statement. you could make explicit the reason his parents do not want him to marry a Philistine. Alternate translation: “You really should not marry a Philistine woman because the Philistine people do not worship Yahweh.” (See also: [[rc://*/ta/man/translate/figs-explicit]])
14:3	srv6		rc://*/ta/man/translate/figs-idiom	Get her for me	0	This is an idiom. Samson was demanding his parents to speak to the Philistine woman’s parents about marriage. Alternate translation: “Now arrange for her to be my wife”
14:3	r62c		rc://*/ta/man/translate/figs-explicit	she pleases me	0	This means that Samson thinks she is beautiful. “I am pleased by how beautiful she is” or “she is beautiful”
14:4	ubq9			this matter	0	This refers to Samson’s request to marry the Philistine woman.
14:4	k7hy			for he desired to create a conflict	0	The word “he” refers to Yahweh.
14:5	d4lt		rc://*/ta/man/translate/translate-names	Samson went down to Timnah	0	Translate the name of this city the same way you did in [Judges 14:1](../14/01.md).
14:5	szi7			was roaring at him	0	“threatened him.” This is the kind of noise that a lion makes when it threatens to attack something.
14:6	m9m5		rc://*/ta/man/translate/figs-idiom	Yahweh’s Spirit suddenly came on him	0	The phrase “came on” means that Yahweh’s Spirit influenced Samson. In this case, he made him very strong. Alternate translation: “Yahweh’s Spirit made him very strong”
14:6	ryx9			tore … apart	0	tore into two pieces
14:7	s2mj		rc://*/ta/man/translate/figs-explicit	she pleased Samson	0	This means that he thought she was very beautiful. Alternate translation: “he was pleased by how beautiful she was” or “he thought she was very beautiful”
14:8	d5v9		rc://*/ta/man/translate/figs-idiom	he turned aside	0	This means that he left his path to do something. Alternate translation: “he left the path”
14:8	ude7			carcass	0	dead body
14:8	y8ha			swarm	0	large group of insects
14:9	u3ie			scraped up	0	Alternate translation: “gathered up”
14:10	ugh2		rc://*/ta/man/translate/figs-explicit	the custom of the young men	0	It may be helpful to state that this was a marriage custom. Alternate translation: “the custom of young men who were getting married”
14:11	ff89		rc://*/ta/man/translate/translate-numbers	thirty of their friends	0	“30 of their friends”
14:12	kh6c			riddle	0	a game in which the players must discover the answer to a difficult question
14:12	a8er		rc://*/ta/man/translate/figs-idiom	can find it out	0	This means to figure out the meaning of the riddle. Alternate translation: “can figure out its meaning”
14:12	fk4t		rc://*/ta/man/translate/translate-numbers	thirty linen robes and thirty sets of clothes	0	“30 linen robes and 30 sets of clothes”
14:12	ze1u			linen	0	a type of cloth
14:13	yu1y		rc://*/ta/man/translate/figs-you	But if you cannot tell me	0	Here the word “you” is plural and refers to the guests at the feast.
14:14	z49r				0	# General Information:\n\nSamson tells his riddle. Since it is supposed to be hard to understand, do not translate it in a way that people will immediately know what it means.
14:14	j8sv			Out of the eater was something to eat	0	Alternate translation: “Out of the eater came something to eat” or “Something to eat came out of something that eats”
14:14	mcm3			the eater	0	The noun “eater” can be expressed as a verbal phrase. Alternate translation: “the thing that eats”
14:14	hsz9			out of the strong was something sweet	0	Alternate translation: “out of the strong came something sweet” or “Something that is sweet came out of something that is strong”
14:14	ck4e		rc://*/ta/man/translate/figs-nominaladj	the strong	0	This refers to something that is strong. Alternate translation: “the strong thing”
14:14	bdu6			his guests	0	Alternate translation: “the men at his feast”
14:15	wrs2		rc://*/ta/man/translate/translate-ordinal	the fourth day	0	“day 4”
14:15	w5dc			Trick	0	mislead or fool someone into doing something they would not want to do
14:15	jx5r		rc://*/ta/man/translate/figs-metonymy	your father’s house	0	This could mean: (1) this refers to the actual house. Alternate translation: “the house your father and his family live in” or (2) “house” refers to the people who live in it. Alternate translation: “your family”
14:15	t8sh		rc://*/ta/man/translate/figs-idiom	will burn up	0	The phrase “burn up” means to burn something completely. If a person is “burnt up,” it means that person is burned to death.
14:15	si25		rc://*/ta/man/translate/figs-rquestion	Did you invite us here in order to make us poor?	0	They ask her this question to accuse her of doing evil. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You have brought us here to make us poor!”
