Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:intro	jx4e				0	# 1 Timothy 5 General Notes\n\n## Structure and Formatting\n\n8. Paul gives instructions about how to treat different types of believers (5:1–6:2)\n      * How Timothy should treat various people in the church (5:1–2)\n      * Qualifications for real widows whom the church will support (5:3–10)\n      * Reasons for not supporting younger widows (5:11–16)\n      * How to treat elders (5:17–21)\n      * Miscellaneous instructions to Timothy (5:22–25)\n\n## Special Concepts in This Chapter\n\n### The list of widows\n\nIn [5:3–16](../05/03.md), Paul gives instructions for how to honor certain widows by supporting them financially. He implies in [5:9](../05/09.md) that there was an official list on which widows could be “enrolled.” Christians debate whether widows who were enrolled on this list had official positions in the church or were required to perform certain responsibilities. It is likely that these widows were expected to do certain things, but it is unlikely that all of them had offices or positions in the church. In your translation, you should make it clear that the church had a list of widows that it supported, but it is not recommended that you include any further implied information.\n\n### “Real” widows\n\nIn [5:3](../05/03.md), [5:5](../05/05.md), and [5:16](../05/16.md), Paul refers to “real” widows. He is not distinguishing between widows whose husbands have died and “widows” whose husbands have not actually died. Rather, he is distinguishing between widows who have no family to support them (“real” widows) and widows who do have family to support them. Paul indicates that it is these “real” widows, and even more specifically the ones who meet the qualifications in [5:9–10](../05/09.md), who can be enrolled on the list of supported widows.\n\n### Qualifications for widows who are supported by the church\n\nIn [5:9–10](../05/09.md), Paul provides a list of characteristics that indicate which widows the church should support. This list is meant to be a general guideline, not a precise list of exactly every characteristic that a widow must have. For example, Paul indicates that widows must have raised children, but most Christians believe that this does not mean that supported widows must have had children. Instead, Paul is indicating that raising children is a good example of the kind of good works that these widows must have done. Consider what form you might use in your language to give a general list of qualifications.\n\n### Younger widows\n\nIn [5:11–15](../05/11.md), Paul indicates that younger widows should not be on the list of supported widows. To support this command, he gives examples of ways in which younger widows often behaved. There are at least three primary ways to understand the situation that Paul speaks about:\n\n1. These young women’s husbands have died, which leaves them poor and unable to live comfortably. Even with the support of the church, they would have to live without very much. Paul anticipates that these young women will desire to live wealthier and more luxurious lives. To do so, they would need to marry again, and Paul is concerned that they would marry any rich man, even an unbeliever. In that case, they would be abandoning their faith in Jesus so that they can have what they want. Meanwhile, they do not do anything productive but instead spend their time interfering and gossiping. Because of that, Paul wants these young widows to go ahead and get married (to fellow believers).\n2. When widows were enrolled on the list of women that the church would support, they had to promise to serve the church and never marry again. Paul anticipates that the younger widows will desire to have sex and to have husbands again. To do so, they might break their promise not to marry again. Meanwhile, they do not do anything productive but instead spend their time interfering and gossiping. Because of those things, Paul wants these widows to marry again instead of making a promise to remain widows.\n3. The term “younger widows” refers to young women who have made vows to remain single and never marry. Paul anticipates that these young women will regret their vows and desire to have sex and to have husbands. To do so, they might break those vows. Meanwhile, they do not do anything productive but instead spend their time interfering and gossiping. Because of those things, Paul does not want the church to support these young women, who should instead marry and have families.\n\nSince Paul’s descriptions are general enough to refer to any of these three situations, if possible your translation should allow for all of these possibilities, but especially the first two.\n\n## Other Possible Translation Difficulties in This Chapter\n\n### The “Scripture” in [5:18](../05/18.md)\n\nIn [5:18](../05/18.md), Paul introduces two quotations with the phrase “the Scripture says.” The first quotation is from [Deuteronomy 25:4](../deu/25/04.md). The second quotation comes from Jesus and is recorded in [Luke 10:7](../luk/10/07.md). Paul may have had a copy of the Gospel of Luke, or he may have known about this saying of Jesus from some other source. Further, Paul may have intended the word “Scripture” to refer to both quotations, in which case he would be indicating that the sayings of Jesus or perhaps even the Gospel of Luke count as Scripture. On the other hand, since the word “Scripture” is singular, Paul may have intended to identify only the first quotation as Scripture. Some translations format both quotations in the same, and other translations format them differently. Since Christians disagree about this, if possible your translation should allow for both possibilities. If you must choose one possibility, it is recommended that you identify both quotations as “Scripture.”\n\n### The coherence of [5:22-25](../05/22.md)\n\nIn [5:22–25](../05/22.md), Paul gives instructions and advice to Timothy. Christians debate whether these general instructions and pieces of advice are not closely connected or whether they are all related to which people should serve as elders and leaders in the church. For example, Paul could be talking about the sins and good works of people in general, or he could be speaking specifically about sins and good works that disqualify or qualify people to serve as elders. Since Paul speaks in general terms in these verses, if possible your translation should allow for both possibilities.
5:1	enp9		rc://*/ta/man/translate/figs-simile	ὡς πατέρα & ὡς ἀδελφούς	1	Paul wants Timothy to **exhort** each **older man** as he would speak to his own **father**, and he wants Timothy to **exhort** **younger men** as he would speak to his own younger **brothers**. He means that Timothy should speak to these people as if they filled the roles of father and brothers in his own family. If it would be helpful in your language, you could state that more explicitly. Alternate translation: “as you would respectfully exhort your own father … as you would exhort your own brothers”
5:1	dnf2		rc://*/ta/man/translate/figs-ellipsis	νεωτέρους	1	Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “and exhort younger men”
5:1	rb29		rc://*/ta/man/translate/figs-explicit	νεωτέρους	1	Here Paul could be implying that these men are **younger** than: (1) Timothy. Alternate translation: “men younger than you” (2) the **older** men. In this case, Paul is using the word **younger** to refer to a general category. Alternate translation: “young men”
5:2	t9zh		rc://*/ta/man/translate/figs-ellipsis	πρεσβυτέρας & νεωτέρας	1	Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from the previous verse if it would be clearer in your language. Alternate translation: “and exhort older women … and exhort younger women”
5:2	fmea		rc://*/ta/man/translate/figs-explicit	πρεσβυτέρας & νεωτέρας	1	Here Paul could be implying that these women are **older** or **younger**: (1) than Timothy. Alternate translation: “women older than you … women younger than you” (2) in general terms. In this case, Paul is using the words **older** and **younger** to refer to general categories. Alternate translation: “elderly women … young women”
5:2	t1pv		rc://*/ta/man/translate/figs-simile	ὡς μητέρας & ὡς ἀδελφὰς	1	Paul wants Timothy to exhort **older women** as he would speak to his own mother, and he wants Timothy to exhort **younger women** as he would speak to his own younger **sisters**. He means that Timothy should speak to these people as if they filled the roles of mother and sisters in his own family. If it would be helpful in your language, you could state that more explicitly. Alternate translation: “as you would respectfully exhort your own mother … as you would exhort your own sisters”
5:2	qcri		rc://*/ta/man/translate/figs-explicit	ὡς ἀδελφὰς, ἐν πάσῃ ἁγνίᾳ	1	Here, the phrase **in all purity** could describe: (1) only how Timothy should exhort **younger women**. In this case, Paul is especially concerned about sexual **purity**. Alternate translation: “in all sexual purity, as sisters” (2) how Timothy should exhort older and younger men and **older** and **younger women**. In this case, Paul is speaking about **purity** in general. Alternate translation: “as sisters, exhorting all those people in all purity”
5:2	ivl7		rc://*/ta/man/translate/figs-abstractnouns	ἐν πάσῃ ἁγνίᾳ	1	If your language does not use an abstract noun for the idea of **purity**, you could express the same idea in another way. Alternate translation: “in a very pure way”
5:3	cryc		rc://*/ta/man/translate/figs-yousingular	χήρας τίμα	1	Here, the command **Honor** is singular. However, Paul probably implies that Timothy should make sure that other believers also **Honor widows**. If it would be helpful in your language, you could use a form that includes Timothy and also other believers. Alternate translation: “You and the rest of the believers should honor widows”
5:3	smp5		rc://*/ta/man/translate/figs-explicit	χήρας τίμα	1	Here Paul implies that one of the ways to **Honor widows** is to provide for their needs. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “Honor widows, especially by providing for them”
5:3	qc6s		rc://*/ta/man/translate/figs-explicit	τὰς ὄντως χήρας	1	Here Paul defines which category of **widows** he is particularly referring to. The word **real** indicates that these women are not only **widows** but also have no close relatives to support them. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “and I especially mean widows who have no one else to provide for them” or “I mean widows with no family left”
5:4	vv64		rc://*/ta/man/translate/figs-explicit	τέκνα ἢ ἔκγονα	1	Here Paul implies that these **children** and **grandchildren** are adults who are able to care for others. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “grown children or grandchildren”
