Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:15	wyyt		rc://*/ta/man/translate/figs-idiom	εἰ δυνατὸν τοὺς ὀφθαλμοὺς ὑμῶν ἐξορύξαντες, ἐδώκατέ μοι	1	The phrase **having torn out your eyes, you would have given them to me** could: (1) be an idiom indicating the great love and devotion which the Galatians formerly had for Paul. In Paul’s time the eyes were considered a person’s most precious possession, so if it were possible for a person to take out their eyes and give them to another person, this would indicate great love. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “you formerly loved me very much and would have given me your most valued possession to show me your love” (2) indicate that Paul had some type of eye disease. (See: [[rc://*/ta/man/translate/figs-idiom]])
4:16	i73s		rc://*/ta/man/translate/grammar-connect-logic-result	ὥστε	1	Paul is using the phrase **So then** to introduce a reason-result clause in which **speaking truth** to the Galatians is the reason, and them acting as if Paul was their **enemy** is the result. Use a natural way in your language for introducing a reason-result clause. Alternate translation: “Therefore” or “Therefore, as a result of” or “So then, as a result of” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:16	zznv		rc://*/ta/man/translate/figs-rquestion	ἐχθρὸς ὑμῶν γέγονα, ἀληθεύων ὑμῖν	1	The phrase **speaking truth to you, have I become your enemy** is a rhetorical question in which Paul is not asking for information, but is using the question form to show the Galatian believers his disappointment with them and cause them to think about what he is saying. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “as a result of my speaking the truth to you, you are acting as if I have become your enemy.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:16	mhkl		rc://*/ta/man/translate/figs-abstractnouns	ἀληθεύων ὑμῖν	1	If your language does not use an abstract noun for the idea of **truth**, you could express the same idea with an adjective such as “true,” or you could express the meaning in some other way that is natural in your language. Alternate translation: “by telling you things that are true” or “because I have told you what is true” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:17	dxtd		rc://*/ta/man/translate/figs-explicit	ζηλοῦσιν & θέλουσιν	1	In this verse, the pronouns **They** and **they** both refer to the false teachers who were Judaizers and were teaching the Galatians false things. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “The false teachers are zealous … these false teachers desire” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:17	lt7y			οὐ καλῶς	1	Alternate translation: “not in a good way” or “not in a way that is right”
4:17	rulh		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	Here, the word **but** is introducing a contrast. Use a natural form in your language for introducing a contrast. Alternate translation: “but instead,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:17	s9kn		rc://*/ta/man/translate/figs-explicit	ἐκκλεῖσαι ὑμᾶς	1	Here, the the phrase **to separate you** refers to separating the Galatian believers from Paul and probably also from his ministry partners, because they all taught a gospel message that was different from what the false teachers were teaching the Galatian believers. If it would be helpful to your readers, you could indicate explicitly from whom Paul is saying that the false teachers are trying to separate the Galatian believers. Alternate translation: “to separate you from us” or “to make you stop being loyal to us” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:17	wrvk		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The phrase **so that** introduces a purpose clause. Paul is introducing the purpose for which the false teachers desired **to separate** the Galatian believers from Paul and his ministry partners. Use a natural way in your language for introducing a purpose clause. Alternate translation: “in order that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:17	iv1d			αὐτοὺς ζηλοῦτε	1	Alternate translation: “you would be devoted to them” or “you would be attached to them”
4:18	hjp6			δὲ	1	 Alternate translation: “Now”
4:18	m5m2		rc://*/ta/man/translate/figs-explicit	καλῷ	1	Here, the word **good** refers to good things. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “good things” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:19	u3eb		rc://*/ta/man/translate/figs-metaphor	τέκνα μου	1	Paul speaks of the Galatian believers as if they were his **children** and he was their parent. The Galatian believers experienced their spiritual birth as a result of Paul’s work of proclaiming the gospel to them, so he was their spiritual parent and they were his spiritual **children**. If it would be helpful in your language, you could express the meaning in plain language. Alternate translation: “You who believed the message about Jesus that I proclaimed to you” or “My spiritual children” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:19	yf9e		rc://*/ta/man/translate/figs-metaphor	πάλιν ὠδίνω	1	Paul speaks of his work of seeking to help the Galatians grow in spiritual maturity and the mental and physical suffering he endured as a result of this work as if it were the **labor** that a mother endures when giving birth to a child. If it would be helpful to your readers, you could use a simile. Alternate translation: “I am again in anguish as though I am giving birth” or “it is as if I am in labor again” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:19	u9fp		rc://*/ta/man/translate/figs-synecdoche	μορφωθῇ Χριστὸς ἐν ὑμῖν	1	In the phrase **Christ would be formed in you** the word **Christ** refers Christ’s character and likeness. Christ being formed in them refers to them becoming mature in their spiritual thinking and acting in a way that resembles Jesus’ actions. If it would be helpful in your language, you could use an equivalent expression from your culture or plain language. Alternate translation: “Christ’s nature becomes fully developed in you” or “you become a mature follower of Christ” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:19	k4fo		rc://*/ta/man/translate/figs-activepassive	μορφωθῇ Χριστὸς ἐν ὑμῖν	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. If you must state who did the action, Paul implies that God will do it. Alternate translation: “God forms Christ in you” or “God would form Christ in you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:20	csin			δὲ	1	Alternate translation: “and”
4:20	ucgi		rc://*/ta/man/translate/grammar-connect-logic-result	ἤθελον & παρεῖναι πρὸς ὑμᾶς ἄρτι, καὶ ἀλλάξαι τὴν φωνήν μου, ὅτι ἀποροῦμαι ἐν ὑμῖν	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “because I am perplexed about you, I am desiring to be present with you now and to change my tone” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:20	j8on		rc://*/ta/man/translate/figs-explicit	ἀλλάξαι τὴν φωνήν μου	1	The phrase **change my tone** refers to Paul changing the manner of his communication towards the Galatians from sternly  rebuking to being more affectionate. Paul loved the Galatian believers. However, because of the serious nature of the false teaching which the Galatians were being tempted to accept, combined with Paul’s physical distance from the Galatians, he felt that he needed to write to them and firmly and sternly correct their false thinking with the hope that they would not believe or follow false teaching. If it would be helpful to your readers, you could indicate explicitly what the phrase **change my tone** means here. Alternate translation: “to speak in a different manner” (See: [[rc://*/ta/man/translate/figs-explicit]])
