Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
59:6	fcr7		rc://*/ta/man/translate/figs-explicit	go around the city	0	Why they go around the city can be stated clearly. Alternate translation: “go around the city to attack anyone they find” (See: [[rc://*/ta/man/translate/figs-explicit]])
59:7	i5i6			See	0	Here the word “See” is being used to draw attention to something. Alternate translation: “Hear”
59:7	rh1u		rc://*/ta/man/translate/figs-metaphor	they belch out with their mouths	0	Saying terrible things is spoken of as belching. These terrible things may have been insults or threats. Alternate translation: “they say terrible things” or “they shout out terrible words” (See: [[rc://*/ta/man/translate/figs-metaphor]])
59:7	q9fv			belch	0	burp loudly; allow air from the stomach to come out of the mouth with a loud, rude noise
59:7	vs38		rc://*/ta/man/translate/figs-metaphor	swords are in their lips	0	The cruel things that the wicked people were saying are spoken of as if they were swords. Alternate translation: “they say cruel things that cause people trouble as much as swords destroy people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
59:7	d23a		rc://*/ta/man/translate/figs-rquestion	Who hears us?	0	This question is used to show that they believed that God would not hear and punish them. Alternate translation: “No one can hear us!” or “Your God does not hear us!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
59:8	k3ws			laugh at them	0	“laugh at them scornfully” or “mock them.” God would laugh at them because they are worthless and powerless.
59:8	x3cx			you hold all the nations in derision	0	Alternate translation: “you ridicule all the nations” or “you know that the people of the nations are fools”
59:8	tjt6			derision	0	ridicule
59:9	av6p		rc://*/ta/man/translate/figs-metonymy	my strength	0	God’s being the psalmist’s strength represents God protecting him. Alternate translation: “you are my strength” or “you are my protector” (See: [[rc://*/ta/man/translate/figs-metonymy]])
59:9	mi4w		rc://*/ta/man/translate/figs-metaphor	you are my high tower	0	A high tower is a place that people could go to for shelter from their enemies. The psalmist speaks of God protecting him as if God were a strong, safe shelter. Alternate translation: “you protect me like a high tower” (See: [[rc://*/ta/man/translate/figs-metaphor]])
59:10	v7d9		rc://*/ta/man/translate/figs-explicit	My God will meet me with his covenant faithfulness	0	This phrase implies that God will come to him in order to save him. If your language does not use an abstract noun for the idea behind the word **faithfulness**, you could express the same idea with an adjective. Alternate translation: “My God, who is faithful to his covenant, will come to save me” or “My God will come to save me because he is faithful to his covenant” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
59:10	tb7v		rc://*/ta/man/translate/figs-abstractnouns	my desire on my enemies	0	If your language does not use an abstract noun for the idea behind the word **desire**, you could express the same idea with the verb “want.” Alternate translation: “what I want to happen to my enemies” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
59:11	c9tk			Scatter them	0	Alternate translation: “Cause them to wander around”
59:11	yf94		rc://*/ta/man/translate/figs-metonymy	our shield	0	God’s protecting the righteous is spoken of as if God were a shield. Alternate translation: “our protector” or “the one who protects us like a shield” (See: [[rc://*/ta/man/translate/figs-metonymy]])
59:12	iz4q		rc://*/ta/man/translate/figs-metonymy	For the sins of their mouths and the words of their lips	0	The mouths and lips represent the things people say. Alternate translation: “Because they sin by what they say” or “Because of the sinful things they say” (See: [[rc://*/ta/man/translate/figs-metonymy]])
59:12	a3ed		rc://*/ta/man/translate/figs-activepassive	let them be captured in their pride	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “let people capture them because of their pride” (See: [[rc://*/ta/man/translate/figs-activepassive]])
59:12	xb2v			that they express	0	Alternate translation: “that they say”
59:13	u1ga		rc://*/ta/man/translate/figs-metaphor	Consume them in wrath, consume them so that they will be no more	0	Destroying them completely is spoken of either as burning them up or eating them. Alternate translation: “Be angry with them and destroy them completely so there will be no more of them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
59:13	h4zf		rc://*/ta/man/translate/figs-metonymy	in Jacob	0	Jacob here refers to Israel. Alternate translation: “in Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
59:13	ct9i		rc://*/ta/man/translate/figs-metonymy	to the ends of the earth	0	“to even the most distance places on earth.” This represents all places on earth. Alternate translation: “everywhere on earth” (See: [[rc://*/ta/man/translate/figs-metonymy]])
59:14	v4xe		rc://*/ta/man/translate/figs-simile	howling like dogs	0	The psalmist speaks of his enemies threatening to attack people as if they were dogs howling, growling, or barking at people. Alternate translation: “threatening to attack us” or “threatening to attack us like wild dogs” (See: [[rc://*/ta/man/translate/figs-simile]])
59:15	w18t			satisfied	0	content, having everything they want
59:16	a9we		rc://*/ta/man/translate/figs-metaphor	you have been my high tower and a refuge	0	High towers and refuges are places that people can go to for shelter from their enemies. The psalmist speaks of God protecting him as if God were a strong, safe shelter. Alternate translation: “you have protected me like a high tower and a refuge” (See: [[rc://*/ta/man/translate/figs-metaphor]])
59:16	vmt2			in the day of my distress	0	Alternate translation: “whenever I have had troubles”
59:17	q7yw		rc://*/ta/man/translate/figs-sentences	To you, my strength, I will sing praises	0	“To you, my strength” can be combined as one clause. Alternate translation: “You are my strength, so I will sing praises to you” (See: [[rc://*/ta/man/translate/figs-sentences]])
59:17	g4db		rc://*/ta/man/translate/figs-metonymy	my strength	0	God’s being the psalmist’s strength represents God protecting him. Alternate translation: “my protector” (See: [[rc://*/ta/man/translate/figs-metonymy]])
59:17	m2u5		rc://*/ta/man/translate/figs-metaphor	for God is my high tower	0	High towers are places that people can go to for shelter from their enemies. The psalmist speaks of God protecting him as if God were a strong, safe shelter. Alternate translation: “you have protected me like a high tower” (See: [[rc://*/ta/man/translate/figs-metaphor]])
59:17	shn4		rc://*/ta/man/translate/figs-abstractnouns	the God of covenant faithfulness	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you could express the same idea with an adjective. This can be expressed in a separate sentence. Alternate translation: “He is the God who is faithful to his covenant” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
60:intro	wza8				0	# Psalm 060 General Notes\n\n## Type of psalm\n\nPsalm 60 is a psalm of war.\n\n## Special concepts in this chapter\n\n### Protection\nGod has preserved the land of Israel, and now he will give them victory over the countries of Moab and Edom.
60:1	ev3m		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
60:1	usc3			For the chief musician	0	Alternate translation: “This is for the director of music to use in worship”
60:1	vsl6			set to Shushan Eduth	0	This probably tells what tune or musical style to use when singing the psalm. Alternate translation: “sing this psalm using the tune of ‘Shushan Eduth’” or “sing this using the Shushan Eduth style”
60:1	m8be		rc://*/ta/man/translate/translate-unknown	Shushan Eduth	0	This means “Lily of the Promise.” Translators may either write the meaning or copy the Hebrew words. (See: [[rc://*/ta/man/translate/translate-unknown]] and [[rc://*/ta/man/translate/translate-transliterate]])
60:1	tb2l			A michtam	0	The meaning of the word “michtam” is uncertain. You may use the word “psalm” instead. This can be written as: “This is a psalm that David wrote.” See how you translated this in [Psalms 16:1](../016/001.md).
60:1	x59t		rc://*/ta/man/translate/translate-names	Aram Naharaim & Aram Zobah	0	“Aram of the two rivers … the Aramean nation of Zobah.” These are places. (See: [[rc://*/ta/man/translate/translate-names]])
60:1	xt5a		rc://*/ta/man/translate/figs-synecdoche	Joab	0	This refers to Joab and the army that he led. Alternate translation: “Joab and his army” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
60:1	uk1f		rc://*/ta/man/translate/translate-numbers	twelve thousand Edomites	0	“12,000 Edomites” (See: [[rc://*/ta/man/translate/translate-numbers]])
60:1	jey3		rc://*/ta/man/translate/figs-metaphor	you have cast us off	0	God’s rejecting people is spoken of as if he had thrown them away. Alternate translation: “you have rejected us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
