Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
26:intro	abcq				0	# 2 Chronicles 26 General Notes\n\n## Special concepts in this chapter\n\n### Uzzah the leper\nUzzah was powerful when he followed Yahweh. When he entered the temple to burn incense like a priest, God made him a leper. Lepers could not properly worship Yahweh because they were always unclean. (See: [[rc://*/tw/dict/bible/kt/temple]] and [[rc://*/tw/dict/bible/kt/priest]] and [[rc://*/tw/dict/bible/kt/clean]])
26:1	yr6f		rc://*/ta/man/translate/figs-hyperbole	All the people of Judah took Uzziah, who was sixteen years old, and made him king in place of his father Amaziah	0	The word “All” is a generalization. Some people may not have wanted him to be king. Alternate translation: “The people of Judah took the 16 year-old Uzziah and made him king after his father, Amaziah” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
26:1	dq8x		rc://*/ta/man/translate/translate-numbers	sixteen	0	“16” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:2	ej5d		rc://*/ta/man/translate/figs-synecdoche	It was he who rebuilt Elath	0	Uzziah did not do this alone. Alternate translation: “It was he who ordered Elath to be rebuilt” or “It was he who supervised the rebuilding of Elath” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
26:2	fd3x		rc://*/ta/man/translate/translate-names	Elath	0	a city in Judah (See: [[rc://*/ta/man/translate/translate-names]])
26:2	bbf8			restored it to Judah	0	“returned it to Judah.” This means that his army captured the city so that now it belonged to Judah again.
26:2	ai71		rc://*/ta/man/translate/figs-euphemism	slept with his ancestors	0	This is a polite way to say he died. (See: [[rc://*/ta/man/translate/figs-euphemism]])
26:3	p69k		rc://*/ta/man/translate/translate-numbers	sixteen & fifty-two	0	“16 … 52” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:4	jc7c		rc://*/ta/man/translate/figs-metaphor	what was right in the eyes of Yahweh	0	The eyes represent seeing, and seeing represents thoughts or judgment. See how you translated a similar phrase in [2 Chronicles 14:2](../14/02.md). Alternate translation: “what Yahweh judges to be right” or “what Yahweh considers to be right” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:4	ya6s		rc://*/ta/man/translate/figs-explicit	following the example of his father, Amaziah, in everything	0	This implies that his father had done what was right in God’s eyes. Alternate translation: “just as his father, Amaziah, had done” (See: [[rc://*/ta/man/translate/figs-explicit]])
26:4	n9jl		rc://*/ta/man/translate/figs-hyperbole	in everything	0	This is a generalization. Alternate translation: “in the same way” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
26:5	kur1		rc://*/ta/man/translate/figs-metaphor	He set himself to seek God	0	Here “set himself” is a metaphor for being determined to do something. Seeking God represents choosing to know, worship, and obey him. Alternate translation: “He was determined to obey God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:5	in8k		rc://*/ta/man/translate/figs-metonymy	in the days of Zechariah	0	Here “the days of Zechariah” is a metonym referring to the time period during which Zechariah was priest. Alternate translation: “when Zechariah was priest” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:5	sbp3			As long as he sought Yahweh	0	Alternate translation: “During the whole time that he sought Yahweh”
26:5	qw6y		rc://*/ta/man/translate/figs-metaphor	sought Yahweh	0	Seeking Yahweh represents choosing to know, worship, and obey him. Alternate translation: “chose to obey Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:6	gy99		rc://*/ta/man/translate/figs-synecdoche	Uzziah went out and fought against the Philistines	0	Here “Uzziah” represents himself and his army that he led. Alternate translation: “Uzziah led his army out to fight against the Philistines” or “Uzziah and his army went out and fought against the Philistines” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
26:6	n43d		rc://*/ta/man/translate/figs-synecdoche	He broke down & he built cities	0	Here the pronouns “He” and “him” represent Uzziah and his army. Alternate translation: “Uzziah and his army broke down … they built cities” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
26:6	cb74		rc://*/ta/man/translate/translate-names	Jabneh	0	This was a town in northern Judah. (See: [[rc://*/ta/man/translate/translate-names]])
26:6	y92w			the country of Ashdod	0	Alternate translation: “the country surrounding Ashdod” or “near Ashdod”
26:7	y3fp		rc://*/ta/man/translate/figs-synecdoche	God helped him	0	Here the pronouns “He” and “him” represent Uzziah and his army. Alternate translation: “God helped them” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
26:7	wtt3		rc://*/ta/man/translate/translate-names	Gurbaal	0	This was a town in Arabia. (See: [[rc://*/ta/man/translate/translate-names]])
26:7	d4p8		rc://*/ta/man/translate/translate-names	Meunites	0	This is likely people who moved to that area from the kingdom of Maon near Mount Seir. (See: [[rc://*/ta/man/translate/translate-names]])
26:8	c7j5			his fame spread, even to the entrance of Egypt	0	His fame spreading is a metaphor for people in various places learning about him. Alternate translation: “people who lived even as far away as the border of Egypt learned about the things he was doing”
26:9	uj28		rc://*/ta/man/translate/figs-metonymy	Uzziah built towers	0	Here “Uzziah” represents the workers he had commanded to build the towers. Alternate translation: “Uzziah had his workers build towers” or “Uzziah’s workers built towers” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:10	x9rp		rc://*/ta/man/translate/figs-metonymy	He built watchtowers & and dug many cisterns	0	Uzziah commanded his workers, and they did these things. Alternate translation: “He had his workers build watchtowers … and dig many cisterns” or “They built watchtowers … and dug many cisterns” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:10	r2ui			he had much cattle & He had farmers & he loved farming	0	The word “he” refers to Uzziah.
26:11	qp1l		rc://*/ta/man/translate/translate-names	Jeiel & Maaseiah, the officer & Hananiah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
26:12	nbd6			the leaders of the families who led the mighty men	0	Alternate translation: “the family leaders who led the mighty men”
26:12	fal4		rc://*/ta/man/translate/translate-numbers	2,600	0	“two thousand six hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:13	d9dk		rc://*/ta/man/translate/translate-numbers	307,500	0	“three hundred seven thousand five hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
26:13	s5w3		rc://*/ta/man/translate/figs-metonymy	Under their hand was an army	0	Here “their hand” represents their authority. Alternate translation: “Under their authority was an army” or “They commanded an army” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:14	hi49			helmets	0	A helmet is a protective head covering.
26:14	rky5			coats of mail	0	This is a covering for the body made of metal links or chains.
26:15	k5jg		rc://*/ta/man/translate/figs-metonymy	he built machines that were designed by skillful men	0	Here “he built machines” represents Uzziah commanding his workers to build them. Alternate translation: “his workers built machines that were designed by skillful men” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:15	ba8i			the battlements	0	These were the corners of the city walls where soldiers could fight from.
26:15	ebk4		rc://*/ta/man/translate/figs-activepassive	he was greatly helped	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God greatly helped him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:16	zy82		rc://*/ta/man/translate/figs-metaphor	his heart was lifted up	0	Here the heart being lifted up represents pride. Alternate translation: “he became proud” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:17	xl4y		rc://*/ta/man/translate/figs-ellipsis	with him eighty priests of Yahweh, who were brave men	0	The verb “went” is understood from the previous phrase. Alternate translation: “with him went eighty priests of Yahweh, who were brave men” or “eighty priests of Yahweh, who were brave men, went with him” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
26:18	t341			It is not for you, Uzziah, to burn incense to Yahweh	0	Alternate translation: “It is not right for you, Uzziah, to burn incense to Yahweh” or “Uzziah, you do not have the right to burn incense to Yahweh”
26:18	u1ys		rc://*/ta/man/translate/figs-metonymy	the sons of Aaron	0	Here “sons” represents descendants. Alternate translation: “the descendants of Aaron” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:18	ac29			who are consecrated to burn incense	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “whom God has consecrated to burn incense” or “whom God has chosen to burn incense”
26:19	djz3			censer	0	This is a special pan or bowl used for burning incense.
26:20	s567			behold, he had become leprous	0	The word “behold” here shows that the priests were surprised by what they saw.
26:20	skz9			They quickly drove him out of there	0	Alternate translation: “They quickly forced him out of there” or “They quickly made him leave”
26:20	etu2		rc://*/ta/man/translate/figs-metaphor	Yahweh had struck him	0	This speaks of Yahweh making him sick as if Yahweh had hit him. Alternate translation: “Yahweh had made him ill” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:21	k64s			to the day of his death	0	Alternate translation: “until he died” or “the rest of his life”
26:21	bs57			lived in a separate house	0	This indicates that he lived away from other houses and other people.
26:21	xrv6		rc://*/ta/man/translate/figs-metaphor	he was cut off from the house of Yahweh	0	Here being “cut off” from Yahweh’s house represents being excluded from the temple. Alternate translation: “he was excluded from the house of Yahweh” or “he was not allowed to go to the temple” (See: [[rc://*/ta/man/translate/figs-metaphor]])
