Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
17:22	ff8x		rc://*/ta/man/translate/figs-activepassive	μέλλει ὁ Υἱὸς τοῦ Ἀνθρώπου παραδίδοσθαι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “Someone is about to hand the Son of Man over” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:22	mmk2		rc://*/ta/man/translate/figs-metonymy	μέλλει ὁ Υἱὸς τοῦ Ἀνθρώπου παραδίδοσθαι εἰς χεῖρας ἀνθρώπων	1	The word **hands** here is a metonym expressing possession and control. People will hand Jesus over into other people’s possession so that those men will have control over him. If it would be helpful for your readers, you could state the meaning plainly. Alternate translation: “The Son of Man is about to be handed over into the control of men” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:23	hl6j		rc://*/ta/man/translate/figs-123person	αὐτόν & ἐγερθήσεται	1	Jesus is continuing to speak about himself in the third person. If this would not be natural in your language, you could use the first person form. Alternate translation: “me … I will be raised up” (See: [[rc://*/ta/man/translate/figs-123person]])
17:23	b6g3		rc://*/ta/man/translate/translate-ordinal	τῇ τρίτῃ ἡμέρᾳ	1	If your language does not use ordinal numbers, you could use a cardinal number here or an equivalent expression. Alternate translation: “three days afterwards” (See: [[rc://*/ta/man/translate/translate-ordinal]])
17:23	fni4		rc://*/ta/man/translate/figs-idiom	ἐγερθήσεται	1	Here, **he will be raised up** is an idiom that means God will bring Jesus back from being dead. If this phrase does not have that meaning in your language, use an idiom from your language that does have that meaning or state the meaning plainly. Alternate translation: “he will be brought back from the dead” (See: [[rc://*/ta/man/translate/figs-idiom]])
17:23	fjac		rc://*/ta/man/translate/figs-activepassive	ἐγερθήσεται	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who did the action, Matthew implies that “God” did it. Alternate translation: “God will raise him up” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:24	jli6		rc://*/ta/man/translate/writing-newevent	δὲ	1	# Connecting Statement:\n\nJesus is using the word translated **Now** to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
17:24	b953		rc://*/ta/man/translate/figs-explicit	τὰ δίδραχμα	1	Here, **the two-drachma tax** is a tax that people paid to help support the temple in Jerusalem. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “the two-drachma tax in order to support the temple” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:24	cths		rc://*/ta/man/translate/translate-bmoney	τὰ δίδραχμα	1	A **drachma** was a coin equivalent to one day’s wage. You could try to express this amount in terms of current monetary values, but that might cause your Bible translation to become outdated and inaccurate, since those values can change over time. So instead, you might state something more general or give the equivalent in wages. Alternate translation: “two days' wages” (See: [[rc://*/ta/man/translate/translate-bmoney]])
17:25	yp5h		rc://*/ta/man/translate/figs-metonymy	ἀπὸ τῶν υἱῶν αὐτῶν	1	Jesus is using the term **sons** to mean citizens who live within a king’s kingdom. If it would be helpful to your readers, you could state the meaning plainly. Alternate translation: “From their citizens” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:26	u6xx		rc://*/ta/man/translate/translate-kinship	οἱ υἱοί	1	See how you translated **sons** in the previous verse. (See: [[rc://*/ta/man/translate/translate-kinship]])
17:27	uhk5		rc://*/ta/man/translate/figs-explicit	βάλε ἄγκιστρον	1	Fishermen tied **a fishhook**, a sharp curved object used to catch fish, to the end of a fishing line. If it would be helpful to your readers, you could express that in a way that people catch fish in your culture. Alternate translation: “go fishing” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:27	t9t8		rc://*/ta/man/translate/translate-bmoney	στατῆρα	1	A **shekel** was a silver coin equivalent to four days’ wages. You could try to express this amount in terms of current monetary values, but that might cause your Bible translation to become outdated and inaccurate, since those values can change over time. So instead, you might state something more general or give the equivalent in wages. Alternate translation: “a coin worth four days’ wages” (See: [[rc://*/ta/man/translate/translate-bmoney]])
17:27	km3v		rc://*/ta/man/translate/figs-you	ἀντὶ ἐμοῦ καὶ σοῦ	1	Here, **you** is singular and refers to Peter. (See: [[rc://*/ta/man/translate/figs-you]])
18:intro	m4y6				0	# Matthew 18 General Notes\n\n## Special Concepts in this Chapter\n\n### What should Jesus’ followers do when other followers sin against them?\n\nJesus taught that his followers must treat each other well and not be angry with each other. They should forgive anyone who is sorry for his sin, even if he has committed the same sin before. If he is not sorry for his sin, Jesus’ followers should speak with him alone or in a small group. If he is still not sorry after that, then Jesus’ followers can treat him as though he had been judged to be guilty. (See: [[rc://*/tw/dict/bible/kt/repent]] and [[rc://*/tw/dict/bible/kt/sin]])
18:1	f7zv		rc://*/ta/man/translate/figs-idiom	ἐν ἐκείνῃ τῇ ὥρᾳ	1	Here, **At that hour** is an idiom that means immediately. If this phrase does not have that meaning in your language, use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “Right then” (See: [[rc://*/ta/man/translate/figs-idiom]])
18:1	pp31		rc://*/ta/man/translate/figs-metonymy	ἐν τῇ Βασιλεία τῶν Οὐρανῶν	1	See how you translated **the kingdom of the heavens** in [3:2](../03/02.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:3	fs1e		rc://*/ta/man/translate/figs-doublenegatives	ἐὰν μὴ στραφῆτε καὶ γένησθε ὡς τὰ παιδία, οὐ μὴ εἰσέλθητε	1	If it would be clearer in your language, you could use a positive expression to translate this double negative. Alternate translation: “if you turn and become like children, you will certainly enter” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
18:3	h9w4		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	ἐὰν μὴ στραφῆτε καὶ γένησθε ὡς τὰ παιδία, οὐ μὴ εἰσέλθητε εἰς τὴν Βασιλείαν τῶν Οὐρανῶν	1	Jesus is suggesting that this is a hypothetical condition, that the disciples will only enter the kingdom of God if they become like children. Alternate translation: “suppose that you do not turn and become like little children. Then you will never enter the kingdom of the heavens” (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
18:3	ewj5		rc://*/ta/man/translate/figs-simile	γένησθε ὡς τὰ παιδία	1	Here, Jesus is comparing the disciples with children. He is saying that unless they become like the child who does not care about being the greatest but obeys Jesus, they will not enter the kingdom of the heavens. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “unless you become humble” (See: [[rc://*/ta/man/translate/figs-simile]])
18:3	ch9p		rc://*/ta/man/translate/figs-metonymy	τὴν Βασιλείαν τῶν Οὐρανῶν	1	See how you translated **the kingdom of the heavens** in [3:2](../03/02.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:4	ta7z		rc://*/ta/man/translate/figs-simile	ὅστις οὖν ταπεινώσει ἑαυτὸν ὡς τὸ παιδίον τοῦτο	1	# Connecting Statement:\n\nHere, Jesus continues to compare the disciples with a **little child**. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “So, he who becomes humble in the same way as this little child is humble” (See: [[rc://*/ta/man/translate/figs-simile]])
18:4	rw2n		rc://*/ta/man/translate/figs-genericnoun	ὅστις	1	The word **whoever** represents people in general, not one particular person. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “if a person” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
18:4	gf8l		rc://*/ta/man/translate/figs-metonymy	ἐν τῇ Βασιλεία τῶν Οὐρανῶν	1	See how you translated **the kingdom of the heavens** in the previous verse. (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:5	v4a2		rc://*/ta/man/translate/figs-genericnoun	ὃς ἐὰν	1	The word **whoever** represents people in general, not one particular person. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “any person who” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
18:5	i9ju		rc://*/ta/man/translate/figs-explicit	δέξηται ἓν παιδίον τοιοῦτο	1	Here, the phrase **little child** is referring to the people who act like a little child, and not to an actual child. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “receives one of those acting like a little child” (See: [[rc://*/ta/man/translate/figs-explicit]])
18:5	dz1i		rc://*/ta/man/translate/figs-metonymy	ἐπὶ τῷ ὀνόματί μου	1	Jesus is using the phrase **in my name** to mean “because he is my disciple.” If it would be helpful to your readers, you could state the meaning plainly. Alternate translation: “because he is my disciple” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:6	ghp3		rc://*/ta/man/translate/figs-activepassive	ἵνα κρεμασθῇ μύλος ὀνικὸς περὶ τὸν τράχηλον αὐτοῦ, καὶ καταποντισθῇ ἐν τῷ πελάγει τῆς θαλάσσης	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “that a person might put a millstone around his neck and he might sink into the depths of the sea” (See: [[rc://*/ta/man/translate/figs-activepassive]])
