Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
13:14	z6cq			He answered	0	Alternate translation: “The man of God answered”
13:16	r6gl			go in with you	0	Alternate translation: “go into your house”
13:16	tlu7			in this place	0	Alternate translation: “in Bethel”
13:17	lc3f		rc://*/ta/man/translate/figs-activepassive	it was commanded to me by the word of Yahweh	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh commanded me by his word” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:17	h2f5			the word of Yahweh	0	Alternate translation: “the message of Yahweh” or “Yahweh’s message”
13:18	z9es			an angel spoke to me by the word of Yahweh	0	Alternate translation: “an angel delivered to me a message from Yahweh”
13:18	nn2d			by the word of Yahweh	0	Alternate translation: “the message of Yahweh” or “Yahweh’s message”
13:20	jm5r		rc://*/ta/man/translate/figs-explicit	As they sat at the table	0	The implied information is that they were still eating and drinking at the table. Alternate translation: “As they were eating and drinking at the table” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:20	gh86		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came to the prophet	0	The idiom “the word of Yahweh came to” is used to introduce a special message from God. See how you translated a similar phrase in [1 Kings 6:11](../06/11.md). Alternate translation: “Yahweh gave a message to the prophet” or “Yahweh spoke this message to the prophet” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:20	smt3			brought him back	0	Here the word “him” refers to the man of God.
13:21	t7yr		rc://*/ta/man/translate/figs-idiom	came from Judah, saying, “Yahweh	0	The idiom “the word of Yahweh came to” in the previous verse is used to introduce a special message from God. See how you translated a similar phrase in [1 Kings 6:11](../06/11.md). Alternate translation: “came from Judah. He said, ‘Yahweh” or “came from Judah: ‘Yahweh” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:21	ka7n			he cried to the man of God	0	Alternate translation: “the prophet spoke loudly to the man of God”
13:21	c5k8			Because you have been disobedient to the word of Yahweh	0	Alternate translation: “Because you have not obeyed the word of Yahweh”
13:23	yg23			the prophet saddled the donkey	0	This means he placed a seat on the back of the donkey so the man of God could ride on it. See how you translated this in [1 Kings 13:13](../13/13.md).
13:24	cs7d		rc://*/ta/man/translate/figs-activepassive	his body was left on the road	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “left his body on the road” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:24	b5wa			his body	0	Alternate translation: “his dead body”
13:25	sim2			they came and told it	0	Here “it” refers to what they had seen on the road. Alternate translation: “they came and told about what they had seen”
13:28	im6s			the body	0	Alternate translation: “the dead body of the man of God”
13:28	s3e9			left in the road	0	Alternate translation: “lying in the road”
13:29	f12j			took up	0	Alternate translation: “lifted up”
13:29	v8rd			the body	0	Alternate translation: “the dead body”
13:30	m79y			they mourned	0	Here the word “they” refers to the prophet and his sons.
13:30	s4c8			Woe, my brother!	0	The word “Woe” here is an expression of great sorrow.
13:31	mwf5			he had buried him	0	Here the word “he” refers to the old prophet and the word “him” refers to the man of God.
13:31	h3ms		rc://*/ta/man/translate/figs-synecdoche	Lay my bones beside his bones	0	Here “my bones” represents his entire body. Alternate translation: “Lay my dead body beside his bones” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
13:32	cl38		rc://*/ta/man/translate/figs-explicit	houses on the high places	0	The implied information is that these were houses of worship. Alternate translation: “houses of worship on the high places” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:34	u6v6		rc://*/ta/man/translate/figs-activepassive	This matter became sin to the family of Jeroboam	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Jeroboam’s family sinned by doing this thing” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:34	u16a			This matter	0	This phrase refers to Jeroboam’s setting up shrines and appointing priests.
13:34	ab53		rc://*/ta/man/translate/figs-activepassive	caused his family to be destroyed and to be exterminated	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “because of this God destroyed and exterminated Jeroboam’s family” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:34	p7vm		rc://*/ta/man/translate/figs-doublet	to be destroyed and to be exterminated	0	These mean nearly the same thing. Alternate translation: “to be completely destroyed” (See: [[rc://*/ta/man/translate/figs-doublet]])
14:intro	abce				0	# 1 Kings 14 General Notes\n\n## Structure and formatting\n\nThis chapter has two stories. One is the death of Jeroboam’s son (1-18). The other is the reign of Rehoboam (20-31).\n\n## Special concepts in this chapter\n\n### The death of Jeroboam’s son\nGod knows the truth; it is useless to try to fool God’s prophet. Jeroboam’s son became sick; so the king sent his wife, disguised as a common woman, to the prophet. The prophet was blind, but when Jeroboam’s wife arrived he told her, “Come in, wife of Jeroboam.” He also told her that her son would die and that all of Jeroboam’s family would be killed, because he had caused Israel to worship the golden calves. (See: [[rc://*/tw/dict/bible/kt/true]] and [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/sin]])\n\n### Rehoboam’s reign\nWhen Solomon obeyed God, God made him very rich. When the people of Judah began to worship the fertility goddess, Ashtoreth, and to do many evil things, they had to give all of their wealth to the king of Egypt to persuade him not to attack Jerusalem. (See: [[rc://*/tw/dict/bible/kt/evil]])
14:2	qek9			disguise yourself	0	Alternate translation: “change how you appear to others”
14:2	dqs3		rc://*/ta/man/translate/figs-activepassive	you will not be recognized	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one will recognize you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:5	gqa2			Look, the wife of Jeroboam	0	Here the word “Look” means “pay attention.”
14:5	j3d5		rc://*/ta/man/translate/figs-abstractnouns	coming to seek advice from you	0	If your language does not use an abstract noun for the idea behind the word **advice**, you can express the same idea with a verbal form. Alternate translation: “coming to ask you to advise her” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
14:5	yfs2		rc://*/ta/man/translate/figs-idiom	Say such and such to her	0	The words “such and such” mean that Yahweh told Ahijah what to say. Alternate translation: “Speak in this way to her” (See: [[rc://*/ta/man/translate/figs-idiom]])
14:6	ua5q		rc://*/ta/man/translate/figs-rquestion	Why do you pretend to be someone you are not?	0	This question shows that Ahijah knew she was disguised. Alternate translation: “Stop pretending to be someone else; I know who you are.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
14:6	d37a		rc://*/ta/man/translate/figs-activepassive	I have been sent to you with bad news	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh told me to give you bad news” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:7	yfv3			I raised you	0	Alternate translation: “I exalted you”
14:8	dpr3		rc://*/ta/man/translate/figs-metaphor	I tore the kingdom away	0	God forcefully removed most of the kingdom like a person tears a piece of cloth. (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:8	bf17			followed me	0	Alternate translation: “obeyed me”
14:8	gar7		rc://*/ta/man/translate/figs-metonymy	with all his heart	0	Here the “heart” refers to a person’s will and desire. Alternate translation: “with all his will” or “with complete commitment” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:8	q6zi		rc://*/ta/man/translate/figs-metaphor	what was right in my eyes	0	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “what I judged to be right” or “what I considered to be right” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:9	u58x		rc://*/ta/man/translate/figs-metaphor	thrust me behind your back	0	Jeroboam has disrespected Yahweh like a person throws away something that is not wanted. Alternate translation: “completely rejected me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:10	jtx8			look	0	“pay attention.” This word is added to indicate that what follows is important.
14:10	fi6e		rc://*/ta/man/translate/figs-parallelism	I will cut off & and will completely remove	0	These two phrases are very similar in meaning and are repeated for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
14:10	yn7w		rc://*/ta/man/translate/figs-metaphor	cut off from you every male child in Israel	0	Yahweh speaks of destroying Jeroboam’s family and preventing him from having any descendants as if he were cutting them off as one would cut a branch from a tree. Alternate translation: “destroy every one of your male children in Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:10	zd2e		rc://*/ta/man/translate/figs-simile	will completely remove your family, like someone who burns up dung until it is gone	0	This simile compares the removal of every descendant of Jeroboam with the complete burning up of dung that was mixed with straw, dried, and burned for fuel. (See: [[rc://*/ta/man/translate/figs-simile]])
14:11	e4g6		rc://*/ta/man/translate/figs-activepassive	Anyone who belongs to your family who dies in the city will be eaten by dogs	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Dogs will eat anyone who belongs to your family and who dies in the city” (See: [[rc://*/ta/man/translate/figs-activepassive]])
