Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:14	j232		rc://*/ta/man/translate/figs-metaphor	ζῆλον πικρὸν ἔχετε, καὶ ἐριθείαν ἐν τῇ καρδίᾳ ὑμῶν	1	James is using the **heart** figuratively to represent the thoughts and emotions. Alternate translation: “you have bitterly envious and ambitious thoughts and feelings” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:14	js7b		rc://*/ta/man/translate/figs-abstractnouns	ζῆλον πικρὸν ἔχετε, καὶ ἐριθείαν ἐν τῇ καρδίᾳ ὑμῶν	1	If it would be helpful in your language, you could express the abstract nouns **jealousy** and **ambition** by stating the ideas behind them with equivalent expressions. Alternate translation: “in your heart you resent what other people have and you want to be more successful than anyone else” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:14	j233			τῇ καρδίᾳ ὑμῶν	1	Since **you** and **your** are plural in this verse, if you retain the metaphor **heart** in your translation, it might be more natural in your language to use the plural form of that word. Alternate translation: “your hearts”
3:14	j234		rc://*/ta/man/translate/figs-explicit	μὴ κατακαυχᾶσθε καὶ ψεύδεσθε κατὰ τῆς ἀληθείας	1	Since James says in the previous verse that someone who is truly wise will be humble, he could be saying here that if someone claims to be wise but is jealous and ambitious, he is showing that he is actually not wise. Alternate translation: “then do not boast that you are wise, because that would not be true” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:14	a191		rc://*/ta/man/translate/figs-abstractnouns	ψεύδεσθε κατὰ τῆς ἀληθείας	1	If it would be helpful in your language, you could express the idea behind the abstract noun **truth** with an adjective such as “true.” Alternate translation: “tell lies that are not true” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:14	j235		rc://*/ta/man/translate/figs-explicitinfo	ψεύδεσθε κατὰ τῆς ἀληθείας	1	In your language, it might seem that this phrase expresses unnecessary extra information. If so, you could express the same meaning in a different way. Alternate translation: “say things that are not true” (See: [[rc://*/ta/man/translate/figs-explicitinfo]])
3:15	j236		rc://*/ta/man/translate/figs-explicit	αὕτη	1	**This** refers to the “bitter jealousy and ambition” that James describes in the previous verse. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “This bitter jealousy and ambition” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:15	g44u		rc://*/ta/man/translate/figs-abstractnouns	ἡ σοφία	1	If it would be helpful in your language, you could express the idea behind the abstract noun **wisdom** with an adjective such as “wise.” Alternate translation: “the wise way of living” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:15	clz6		rc://*/ta/man/translate/figs-metaphor	ἄνωθεν κατερχομένη	1	James says **from above**, meaning “from heaven,” as a spatial metaphor that means “from God.” Alternate translation: “that comes from God” or “that God teaches” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:15	h36b		rc://*/ta/man/translate/figs-metonymy	ἐπίγειος	1	The word **earthly** refers to the values and behavior of people who do not honor God. James uses the word by association with the way such people live on earth without regard for the values and behavior that are characteristic of heaven. Alternate translation: “not honoring to God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:15	a2u6		rc://*/ta/man/translate/figs-metonymy	ψυχική	1	James is figuratively using one part of the human being, the soul, as opposed to another part, the spirit, to mean “unspiritual.” The sense could be either that this behavior has no regard for spiritual things or that it does not come from the Holy Spirit. Alternate translation: “unspiritual” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:15	mzc9			δαιμονιώδης	1	Alternate translation: “from demons” or “like the behavior of demons”
3:16	j237		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	James is giving the reason for the statement he made in the previous verse. Alternate translation: “It is clear that this is not godly wisdom, because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:16	x5jz		rc://*/ta/man/translate/figs-abstractnouns	ὅπου & ζῆλος καὶ ἐριθεία, ἐκεῖ ἀκαταστασία καὶ πᾶν φαῦλον πρᾶγμα	1	If it would be helpful in your language, you could express the abstract nouns **envy**, **ambition**, and **unsettledness** by stating the ideas behind them with equivalent expressions. Alternate translation: “when people are envious and ambitious, this causes them to act in disorderly and evil ways” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:16	vmt4		rc://*/ta/man/translate/figs-hyperbole	πᾶν φαῦλον πρᾶγμα	1	Here, **every** is a generalization for emphasis. Alternate translation: “many kinds of wicked deeds” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:17	s8w4		rc://*/ta/man/translate/figs-abstractnouns	ἡ & σοφία	1	If it would be helpful in your language, you could express the idea behind the abstract noun **wisdom** with an adjective such as “wise.” Alternate translation: “the wise way of living” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:17	hhk5		rc://*/ta/man/translate/figs-metaphor	ἄνωθεν	1	See how you translated this phrase in [3:15](../03/15.md). Alternate translation: “that comes from God” or “that God teaches” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:17	hfh9		rc://*/ta/man/translate/figs-metaphor	καρπῶν ἀγαθῶν	1	James speaks figuratively of **good fruits** to mean kind things that people do for others as a result of having wisdom from God. Alternate translation: “good deeds” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:17	by2l			ἀνυπόκριτος	1	Alternate translation: “not hypocritical” or “honest” or “truthful”
3:18	md56		rc://*/ta/man/translate/figs-metaphor	καρπὸς & δικαιοσύνης ἐν εἰρήνῃ σπείρεται, τοῖς ποιοῦσιν εἰρήνην	1	James speaks figuratively of those who **make peace** as if they were sowing seeds, and of righteousness as if it were **fruit** that grew from those seeds. Alternate translation: “those who work in peace to make peace produce righteousness” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:18	htr1		rc://*/ta/man/translate/figs-abstractnouns	καρπὸς & δικαιοσύνης ἐν εἰρήνῃ σπείρεται, τοῖς ποιοῦσιν εἰρήνην	1	If it would be helpful in your language, you could express the abstract nouns **righteousness** and **peace** by stating the ideas behind them with equivalent expressions. Alternate translation: “those who work peacefully to help people live together peacefully are helping those people to live in the right way” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:18	j238		rc://*/ta/man/translate/figs-activepassive	καρπὸς & δικαιοσύνης ἐν εἰρήνῃ σπείρεται, τοῖς ποιοῦσιν εἰρήνην	1	If you decide to retain the metaphor of sowing, you could express it with an active verbal form, if that would be helpful to your readers. Alternate translation: “those who make peace sow the fruit of righteousness in peace” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:intro	r6vv				0	# James 4 General Notes\n\n## Structure and formatting\n\n1. Worldly desires and the sin and conflict they cause (4:1-12)\n2. A warning against boasting about tomorrow (4:13-17)\n\n## Important figures of speech in this chapter\n\n### Adultery\n\nWriters in the Bible often speak of adultery as a metaphor for people who say they love God but do things that God hates. James uses the same metaphor in [4:4](../04/04.md). (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/tw/dict/bible/kt/godly]])
4:1	j239			πόθεν πόλεμοι καὶ πόθεν μάχαι ἐν ὑμῖν	1	The word translated **whence** means “from where.” Your language may have a similar word that you can use in your translation. Otherwise, you could express the same meaning in a way that would be natural in your language. Alternate translation: “Where do wars and battles among you come from”
4:1	j240		rc://*/ta/man/translate/figs-metaphor	πόθεν πόλεμοι καὶ πόθεν μάχαι ἐν ὑμῖν	1	James is using the terms **wars** and **battles** figuratively. Alternate translation: “Where do the conflicts and disputes that you are having come from” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	pqx2		rc://*/ta/man/translate/figs-rquestion	πόθεν πόλεμοι καὶ πόθεν μάχαι ἐν ὑμῖν?	1	James is using the question form as a teaching tool. If it would be helpful in your language, you could express this question by translating his words as a statement. Alternate translation: “I will tell you where the conflicts and disputes that you are having come from.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
