Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
29:13	t4q8		rc://*/ta/man/translate/figs-metonymy	you will seek me	0	Wanting to know what Yahweh requires is spoken of as trying to find where Yahweh is. Alternate translation: “you will want to do what I require you to do” (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:13	w17i			you will seek me with all your heart	0	Alternate translation: “you will be completely sincere when you seek me”
29:14	wng6			I will bring back your fortunes	0	Alternate translation: “I will cause things to go well for you again” or “I will cause you to live well again”
29:14	e84g		rc://*/ta/man/translate/figs-activepassive	I caused you to be exiled	0	This can be translated in active form. Alternate translation: “I sent you into exile” or “I sent you to be exiles” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:15	mq78			General Information:	0	# General Information:\n\nJeremiah speaks to the captive Israelites.
29:16	nxs3		rc://*/ta/man/translate/figs-metonymy	the king who sits on the throne of David	0	Sitting on the throne is a metonym for ruling as king. Alternate translation: “the king who rules the Israelites as David did” (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:17	v7vj			Yahweh of hosts says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
29:17	c4i2			See	0	This alerts the reader to pay attention to what follows. Alternate translation: “Look” or “Listen” or “Pay attention”
29:17	u8ah		rc://*/ta/man/translate/figs-metonymy	I am about to send sword, famine, and disease on them	0	The word “sword” is a metonym for war. The sword, famine, and disease are spoken of as people who can obey Yahweh’s command to harm the Israelites. Alternate translation: “I am going to punish them by having them die in war, from hunger, and from illness” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-personification]])
29:17	u3lc		rc://*/ta/man/translate/figs-simile	For I will make them like rotten figs that are too bad to be eaten	0	Rotten figs are useless because they cannot be eaten, and Yahweh sees no use for the people of Israel. (See: [[rc://*/ta/man/translate/figs-simile]])
29:18	pv3g			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues speaking about what will happen to Israel.
29:18	c9s9			a horror, an object of curses and hissing, and a shameful thing	0	These words all share similar meanings and describe how the people of other nations will react when they see what Yahweh has done to the people of Judah.
29:18	m2u4			hissing	0	the sound people make when they disapprove of something
29:19	xg4e		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
29:20	n6ah			So you yourselves listen	0	Yahweh is now about to issue a command and wants them to pay attention. Alternate translation: “But as for you, listen carefully”
29:21	hg4m		rc://*/ta/man/translate/translate-names	Kolaiah & Maaseiah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
29:21	li6x		rc://*/ta/man/translate/figs-metonymy	who prophesy falsely to you in my name	0	Here “name” is a metonym for the person. Alternate translation: “liars who tell you that they are speaking my words to you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:21	rtz1			See	0	Alternate translation: “Look” or “Listen” or “Pay attention to what I am about to tell you”
29:21	nlw5		rc://*/ta/man/translate/figs-metonymy	I am about to put them into the hand of Nebuchadnezzar king of Babylon	0	Here “hand” is a metonym for the power that the hand exercises. Alternate translation: “I will allow Nebuchadnezzar king of Babylon to conquer them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:21	rp45			before your eyes	0	Alternate translation: “where you can see him do it”
29:22	bu5e		rc://*/ta/man/translate/figs-activepassive	a curse will be spoken about these persons by all the captives of Judah in Babylon	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the captives of Judah in Babylon will say a curse about these persons” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:22	d1hq		rc://*/ta/man/translate/figs-euphemism	roasted	0	This word usually refers to cooking food over an open fire or in a pan, not to burning completely. This could mean: (1) this is a euphemism. Alternate translation: “burned to death” or (2) the king’s men attached them to poles over the fire close enough that the fire would slowly kill them but far enough away that it would not totally consume their bodies. (See: [[rc://*/ta/man/translate/figs-euphemism]])
29:23	siu5		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
29:24	b1e4		rc://*/ta/man/translate/translate-names	Shemaiah	0	This is a man’s name. (See: [[rc://*/ta/man/translate/translate-names]])
29:24	zl7z		rc://*/ta/man/translate/translate-names	Nehelamite	0	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
29:25	l5qk			Yahweh of hosts & says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
29:25	atv3		rc://*/ta/man/translate/figs-metonymy	in your own name	0	The word “name” refers to a person’s authority and reputation. Alternate translation: “based on your own authority and reputation” (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:25	p62k		rc://*/ta/man/translate/translate-names	Maaseiah	0	This is a man’s name. (See: [[rc://*/ta/man/translate/translate-names]])
29:26	x2p7		rc://*/ta/man/translate/translate-names	Jehoiada	0	This is a man’s name. (See: [[rc://*/ta/man/translate/translate-names]])
29:26	bf8u			stocks	0	a wooden frame that holds the feet, hands, or head of a person whom someone is punishing
29:27	z9tj			General Information:	0	# General Information:\n\nThis finishes the letter by Shemaiah that he sent out to the people in Jerusalem.
29:27	p5f5		rc://*/ta/man/translate/figs-rquestion	why have you not rebuked Jeremiah of Anathoth & against you?	0	Shemaiah uses a rhetorical question to scold the people of Jerusalem for not rebuking Jeremiah. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I want you to rebuke Jeremiah of Anathoth … against you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
29:28	v7fm		rc://*/ta/man/translate/figs-explicit	he has sent to us	0	You may need to make explicit what it was that Jeremiah sent. Alternate translation: “he has sent a message to us” (See: [[rc://*/ta/man/translate/figs-explicit]])
29:28	v3zf			Build houses and live in them, and plant gardens and eat their fruit	0	See how you translated similar words in [Jeremiah 29:5](../29/05.md).
29:29	vih2			in the hearing of Jeremiah the prophet	0	“so that Jeremiah the prophet could hear him read it.” See how you translated similar words in [Jeremiah 2:2](../02/02.md).
29:30	z78k		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came to Jeremiah, saying,	0	This idiom is used to introduce a special message from God. See how you translated a similar phrase in [Jeremiah 1:4](../01/04.md). Alternate translation: “Yahweh gave a message to Jeremiah. He said,” or “Yahweh spoke this message to Jeremiah:” (See: [[rc://*/ta/man/translate/figs-idiom]])
29:31	ysp9			Shemaiah the Nehelamite	0	See how you translated this man’s name in [Jeremiah 29:24](../29/24.md).
29:32	h1dk		rc://*/ta/man/translate/figs-nominaladj	the good	0	This can be translated as a noun phrase. Alternate translation: “the good things” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
29:32	q7ck		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
29:32	bs4i		rc://*/ta/man/translate/figs-123person	he has proclaimed rebellion against Yahweh	0	It is not clear why Yahweh speaks of himself by name. Alternate translation: “he has urged people to rebel against me” (See: [[rc://*/ta/man/translate/figs-123person]])
30:intro	pf1y				0	# Jeremiah 30 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 3:5-24.\n\n## Special concepts in this chapter\n\n### God promises restoration\n\nDespite the prophesied punishment in this chapter, Yahweh promises to restore Judah. In addition to this, he also declares that he will ultimately restore Israel. (See: [[rc://*/tw/dict/bible/kt/prophet]], [[rc://*/tw/dict/bible/kt/promise]] and [[rc://*/tw/dict/bible/kt/restore]])\n\n## Other possible translation difficulties in this chapter\nThe author uses the term “Israel” in two different ways. He uses it in reference to the nation of Israel. He also uses it in reference to the people who used to inhabit the northern kingdom of Israel, namely the people group of Israel.
30:1	f64q		rc://*/ta/man/translate/figs-idiom	The word that came to Jeremiah from Yahweh, saying,	0	This idiom is used to introduce a special message from God. See how you translated a similar phrase in [Jeremiah 1:4](../01/04.md), and make any changes as needed. Alternate translation: “This is the message that Yahweh gave to Jeremiah. He said” or “Yahweh spoke this message to Jeremiah:” (See: [[rc://*/ta/man/translate/figs-idiom]])
