Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
23:26	sl4c		rc://*/ta/man/translate/figs-rquestion	Did I not tell you that I must say all that Yahweh tells me to say?	0	Balaam uses this rhetorical question to remind Balak that Balaam refused to disobey God even before he came to Balak. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I told you before that I must say all that Yahweh tells me to say.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
23:28	jd2z		rc://*/ta/man/translate/figs-explicit	which looks down on the wilderness	0	It is understood that this wilderness was where Israel was camped. Alternate translation: “which looks down on the wilderness where Israel was” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:intro	g6vw				0	# Numbers 24 General Notes\n\n## Structure and formatting\n\nThe story of Balaam continues in this chapter.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 24:3-9, 15-24.\n\n## Special concepts in this chapter\n\n### Cursing God’s people\n\nGod does not allow others to curse his people. Balaam blesses Israel again and the king is angry and sends him home. This may be taken as humor or an ironic situation. (See: [[rc://*/tw/dict/bible/kt/curse]] and [[rc://*/tw/dict/bible/kt/peopleofgod]])
24:1	w9kx			as at the other times	0	Alternate translation: “like he did the previous times”
24:2	wa9k		rc://*/ta/man/translate/figs-idiom	He raised his eyes	0	Here “raised his eyes” is an idiom that means to look up. Alternate translation: “He looked up” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:2	vd4a			Spirit of God came on him	0	This mean’s God’s Spirit took control of him to prophesy.
24:3	sec1		rc://*/ta/man/translate/figs-activepassive	He received this prophecy	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God gave him this prophecy” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:3	mke8			Balaam son of Beor	0	Beor was Balaam’s father. See how you translated this in [Numbers 22:5](../22/05.md).
24:3	rt1a		rc://*/ta/man/translate/figs-idiom	whose eyes are wide open	0	This idiom means he sees and understands clearly. (See: [[rc://*/ta/man/translate/figs-idiom]])
24:4	g4v6		rc://*/ta/man/translate/figs-123person	He speaks & He sees & he bows	0	Here Balaam refers to himself as “He.” (See: [[rc://*/ta/man/translate/figs-123person]])
24:4	ktc8		rc://*/ta/man/translate/translate-symaction	he bows down	0	This is an act of humility. (See: [[rc://*/ta/man/translate/translate-symaction]])
24:4	ej3r		rc://*/ta/man/translate/figs-idiom	with his eyes open	0	Here “eyes open” is an idiom that means Balaam has received the ability to know what God wants to say. (See: [[rc://*/ta/man/translate/figs-idiom]])
24:5	ba5v		rc://*/ta/man/translate/figs-parallelism	How beautiful are your tents, Jacob, the place where you live, Israel!	0	Both of these statements mean the same thing. They emphasize the Israelite camp was beautiful to Balaam. (See: [[rc://*/ta/man/translate/figs-parallelism]])
24:6	qar4		rc://*/ta/man/translate/figs-simile	Like valleys they spread out	0	Balaam speaks of the Israelies as if they were numerous enough to cover entire valleys. (See: [[rc://*/ta/man/translate/figs-simile]])
24:6	j8eg		rc://*/ta/man/translate/figs-simile	like gardens by the riverside	0	Balaam speaks of the Israelies as if they were well-watered gardens that produce an abundant harvest. (See: [[rc://*/ta/man/translate/figs-simile]])
24:6	l53y		rc://*/ta/man/translate/translate-unknown	כַּ⁠אֲהָלִים֙ נָטַ֣ע יְהוָ֔ה	1	Aloes are plants with a pleasant smell that grow well even in dry conditions. (See: [[rc://*/ta/man/translate/translate-unknown]])
24:6	v5qb		rc://*/ta/man/translate/figs-simile	כַּ⁠אֲהָלִים֙ נָטַ֣ע יְהוָ֔ה	1	Balaam speaks of the Israelites as if they would thrive and be pleasant like aloe plants. (See: [[rc://*/ta/man/translate/figs-simile]])
24:6	aw4k		rc://*/ta/man/translate/figs-simile	like cedars beside the waters	0	Cedar trees were the largest trees in Israel. Balaam speaks of the Israelies as if they grew as large as well-watered cedar trees. (See: [[rc://*/ta/man/translate/figs-simile]])
24:7	fl12		rc://*/ta/man/translate/figs-metonymy	Water flows & well-watered	0	Abundant water is associated with God’s blessing on the crops of the land. Alternate translation: “God will bless Israel with plenty of water for their crops” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:7	a4i7		rc://*/ta/man/translate/figs-metonymy	their seed is well-watered	0	Well-watered seed refers to God’s blessing on his people so that they will have abundant crops. Alternate translation: “they will have plenty of water for their seed to grow healthy crops” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:7	zlh1		rc://*/ta/man/translate/figs-parallelism	Their king is to be higher & their kingdom will be honored	0	These two phrases have similar meaning, emphasizing how much God will bless them compared to other nations. (See: [[rc://*/ta/man/translate/figs-parallelism]])
24:7	h0mq		rc://*/ta/man/translate/figs-metonymy	וְ⁠יָרֹ֤ם מֵֽ⁠אֲגַג֙ מַלְכּ֔⁠וֹ	1	Here **higher** refers to having greater honor and power. This means the future king of Israel will have more honor and will be more powerful than **Agag**. (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:7	ftd7		rc://*/ta/man/translate/translate-names	וְ⁠יָרֹ֤ם מֵֽ⁠אֲגַג֙ מַלְכּ֔⁠וֹ	1	**Agag** was king of the Amalekites. (See: [[rc://*/ta/man/translate/translate-names]])
24:7	b156		rc://*/ta/man/translate/figs-activepassive	their kingdom will be honored	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “other people will give honor to their kingdom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:8	x28i			God brings him	0	Alternate translation: “God brings the Israelites”
24:8	n9ze		rc://*/ta/man/translate/figs-simile	with strength like a wild ox	0	This simile emphasizes that the Israelites have great strength. (See: [[rc://*/ta/man/translate/figs-simile]])
24:8	y9vx		rc://*/ta/man/translate/figs-metaphor	He will eat up the nations	0	Balaam speaks of the Israelites as if they are wild animals that eat their enemies. This means they will destroy their enemies. (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:9	rx4y			General Information:	0	# General Information:\n\nBalaam finishes the prophecy under the control of the Spirit of God.
24:9	kq6q		rc://*/ta/man/translate/figs-simile	He crouches down like a lion, like a lioness	0	In this simile, Balaam compares the Israelites to both male and female lions. This means they are dangerous and always ready to attack. (See: [[rc://*/ta/man/translate/figs-simile]])
24:9	l12k		rc://*/ta/man/translate/figs-rquestion	Who dares disturb him?	0	Balaam uses a question to warn all the people to not provoke the Israelites. This can be translated as a statement. Alternate translation: “No one dares to disturb him!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
24:9	iv8q		rc://*/ta/man/translate/figs-activepassive	May everyone who blesses him be blessed; may everyone who curses him be cursed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “May God bless those who bless the Israelites; may he curse those who curse the Israelites” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:10	m1vp		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּֽחַר־ אַ֤ף בָּלָק֙	1	This is an idiom that speaks of the increase in Balak’s anger as if his nose was starting to burn. Alternate translation: “And Balak became very angry” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:10	rgi1		rc://*/ta/man/translate/translate-symaction	struck his hands together in anger	0	This was a sign of great frustration and anger. (See: [[rc://*/ta/man/translate/translate-symaction]])
24:13	gi9a		rc://*/ta/man/translate/figs-hypo	Even if Balak gave me his palace full of silver and gold	0	Balaam is describing something that would never happen. This statement emphasizes that there is nothing that would make Balaam disobey God. (See: [[rc://*/ta/man/translate/figs-hypo]])
24:13	a4su		rc://*/ta/man/translate/figs-rquestion	Did I not say this to them?	0	Balaam uses a question to remind Balak about what he said earlier. If it would be helpful in your language, you could express this question as a statement. “Alternate translation: I said this to them.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
24:14	m83i			this people	0	Alternate translation: “the Israelites”
24:15	bp57			Balaam son of Beor	0	Beor was Balaam’s father. See how you translated this in [Numbers 22:5](../22/05.md).
24:15	bpl3		rc://*/ta/man/translate/figs-idiom	whose eyes are wide open	0	This idiom means he sees and understands clearly. See how you translated this in [Numbers 24:3](../24/03.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
24:16	bfa4		rc://*/ta/man/translate/figs-abstractnouns	who has knowledge from the Most High	0	The abstract term “knowledge” can be stated as an action. Alternate translation: “who knows things that God Most High has revealed to him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
24:16	m31x		rc://*/ta/man/translate/translate-symaction	bows down	0	This is a sign of submission to God. (See: [[rc://*/ta/man/translate/translate-symaction]])
24:17	xt9l		rc://*/ta/man/translate/figs-parallelism	I see him, but he is not here now. I look at him, but he is not near	0	Both of these statements mean the same thing. Balaam is having a vision of a future event. The word “him” refers to a future leader of Israel. (See: [[rc://*/ta/man/translate/figs-parallelism]])
24:17	zg5v		rc://*/ta/man/translate/writing-symlanguage	A star will come out of Jacob	0	Here “star” refers to an Israelite king that will rise in power. (See: [[rc://*/ta/man/translate/writing-symlanguage]])
24:17	dbs9		rc://*/ta/man/translate/figs-metonymy	out of Jacob	0	Here “Jacob” refers to the descendants of Jacob. Alternate translation: “from among the descendants of Jacob” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:17	ev9h		rc://*/ta/man/translate/figs-parallelism	a scepter will rise out of Israel	0	This means the same thing as the first part of the sentence. Here “scepter” refers to a powerful king. (See: [[rc://*/ta/man/translate/figs-parallelism]])
24:17	m5w5		rc://*/ta/man/translate/figs-metonymy	out of Israel	0	Here “Israel” refers to future Israelites. Alternate translation: “from among the Israelites in the future” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:17	evy3			shatter Moab’s leaders	0	This could mean: (1) he will break the heads of the leaders of Moab or (2) he will destroy the leaders of Moab.
24:17	r3pg			all the descendants of Seth	0	This also refers to the Moabites, who were descendants of Seth.
24:18	l7jt			General Information:	0	# General Information:\n\nBalaam finishes the first of his four prophecies.
24:18	nu8t		rc://*/ta/man/translate/figs-activepassive	Edom will become a possession of Israel	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The Israelites will occupy Edom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:18	w7ft		rc://*/ta/man/translate/figs-metonymy	וְ⁠הָיָ֧ה יְרֵשָׁ֛ה שֵׂעִ֖יר	1	Here **Seir** refers to the people who lived near Mount Seir.Alternate translation: “and the people of Seir will become a possession” (See: [[rc://*/ta/man/translate/figs-metonymy]])
