Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
15:13	wjk4		rc://*/ta/man/translate/figs-synecdoche	The hearts of the men of Israel are following after	0	Here the men are referred to by their “hearts” to emphasize their loyalty to Absalom. Alternate translation: “The men of Israel are loyal to” or “The men of Israel are following after” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
15:14	brg3		rc://*/ta/man/translate/figs-synecdoche	escape from Absalom & he will quickly & and he will bring	0	Here David speaks of Absalom and the men with him as “Absalom” himself because the men are following Absalom’s authority. Alternate translation: “escape from Absalom and his men … he and his men will quickly … and they will bring” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
15:14	t8eh		rc://*/ta/man/translate/figs-metonymy	attack the city with the edge of the sword	0	The “city” is a metonym referring to the people in the city. The “edge of the sword” is a synecdoche referring to the Israelites’ swords and emphasize that they killed the people in battle. Alternate translation: “will attack the people of our city and kill them with their swords” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
15:14	s5ik		rc://*/ta/man/translate/figs-idiom	bring down disaster	0	This means to cause disaster to happen. (See: [[rc://*/ta/man/translate/figs-idiom]])
15:16	hpv6		rc://*/ta/man/translate/figs-idiom	to keep the palace	0	Here the word “keep” means to care for. Alternate translation: “to care for the palace” (See: [[rc://*/ta/man/translate/figs-idiom]])
15:17	cv7p		rc://*/ta/man/translate/figs-explicit	at the last house	0	This refers to the last house they would come to when leaving the city. Alternate translation: “at the last house as they were leaving the city” (See: [[rc://*/ta/man/translate/figs-explicit]])
15:18	hx7p			Kerethites & Pelethites	0	Translate the names of these people groups the same as you did in [2 Samuel 8:18](../08/18.md).
15:18	vht5			Gittites	0	Translate the name of this people group the same as you did in [2 Samuel 6:10](../06/10.md).
15:18	tp2a		rc://*/ta/man/translate/translate-numbers	six hundred men	0	“600 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
15:19	u5p9		rc://*/ta/man/translate/translate-names	Ittai	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
15:19	n5dh			Gittite	0	Translate the name of this people group the same as you did in [2 Samuel 6:10](../06/10.md).
15:19	k4yp		rc://*/ta/man/translate/figs-rquestion	Why will you come with us?	0	This rhetorical question indicates that the king does not think they should go along with him. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You do not need to go with us.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
15:20	dw1l		rc://*/ta/man/translate/figs-rquestion	why should I make you wander all over with us?	0	This rhetorical question emphasizes David did not want Ittai to come. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I do not want to cause you to wander around with us.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
15:20	wfd5		rc://*/ta/man/translate/figs-hyperbole	Since you just left yesterday	0	Here “yesterday” is an exaggeration that emphasizes a short amount of time. Ittai the Gittite had lived there for several years. Alternate translation: “Since you have lived here only a short time” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
15:20	e3e8		rc://*/ta/man/translate/figs-explicit	May loyalty and faithfulness go with you	0	This is a blessing that David is giving to him. Alternate translation: “May Yahweh be faithful and loyal to you always” (See: [[rc://*/ta/man/translate/figs-explicit]])
15:21	m7sh		rc://*/ta/man/translate/figs-simile	As Yahweh lives, and as my master the king lives	0	Here the speaker is making a solemn promise. He compare the certainty the he will fulfill his promise to the certainty that Yahweh and the king are alive. Alternate translation: “I solemnly promise that as surely as Yahweh and the king live” (See: [[rc://*/ta/man/translate/figs-simile]])
15:21	q3e6			your servant	0	Ittai refers to himself this way to honor the king.
15:21	u8i6			whether that means living or dying	0	Alternate translation: “even if I get killed supporting you”
15:23	y8br		rc://*/ta/man/translate/figs-hyperbole	All the country wept with a loud voice	0	Many of the people of Israel wept loudly when they saw the king leaving. Here this is generalized by saying that the whole country wept. Alternate translation: “All the people along the road wept” or “Many of the people wept” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
15:23	cpg7		rc://*/ta/man/translate/figs-metaphor	with a loud voice	0	Here the many people who were weeping are spoken of as if they shared one loud voice. Alternate translation: “loudly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:23	qn5p		rc://*/ta/man/translate/translate-names	Kidron Valley	0	This is the name of a place near Jerusalem. (See: [[rc://*/ta/man/translate/translate-names]])
15:25	x2mv		rc://*/ta/man/translate/figs-metonymy	I find favor in the eyes of Yahweh	0	Here the “eyes of Yahweh” refer to Yahweh’s thoughts and opinion. If you “find favor” with someone it means that they are pleased with you. Alternate translation: “Yahweh is pleased with me” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
15:25	cm5c		rc://*/ta/man/translate/figs-metonymy	where he lives	0	“where his presence is.” The ark of the covenant symbolizes Yahweh’s presence. This refers to the place where the ark is. Alternate translation: “where it is kept” (See: [[rc://*/ta/man/translate/figs-metonymy]])
15:27	w3ii		rc://*/ta/man/translate/translate-names	Ahimaaz	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
15:27	k6y6			Abiathar	0	See how you translated this man’s name in [2 Samuel 8:17](../08/17.md).
15:27	sn4s		rc://*/ta/man/translate/figs-rquestion	Are you not a seer?	0	This rhetorical question is used to rebuke Zadok and can be translated as a statement. Alternate translation: “You will be able to find out what is happening.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
15:28	nvl5			See	0	Here this word means for the listener to pay attention to what is said next. Alternate translation: “Listen”
15:28	a6gq		rc://*/ta/man/translate/figs-metonymy	until word comes from you	0	This refers to him sending a messenger to the king. Alternate translation: “until you send a messenger to me to inform me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
15:28	g6m3		rc://*/ta/man/translate/figs-explicit	to inform me	0	Here the king implies he is to receive a message informing him about what is happening in Jerusalem. Alternate translation: “to tell me what is happening in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
15:30	m59t			barefoot	0	wearing no shoes or sandals
15:30	hz16		rc://*/ta/man/translate/translate-symaction	his head covered	0	This is a sign of mourning and shame. Alternate translation: “his head covered in mourning” (See: [[rc://*/ta/man/translate/translate-symaction]])
15:31	e31r			Ahithophel	0	See how you translated this man’s name in [2 Samuel 15:11](../15/11.md).
15:31	a24n			conspirators	0	people who join together against someone else
15:31	e4pr		rc://*/ta/man/translate/figs-explicit	please turn Ahithophel’s advice into foolishness	0	David is asking Yahweh to make Ahitohphel’s advice foolish and useless. Alternate translation: “please let whatever advice Ahithophel gives be foolishness and unsuccessful” (See: [[rc://*/ta/man/translate/figs-explicit]])
15:32	lr8g		rc://*/ta/man/translate/writing-newevent	It came about	0	“It happened.” This phrase marks the next event in the story line. (See: [[rc://*/ta/man/translate/writing-newevent]])
15:32	q4pe		rc://*/ta/man/translate/figs-explicit	at the top of the road	0	The word “top” is used here because David went up in elevation and is at the top of a hill. Alternate translation: “at the top of the hill” (See: [[rc://*/ta/man/translate/figs-explicit]])
15:32	kgp7		rc://*/ta/man/translate/figs-activepassive	where God used to be worshiped	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “where people once worshiped God” (See: [[rc://*/ta/man/translate/figs-activepassive]])
15:32	bxf8		rc://*/ta/man/translate/translate-names	Hushai	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
15:32	fmi7		rc://*/ta/man/translate/translate-names	Arkite	0	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
15:32	jt8s		rc://*/ta/man/translate/translate-symaction	with his coat torn and earth on his head	0	This is an act showing shame or repentance. Here the word “earth” means dirt. Alternate translation: “He had torn his clothes and put dirt on his head to show that he was very sad” (See: [[rc://*/ta/man/translate/translate-symaction]] and [[rc://*/ta/man/translate/figs-synecdoche]])
15:34	xy6g		rc://*/ta/man/translate/figs-explicit	you will confuse Ahithophel’s advice for me	0	David is suggest to Hushai that he oppose whatever Ahithopel advises. Alternate translation: “you can serve me by opposing Ahithophel’s advice” (See: [[rc://*/ta/man/translate/figs-explicit]])
