Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:6	f9n4		rc://*/ta/man/translate/figs-ellipsis	δουλεύειν ἡμᾶς	1	Paul is leaving out a word that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply this word from the context. Alternate translation: “we might serve God” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
7:6	c1j8		rc://*/ta/man/translate/figs-abstractnouns	ἐν καινότητι & οὐ παλαιότητι	1	If your language does not use abstract nouns for the ideas of **newness** and **oldness**, you could express the same ideas in another way. These words indicate different ways in which people**serve** God. Alternate translation: “in the new way … not in the old way” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:6	vhqd		rc://*/ta/man/translate/figs-possession	ἐν καινότητι Πνεύματος	1	Paul uses the possessive form to describe the **newness** that is produced by **the Spirit**. Paul means that the Holy Spirit enables Christians to live in a new way that pleases God. If it would be helpful in your language, you could state this explicitly. Alternate translation: “in a new way that comes from the Holy Spirit” (See: [[rc://*/ta/man/translate/figs-possession]])
7:6	rm8r		rc://*/ta/man/translate/figs-possession	παλαιότητι γράμματος	1	Paul uses the possessive form to describe the **oldness** that is determined by **the letter**. Paul means that Christians do not live in the old way that the law of Moses requires. If it would be helpful in your language, you could state this explicitly. Alternate translation: “in the old way that the letter requires” (See: [[rc://*/ta/man/translate/figs-possession]])
7:6	iozz		rc://*/ta/man/translate/figs-metonymy	γράμματος	1	Paul uses **the letter** to refer to **the law** which is written down with letters. See how you translated this word in [2:27](../02/27.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:7	k1jj		rc://*/ta/man/translate/grammar-connect-logic-result	τί οὖν ἐροῦμεν?	1	**Then** indicates that what follows this word explains what came before it. Here, **then** indicates that what follows is a response to what Paul said in the previous verses, especially what he said in [7:5](../07/05.md). See how you translated this phrase in [6:1](../06/01.md). (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
7:7	bnyx		rc://*/ta/man/translate/figs-rquestion	τί οὖν ἐροῦμεν? ὁ νόμος ἁμαρτία?	1	In these two sentences Paul is not asking for information, but is using questions to address an objection that some people may have to what he said in [7:5](../07/05.md) because they misunderstood him. If you would not use rhetorical questions for this purpose in your language, you could translate his words as statements or exclamations or communicate the emphasis in another way. Alternate translation: “Then we will say that the law is sin!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:7	f3hc		rc://*/ta/man/translate/figs-quotemarks	τί οὖν ἐροῦμεν? ὁ νόμος ἁμαρτία?	1	In these two sentences Paul is speaking as if he were a Jewish Christian who misunderstood what Paul had taught in the previous verses. It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
7:7	zl8m		rc://*/ta/man/translate/figs-abstractnouns	ἁμαρτία & τὴν ἁμαρτίαν	1	If your language does not use an abstract noun for the idea of **sin**, you could express the same idea in another way. Alternate translation: “something sinful … what things are sinful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:7	erx6		rc://*/ta/man/translate/figs-explicit	μὴ γένοιτο	1	In this sentence Paul begins to respond to the rhetorical questions he wrote earlier in the verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “I would respond by saying, ‘May it never be!’” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:7	u8gm		rc://*/ta/man/translate/figs-exclamations	μὴ γένοιτο	1	See how you translated this phrase in [3:4](../03/04.md) and [6:2](../06/02.md). (See: [[rc://*/ta/man/translate/figs-exclamations]])
7:7	y92j		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	**But** here indicates that what follows is in contrast to what came before it. Here, **But** introduces the contrast to the idea that **the law** is sinful. Use a natural way in your language for introducing a contrast. Alternate translation: “Nevertheless,” or “By contrast,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
7:7	zzsf		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	**For** indicates that what follows this word explains what came before it. Here, it introduces an example from God’s law that illustrates the importance of **the law**. See how you translated the same use of **For** in [7:2](../07/02.md). (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
7:7	g0np		rc://*/ta/man/translate/figs-abstractnouns	τήν & ἐπιθυμίαν	1	If your language does not use an abstract noun for the idea of **covetousness**, you could express the same idea in another way. Alternate translation: “what it means to be covetous” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:7	refv		rc://*/ta/man/translate/writing-quotations	ὁ νόμος ἔλεγεν	1	Here Paul uses **said** to indicate a quotation from **the law** that is written in the Old Testament ([Exodus 20:17](../exo/20/17.md)). If it would be helpful in your language, you could use a comparable phrase that indicates that Paul is quoting from an important text. Alternate translation: “it had been written in the law” (See: [[rc://*/ta/man/translate/writing-quotations]])
7:7	qb5v		rc://*/ta/man/translate/figs-personification	ὁ νόμος ἔλεγεν	1	Here Paul speaks of **the law** as if it were a person who could say something. He means that God **said** what was written down in **the law**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “God said in the law” (See: [[rc://*/ta/man/translate/figs-personification]])
7:8	mz77		rc://*/ta/man/translate/figs-personification	ἀφορμὴν & λαβοῦσα ἡ ἁμαρτία διὰ τῆς ἐντολῆς, κατειργάσατο ἐν ἐμοὶ πᾶσαν ἐπιθυμίαν	1	Here Paul speaks of **sin** as if it were a person who could take an **opportunity** and produce **covetousness** within a person. Paul means that his desire to **sin** by coveting increased when he learned the commandment that prohibits coveting. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “my desire to sin, increasing as a result of the commandment, led me to covet” (See: [[rc://*/ta/man/translate/figs-personification]])
7:8	fh6x		rc://*/ta/man/translate/figs-explicit	τῆς ἐντολῆς	1	Here, **the commandment** refers specifically to the command, “You will not covet,” in the previous verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “the command that we should not covet” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:8	w6ah		rc://*/ta/man/translate/figs-abstractnouns	τῆς ἐντολῆς	1	If your language does not use an abstract noun for the idea of **commandment**, you could express the same idea in another way. Alternate translation: “what God commanded” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:8	zeb5		rc://*/ta/man/translate/figs-abstractnouns	ἐπιθυμίαν	1	See how you translated **covetousness** in the previous verse. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:8	r5i2		rc://*/ta/man/translate/figs-personification	χωρὶς & νόμου, ἁμαρτία νεκρά	1	Here Paul speaks of **sin** as if it were something which could be **dead**. Paul means that his desire to **sin** would not have increased if God had not given his laws. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “if there were no law, my desire to sin would not have been stimulated” (See: [[rc://*/ta/man/translate/figs-personification]])
7:9	cag9		rc://*/ta/man/translate/figs-metaphor	χωρὶς νόμου	1	Here Paul speaks about the **law** as if it did not exist before he knew about it. Paul means that he was not aware of God’s law **at one time**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “while unaware of the law” or “without knowledge of the law” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:9	sz5q		rc://*/ta/man/translate/figs-personification	ἐλθούσης & τῆς ἐντολῆς	1	Paul speaks of **the commandment** as if it were a person who could **come** to Paul. He means that he became aware of **the commandment**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “when I became aware of the commandment” (See: [[rc://*/ta/man/translate/figs-personification]])
7:9	i90y		rc://*/ta/man/translate/figs-abstractnouns	τῆς ἐντολῆς, ἡ ἁμαρτία	1	See how you translated **commandment** and **sin** in the previous verse. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
