Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:22	rkt2		rc://*/ta/man/translate/grammar-connect-exceptions	οὐδεὶς γινώσκει & τίς ἐστιν ὁ Πατὴρ, εἰ μὴ ὁ Υἱὸς	1	If, in your language, it would appear that Jesus is making a statement here and then contradicting it, you could reword this to avoid using an exception clause. Alternate translation: “only the Son knows who the Father is” or “only I know who the Father is” or “only I am acquainted with the Father” (See: [[rc://*/ta/man/translate/grammar-connect-exceptions]])
10:22	zg14			γινώσκει & τίς ἐστιν ὁ Πατὴρ	1	Here the Greek word translated **knows** means to know from personal experience. Jesus knows God his Father in this way. Alternate translation: “is acquainted with the Father” or “am acquainted with the Father”
10:22	evw3			ᾧ ἐὰν βούληται ὁ Υἱὸς ἀποκαλύψαι	1	Alternate translation: “whoever the Son wants to introduce the Father to” or (if you translated in the first person) “whoever I want to introduce the Father to”
10:23	yd5s		rc://*/ta/man/translate/figs-explicit	καὶ στραφεὶς πρὸς τοὺς μαθητὰς κατ’ ἰδίαν, εἶπεν	1	The implication is that a crowd was present when the 72 disciples returned to report to Jesus what they had done, and that this crowd heard what Jesus told them and what he prayed to God. But now Jesus is speaking only to the disciples in a way that the crowd will not be able to hear him. Alternate translation: “Then Jesus said, in the direction of his disciples so that only they could hear him” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:23	l601		rc://*/ta/man/translate/figs-synecdoche	μακάριοι οἱ ὀφθαλμοὶ οἱ βλέποντες ἃ βλέπετε	1	Jesus is using the term **eyes** to describe these disciples by reference to one part of them, the part they are using to witness the great works that reveal who he is. Alternate translation: “How good it is for you to see what you see” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:23	mq23		rc://*/ta/man/translate/figs-explicit	μακάριοι οἱ ὀφθαλμοὶ οἱ βλέποντες ἃ βλέπετε	1	The phrase **what you see** probably refers to the great works of healing and miracles that Jesus is doing, which reveal who he is. Alternate translation: “How good it is for you to see the things that I am doing” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:24	f32w		rc://*/ta/man/translate/figs-explicit	καὶ οὐκ εἶδαν	1	If it would be helpful to your readers, you could give the reason why the prophets and kings did not see these things. Alternate translation: “but could not see them because they lived before this time” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:24	q61s		rc://*/ta/man/translate/figs-explicit	ἃ ἀκούετε	1	The phrase **what you hear** probably refers to the teachings of Jesus. Alternate translation: “the things that you have heard me say” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:24	mb4b		rc://*/ta/man/translate/figs-explicit	καὶ οὐκ ἤκουσαν	1	If it would be helpful to your readers, you could give the reason why the prophets and kings did not hear these things. Alternate translation: “but could not hear them because they lived before this time” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:25	l602		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ	1	Luke uses the term **behold** to calls the reader’s attention to what he is about to say. Your language may have a similar expression that you can use here. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:25	klh4		rc://*/ta/man/translate/writing-participants	νομικός τις	1	Luke uses this phrase to introduce a new character into the story. If your language has its own way of doing that, you could use it here in your translation. Alternate translation: “there was a lawyer who” (See: [[rc://*/ta/man/translate/writing-participants]])
10:25	l603		rc://*/ta/man/translate/translate-unknown	νομικός	1	See how you translated **lawyer** in [7:30](../07/30.md). Alternate translation: “an expert in the Jewish law” (See: [[rc://*/ta/man/translate/translate-unknown]])
10:25	l604		rc://*/ta/man/translate/translate-symaction	ἀνέστη	1	By standing up, this lawyer was indicating that he had a question to ask Jesus. If it would be helpful to your readers, you could explain that this was the reason for his action. Alternate translation: “stood up to show that he wanted to ask a question” (See: [[rc://*/ta/man/translate/translate-symaction]])
10:25	c6ac			ἐκπειράζων αὐτὸν	1	Alternate translation: “to see how well he would answer”
10:25	l605			Διδάσκαλε	1	**Teacher** was a respectful title. You can translate it with an equivalent term that your language and culture would use.
10:25	dh16		rc://*/ta/man/translate/figs-metaphor	τί ποιήσας, ζωὴν αἰώνιον κληρονομήσω?	1	The lawyer is using the term **inherit** in a figurative sense to mean “come to possess” or “have.” Alternate translation: “what must I do in order to have everlasting life” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:25	l606		rc://*/ta/man/translate/figs-verbs	τί ποιήσας, ζωὴν αἰώνιον κληρονομήσω?	1	This lawyer may be asking about a single deed that would be worthy of eternal life, because he uses a verb form that does not indicate continuing action. Alternate translation: “What one thing do I need to do so that God will give me eternal life?” (See: [[rc://*/ta/man/translate/figs-verbs]])
10:25	ls03		rc://*/ta/man/translate/figs-metaphor	τί ποιήσας, ζωὴν αἰώνιον κληρονομήσω	1	The lawyer means implicitly that he would **inherit** or “come to possess” this **everlasting life** from God. Alternate translation: “what must I do so that God will give me everlasting life” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:26	nj77		rc://*/ta/man/translate/figs-rquestion	ἐν τῷ νόμῳ τί γέγραπται? πῶς ἀναγινώσκεις?	1	Jesus is using these questions to get this man to reflect on the Jewish law and apply it to his own question. If it would be helpful in your language, you could translate this as a statement that incorporates both of Jesus’ questions. Alternate translation: “Tell me what Moses wrote about that in the law and how you understand it.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:26	l607		rc://*/ta/man/translate/figs-parallelism	ἐν τῷ νόμῳ τί γέγραπται? πῶς ἀναγινώσκεις?	1	These two phrases mean similar things. Jesus may be using repetition for emphasis and clarity. Both phrases have to do with what the law says. The first phrase views this objectively in terms of what is written there, and the second phrase views this subjectively from the perspective of a person reading it. You do not need to put both phrases in your translation if your readers might wonder why Jesus was saying basically the same thing twice. Alternate translation: “Tell me what answer a person would find to your question in the law of Moses.” (See: [[rc://*/ta/man/translate/figs-parallelism]])
10:26	m2nl		rc://*/ta/man/translate/figs-activepassive	ἐν τῷ νόμῳ τί γέγραπται?	1	If it would be helpful in your language, you could express this with an active form, and you could state who did the action. Alternate translation: “What did Moses write in the law?” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:26	a8nt		rc://*/ta/man/translate/figs-idiom	πῶς ἀναγινώσκεις?	1	This is an idiom. Alternate translation: “What do you understand it to be saying?” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:27	l608		rc://*/ta/man/translate/figs-hendiadys	ὁ δὲ ἀποκριθεὶς εἶπεν	1	Together **answering** and **said** mean that the lawyer responded to the question that Jesus asked him. Alternate translation: “The lawyer responded” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
10:27	l609		rc://*/ta/man/translate/figs-youcrowd	ἀγαπήσεις	1	Here it may not be clear whether to use the singular or plural form of **you** because this is a short quotation from the Scriptures and the context is not given. The word is actually singular because, even though Moses said this to the Israelites as a group, each individual person was supposed to obey this command. So in your translation, use the singular forms of **you** **your**, and **yourself** in this verse, if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
10:27	hxk1		rc://*/ta/man/translate/figs-declarative	ἀγαπήσεις	1	The Scriptures are using a statement to give a command. Alternate translation: “You must love” (See: [[rc://*/ta/man/translate/figs-declarative]])
10:27	fzb6		rc://*/ta/man/translate/figs-merism	ἐξ ὅλης καρδίας σου, καὶ ἐν ὅλῃ τῇ ψυχῇ σου, καὶ ἐν ὅλῃ τῇ ἰσχύϊ σου, καὶ ἐν ὅλῃ τῇ διανοίᾳ σου	1	Moses is using a figure of speech that describes something by listing its parts. Alternate translation: “with your entire being” (See: [[rc://*/ta/man/translate/figs-merism]])
10:27	l610		rc://*/ta/man/translate/figs-metaphor	ἐξ ὅλης καρδίας σου, καὶ ἐν ὅλῃ τῇ ψυχῇ σου	1	The words **heart** and **soul** figuratively represent a person’s inner being. If you do not translate all four of the terms here with a single phrase, you could represent these two together. Alternate translation: “with all of your inner self” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:27	k1el		rc://*/ta/man/translate/figs-ellipsis	καὶ, τὸν πλησίον σου ὡς σεαυτόν	1	The lawyer is leaving out some of the words that in many languages a sentence would need in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation (filling in ellipsis): “and you must also love your neighbor as much as you love yourself” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
10:28	l611		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	τοῦτο ποίει, καὶ ζήσῃ	1	Jesus is describing a conditional situation. If it would be helpful in your language, you could express it that way. Alternate translation: “If you do this, then God will give you eternal life” (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
