Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:1	yw1t		rc://*/ta/man/translate/figs-metaphor	ὄγκον ἀποθέμενοι πάντα καὶ τὴν εὐπερίστατον ἁμαρτίαν	1	Here the author speaks of **sin** and other hindrances to the Christian life as if they were **weight** and something that “entangles.” The author pictures the Christian life as a race, and **sin** and other hindrances make this race hard and difficult, just like extra **weight** and anything that “entangles” makes a race harder for a runner. If it would be helpful in your language, you could express the idea as a simile or use plain language. Alternate translation: “having laid aside sin and distractions like they were extra weight or things that entangle” or “avoiding sin and any other hindrance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:1	k1cr		rc://*/ta/man/translate/figs-doublet	ὄγκον & πάντα καὶ τὴν εὐπερίστατον ἁμαρτίαν	1	Here, the words **weight** and **sin** refer to very similar things. It is likely that **weight** refers in general to anything that hinders people from “running the race,” while **sin** is a specific type of **weight**. It is also possible that these two words mean basically the same thing. If it would be helpful in your language, you could express the idea by linking the two words together with a word besides **and**. Alternate translation: “every weight, especially the easily entangling sin” or “every weight, that is, the easily entangling sin” (See: [[rc://*/ta/man/translate/figs-doublet]])
12:1	g5dn		rc://*/ta/man/translate/figs-metaphor	δι’ ὑπομονῆς, τρέχωμεν τὸν προκείμενον ἡμῖν ἀγῶνα	1	Here, the author speaks of persevering in trusting God and obeying him as if it were a **race** that he and his audience need to **run**. This was a common metaphor in his culture and emphasized the need to have **endurance** despite any obstacles or difficulties. If it would be helpful in your language, you could use a simile or express the idea plainly. Alternate translation: “let us persist in trusting God, just like a runner keeps running until the race is over” or “let us continue to have faith as we endure whatever happens to us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:1	zln7		rc://*/ta/man/translate/figs-abstractnouns	δι’ ὑπομονῆς, τρέχωμεν	1	If your language does not use an abstract noun for the idea behind **endurance**, you could express the idea by using a verb such as “endure” or “persevere.” Alternate translation: “let us endure as we run” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
12:1	ym6m		rc://*/ta/man/translate/figs-activepassive	προκείμενον ἡμῖν	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on the **race** that is **placed before us** rather than on the person doing the placing. If you must state who did the action, the author implies that God did it. Alternate translation: “that God placed before us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:2	ap7m		rc://*/ta/man/translate/figs-metaphor	ἀφορῶντες εἰς	1	Here the author speaks as if the audience could “look away” from any trouble or persecution and toward **Jesus**. He speaks in this way to indicate that he wants his audience to think about and focus on **Jesus** rather than trouble or persecution. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “concentrating instead on” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:2	a946		rc://*/ta/man/translate/figs-possession	τὸν τῆς πίστεως ἀρχηγὸν καὶ τελειωτὴν	1	Here, the form that the author uses could indicate that: (1) Jesus is **the founder and perfecter** of other people’s **faith**. In other words, he enables them to “begin” and “complete” their **faith**. Alternate translation: “the one who founds and perfects our faith” (2) Jesus was the **founder and perfecter** of his own **faith**. In this case, Jesus is an example of someone who had faith from the beginning to the end, that is, always. Alternate translation: “the one with faith from beginning to end” (See: [[rc://*/ta/man/translate/figs-possession]])
12:2	cuot		rc://*/ta/man/translate/figs-abstractnouns	τῆς πίστεως	1	If your language does not use an abstract noun for the idea of **faith**, you could express the idea by using a verb such as “believe” or “trust.” Alternate translation: “believing God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
12:2	bf0j			ἀντὶ τῆς & χαρᾶς	1	Here, the phrase **for the joy** could mean that: (1) Jesus **endured a cross** for the sake of the **joy**, that is, because he knew he would have **joy** as a result. Alternate translation: “for the sake of the joy” (2) Jesus **endured a cross** instead of the **joy** that he could have been experiencing. Alternate translation: “instead of the joy”
12:2	bdk5		rc://*/ta/man/translate/figs-abstractnouns	ἀντὶ τῆς προκειμένης αὐτῷ χαρᾶς	1	If your language does not use an abstract noun for the idea of **joy**, you could express the idea by using an adjective such as “joyful.” Alternate translation: “for how joyful he would eventually be” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
