Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
23:25	em5k			When you go into your neighbor’s ripe grain	0	Alternate translation: “When you walk through your neighbor’s field where there is grain growing”
23:25	v1t5			you may pluck the heads of grain with your hand	0	Alternate translation: “then you may eat the kernels of grain with your hand”
23:25	jv7v			but do not put a sickle to your neighbor’s ripe grain	0	Alternate translation: “but do not cut down your neighbor’s ripe grain and take it with you”
23:25	q13q			sickle	0	a sharp tool that farmers use to harvest wheat
24:intro	l5h3				0	# Deuteronomy 24 General Notes\n\n## Structure and formatting\nThis chapter continues the teaching about how to maintain justice in Israel. (See: [[rc://*/tw/dict/bible/kt/justice]])\n\n## Special concepts in this chapter\n\n### “No man may take a mill or an upper millstone as a pledge”\nA millstone was the way a person made a living. To take a person’s millstone was to take away the way they earned money and produced food. (See: [[rc://*/ta/man/translate/figs-explicit]])\n\n### Lending money\nLending money to fellow Israelites was a way to help them out. It was not intended to be a way to make money off their brothers. This chapter gives limitations regarding the lending of money.
24:1	fn1d			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
24:1	t3lr		rc://*/ta/man/translate/figs-doublet	When a man takes a wife and marries her	0	The phrases “takes a wife” and “marries her” mean the same thing. Alternate translation: “When a man marries a woman” (See: [[rc://*/ta/man/translate/figs-doublet]])
24:1	a5ki		rc://*/ta/man/translate/figs-synecdoche	if she finds no favor in his eyes	0	Here the “eyes” represent the whole person. Alternate translation: “if he decides that he does not like her” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
24:1	bk83			because he has found some unsuitable thing in her	0	Alternate translation: “because for some reason he has decided that he does not want to keep her”
24:1	t5b8			he must write her a certificate of divorce	0	Alternate translation: “he must give his wife an official paper saying that they are not married anymore”
24:2	s8m8			she may go and be another man’s wife	0	Alternate translation: “she may go and marry another man”
24:3	i2hq		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel about a woman who gets a divorce and marries another man. Moses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
24:3	x5th			If the second husband hates her	0	Alternate translation: “If the second husband decides that he hates the woman”
24:3	n5zv			certificate of divorce	0	This is an official paper saying that the man and woman are not married anymore. See how you translated this in [Deuteronomy 24:1](../24/01.md).
24:3	fwe1			puts it into her hand	0	Alternate translation: “gives it to the woman”
24:4	pjf5		rc://*/ta/man/translate/figs-explicit	after she has become impure	0	The full meaning of this statement can be made explicit. Alternate translation: “after she has become unclean by the divorce and remarriage to another man” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:4	wx6u		rc://*/ta/man/translate/figs-personification	You must not cause the land to become guilty	0	The land is spoken of as if it could sin. Alternate translation: “You must not spread guilt around in the land” (See: [[rc://*/ta/man/translate/figs-personification]])
24:5	k6dj			General Information:	0	# General Information:\n\nMoses is still speaking to the people of Israel.
24:5	kq76			When a man takes a new wife	0	Alternate translation: “When a man is newly married to a woman”
24:5	e825		rc://*/ta/man/translate/figs-activepassive	neither may he be commanded to go on any forced duty	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and no one is to force him to live away from his home and do any kind of work” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:5	r7e9			he will be free to be at home	0	Alternate translation: “he will be free to live at home”
24:6	ug4c			mill	0	a tool for making flour by grinding grain in between two heavy discs of stone
24:6	uas9			upper millstone	0	the top disc of stone in a mill
24:6	sp1u		rc://*/ta/man/translate/figs-metonymy	for that would be taking a person’s life as a pledge	0	The word “life” is a metonym for what a person needs to keep himself alive. Alternate translation: “because he would be taking from the man what the man needs to make food for his family” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:7	pj12		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
24:7	q93t		rc://*/ta/man/translate/figs-idiom	If a man is found kidnapping	0	This is an idiom for “If a man kidnaps.” It can be stated in active form. Alternate translation: “If you find a man kidnapping” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
24:7	mk1d			kidnapping	0	using physical force to take an innocent person away from his home and imprison him
24:7	zk84			any of his brothers from among the people of Israel	0	Alternate translation: “any of his fellow Israelites”
24:7	e6gc			that thief must die	0	Alternate translation: “then other Israelites should kill that thief as a punishment for what he did”
24:7	jx4a		rc://*/ta/man/translate/figs-nominaladj	you will remove the evil from among you	0	The adjective “evil” can be translated as a noun phrase. Alternate translation: “you must remove from among the Israelites the person who does this evil thing” or “you must execute this evil person” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
24:8	xl5c			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
24:8	s2sl		rc://*/ta/man/translate/figs-you	Take heed & you carefully observe	0	Moses speaks to the Israelites here as if they were one man, so the word “you” and the command “take heed” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
24:8	a4y7			Take heed regarding any plague of leprosy	0	Alternate translation: “Pay attention if you suffer from leprosy” or “Pay attention if you have leprosy”
24:8	g4nu		rc://*/ta/man/translate/figs-activepassive	every instruction given to you which the priests, the Levites, teach you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “all of the instructions that I have given you and that the priests, who are Levites, teach you to do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:8	bq6f		rc://*/ta/man/translate/figs-you	teach you & you will act	0	Moses here speaks to the Israelites as a group, so these instances of the word “you” are plural. (See: [[rc://*/ta/man/translate/figs-you]])
24:8	ha1s			as I commanded them, so you will act	0	Alternate translation: “you must make sure that you do exactly what I have commanded them”
24:8	gr6s			commanded them	0	The word “them” refers to the priests, who are Levites.
24:9	dz97		rc://*/ta/man/translate/figs-you	Call to mind what Yahweh your God	0	Moses speaks to the Israelites here as if they were one man, so the word “your” and the command “call to mind” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
24:9	svp3		rc://*/ta/man/translate/figs-you	you were coming out	0	Moses here speaks to the Israelites as a group, so the word “you” is plural. (See: [[rc://*/ta/man/translate/figs-you]])
24:9	rhd1		rc://*/ta/man/translate/figs-idiom	Call to mind	0	This is an idiom. Alternate translation: “Remember” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:9	ue24			as you were coming out of Egypt	0	Alternate translation: “during the time when you were leaving Egypt”
24:10	g9z2		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so the words “you” and “your” here are singular. (See: [[rc://*/ta/man/translate/figs-you]])
24:10	p9qp			When you make your neighbor any kind of loan	0	Alternate translation: “When you loan something to your neighbor”
