Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:8	mn5y		rc://*/ta/man/translate/grammar-connect-words-phrases	τοιγαροῦν	1	This emphatic connecting word is meant to mark the end of this section prohibiting sexual immorality. Use a natural way in your language to indicate this emphasis. Alternate translation: “So then” or “As you can be absolutely certain” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:8	gzz8		rc://*/ta/man/translate/grammar-connect-logic-contrast	ὁ ἀθετῶν & ἀλλὰ τὸν Θεὸν, τὸν διδόντα	1	Here God’s constant giving of the **Holy Spirit** is contrasted with the person who constantly **rejects** the apostolic teaching. Use a natural way in your language for introducing a contrast. Alternate translation: “he who continues to reject … but actually God himself, who continues to give” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
4:9	uxn8		rc://*/ta/man/translate/figs-explicit	περὶ δὲ τῆς φιλαδελφίας	1	This phrase implies that the apostles are answering a specific question previously asked by the Thessalonian church. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “Now, related to your question about how to love fellow believers in Christ” or “Now, about your question referring to Christian relationships” or “Now, about your question related to Christian friendships” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	rpmn		rc://*/ta/man/translate/figs-abstractnouns	τῆς φιλαδελφίας	1	If your language does not use the abstract noun phrase **brotherly love**, you can express the idea behind it in another way. Alternate translation: “how to affectionately care for fellow believers in Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:9	sgen		rc://*/ta/man/translate/grammar-connect-logic-result	οὐ χρείαν ἔχετε γράφειν ὑμῖν, αὐτοὶ γὰρ ὑμεῖς θεοδίδακτοί ἐστε, εἰς τὸ ἀγαπᾶν ἀλλήλους	1	If it would be more natural in your language, you could reverse the order of these phrases since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “because God himself teaches you that you should love each other, you do not need us to write to you” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:9	l1n7		rc://*/ta/man/translate/figs-hyperbole	οὐ χρείαν ἔχετε γράφειν ὑμῖν	1	Here, **no need** is an exaggeration that Paul uses to show how successfully the Thessalonian church is practicing Christian love. Paul knows that they still have things to learn about loving fellow believers in Christ. If this would be misunderstood in your language, you could use an equivalent expression from your language. Alternate translation: “we feel no need to write to you” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
4:9	fyqe		rc://*/ta/man/translate/figs-ellipsis	οὐ χρείαν	1	A word is left out here in the original that a sentence would need in many languages to be complete. Since English needs it, **for us** is added in brackets. Do what is natural in your language. (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:9	ctiq			αὐτοὶ γὰρ ὑμεῖς θεοδίδακτοί ἐστε, εἰς τὸ ἀγαπᾶν ἀλλήλους	1	This clause could refer to: (1) the content of God’s teaching. Alternate translation: “because it is God himself who teaches you: love each other” (2) the manner of God’s teaching. Alternate translation: “indeed, it is God who teaches you how to love each other” (3) the purpose of God’s teaching. Alternate translation: “the reason why God teaches you is so that you would love each other” Use a natural way in your language for expressing this idea.
4:9	j7z0		rc://*/ta/man/translate/figs-metaphor	αὐτοὶ γὰρ ὑμεῖς θεοδίδακτοί ἐστε	1	Paul speaks figuratively of the Thessalonian church as though God himself were physically present as their teacher. Paul means that the Thessalonian church already has been taught **to love one another** through the words of Jesus (See John 13:34; 15:12, 17) by the apostles. If your readers would not understand what it means to be **taught by God** in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “because you have learned well what God teaches,” or “since this is what God teaches you to do,” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:9	zroq		rc://*/ta/man/translate/figs-rpronouns	αὐτοὶ	1	Paul uses the word **yourselves** to emphasize that the Thessalonian church is doing what God teaches. Use a way that is natural in your language to indicate this emphasis. Alternate translation: “personally” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
4:10	e3e0		rc://*/ta/man/translate/writing-background	καὶ γὰρ ποιεῖτε αὐτὸ εἰς πάντας τοὺς ἀδελφοὺς, τοὺς ἐν ὅλῃ τῇ Μακεδονίᾳ	1	Paul provides this background information to show another aspect of how the Thessalonian church “became an example” to the churches in Macedonia and Achaia (See [1:7-8](../01/07.md)). Use the natural form in your language for expressing background information. Alternate translation: “Certainly, you habitually show love to all your fellow believers in Christ throughout the region of Macedonia” or “In fact, you are doing just that to all the fellow Christians throughout the province of Macedonia” (See: [[rc://*/ta/man/translate/writing-background]])
4:10	dec9		rc://*/ta/man/translate/grammar-connect-words-phrases	καὶ γὰρ	1	Here, **For indeed** indicates that what follows in an example of how the Thessalonian church shows Christian love. Use a natural way in your language to indicate this emphasis. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:10	hg7a		rc://*/ta/man/translate/figs-explicit	ποιεῖτε αὐτὸ	1	What is implied here is that **this** refers back to the phrase “to love” in [4:9](../04/09.md). If it would be helpful to your readers, you could say that explicitly. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:10	gxfa		rc://*/ta/man/translate/figs-litany	παρακαλοῦμεν δὲ ὑμᾶς, ἀδελφοί,	1	Speaking of what the apostles **exhort** the Thessalonian church to do, Paul uses a repetitive series of five verb forms that continues into [4:11](../04/11.md). This repetitive style of speaking or writing is called a “litany.” Use a form in your language that someone would use to list things that someone is urged to do. Alternate translation: “Now, fellow believers in Christ, we are urging you” or “But, fellow Christians, we strongly encourage you” (See: [[rc://*/ta/man/translate/figs-litany]])
4:10	u3fl		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, **But** indicates that what follows are numerous exhortations. Use a natural way in your language to express this emphasis. Alternate translation: “However” or “Certainly” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:11	h2df		rc://*/ta/man/translate/figs-metonymy	καὶ φιλοτιμεῖσθαι, ἡσυχάζειν καὶ πράσσειν τὰ ἴδια, καὶ ἐργάζεσθαι ταῖς ἰδίαις χερσὶν ὑμῶν	1	Paul is figuratively describing peaceful communal living by using this combination of ideas. If this would be misunderstood in your language, you could use an equivalent expression or use plain language. Alternate translation: “and seek to lovingly honor others: by living quietly and tending to your own business and focusing on doing your own work” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:11	d2fg			καὶ φιλοτιμεῖσθαι, ἡσυχάζειν	1	These phrases continue the apostles’ exhortations. Here, the phrases translated **and to strive to live quietly** could refer to: (1) phrases that complement each other. Alternate translation: “and to aspire to live quietly” (2) phrases that express separate ideas. Alternate translation: “and seek to lovingly honor others, to live quietly,” Use a natural way in your language to emphasize this.
4:11	j4c7		rc://*/ta/man/translate/figs-explicit	πράσσειν τὰ ἴδια	1	Here, **to perform your own things** implies that the Thessalonian church should tend to their own concerns. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “to tend to your own business” or “to focus on your own tasks” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:11	jmt9		rc://*/ta/man/translate/figs-idiom	ἐργάζεσθαι ταῖς ἰδίαις χερσὶν ὑμῶν	1	Here, **to work with your own hands** is an idiom meaning “earn what you need to live.” If this would be misunderstood in your language, you could use an equivalent idiom or use plain language. Alternate translation: “to work hard to earn what you need” or “to labor to pay for your expenses” (See: [[rc://*/ta/man/translate/figs-idiom]])
