Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:14	f6ch		rc://*/ta/man/translate/figs-abstractnouns	πάσχοιτε διὰ δικαιοσύνην	1	If your language does not use an abstract noun for the idea of **righteousness**, you can express the same idea in another way. Alternate translation: “you might suffer because you do what is right” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:14	xg3m		rc://*/ta/man/translate/figs-activepassive	μακάριοι	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God will cause you to be blessed ones” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:14	j8ds		rc://*/ta/man/translate/figs-quotemarks	τὸν δὲ φόβον αὐτῶν, μὴ φοβηθῆτε μηδὲ ταραχθῆτε	1	This sentence is a quotation from [Isaiah 8:12](../isa/08/12.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
3:14	f9u8		rc://*/ta/man/translate/figs-parallelism	τὸν δὲ φόβον αὐτῶν, μὴ φοβηθῆτε μηδὲ ταραχθῆτε	1	These two phrases mean the same thing. Peter states the same idea twice in order to emphasize that believers should not be afraid of people who persecute them. If stating the same thing twice might be confusing for your readers, you could combine the phrases into one. Alternate translation: “But you should not fear at all what people might do to you” (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:14	yz6y		rc://*/ta/man/translate/figs-possession	τὸν & φόβον αὐτῶν, μὴ φοβηθῆτε	1	This could refer to: (1) the fear that unbelievers have. Alternate translation: “you should not fear what they fear” or “you should not fear the same things that they fear” (2) the fear that righteous people have for unbelievers. Alternate translation: “you should not fear them” (See: [[rc://*/ta/man/translate/figs-possession]])
3:15	vgv7		rc://*/ta/man/translate/figs-metaphor	Κύριον & τὸν Χριστὸν ἁγιάσατε ἐν ταῖς καρδίαις ὑμῶν	1	Peter uses **sanctify the Lord Christ** figuratively to refer to acknowledging Christ’s holiness. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “acknowledge in your hearts that the Lord Christ is holy” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:15	qjg3		rc://*/ta/man/translate/figs-metonymy	ἐν ταῖς καρδίαις ὑμῶν	1	Here, **hearts** refers to the thoughts or emotions of Peter’s readers. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “in your minds” or “within yourselves” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:15	d69e		rc://*/ta/man/translate/figs-abstractnouns	πρὸς ἀπολογίαν	1	If your language does not use an abstract noun for the idea of **defense**, you can express the same idea in another way. Alternate translation: “to defend your faith” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:15	q8i1		rc://*/ta/man/translate/figs-metonymy	τῷ αἰτοῦντι ὑμᾶς λόγον	1	Peter uses **word** figuratively to refer to an answer or explanation spoken by using words. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “who asks you for a statement” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:15	w3xw		rc://*/ta/man/translate/figs-metaphor	περὶ τῆς ἐν ὑμῖν ἐλπίδος	1	Peter speaks of **hope** figuratively as if it were something that could be inside a person. If this would confuse your readers, you could express the meaning plainly. Alternate translation: “concerning your hope” or “concerning the hope that you have” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:16	hzya		rc://*/ta/man/translate/figs-abstractnouns	μετὰ πραΰτητος καὶ φόβου	1	If your language does not use abstract nouns for the ideas of **meekness** and **fear**, you can express the same ideas in another way. Alternate translation: “by being meek and fearful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:16	ctk3		rc://*/ta/man/translate/figs-abstractnouns	συνείδησιν ἔχοντες ἀγαθήν	1	This phrase implies not doing anything sinful that would cause a person to not have a **good conscience**. If this might confuse your readers, you could state this explicitly. Alternate translation: “doing nothing wrong” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:16	wrk5		rc://*/ta/man/translate/figs-infostructure	ἵνα ἐν ᾧ καταλαλεῖσθε, καταισχυνθῶσιν, οἱ ἐπηρεάζοντες ὑμῶν τὴν ἀγαθὴν ἐν Χριστῷ ἀναστροφήν	1	If it would be more natural in your language, you could change the order of these clauses. Alternate translation: “so that the ones who are reviling your good behavior in Christ may be ashamed about why you are being slandered” (See: [[rc://*/ta/man/translate/figs-infostructure]])
3:16	s7mb		rc://*/ta/man/translate/figs-activepassive	καταλαλεῖσθε	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people are slandering you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:16	qflw		rc://*/ta/man/translate/figs-explicit	ὑμῶν τὴν ἀγαθὴν ἐν Χριστῷ ἀναστροφήν	1	Here, **in Christ** refers to being a Christian. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “your good behavior as a Christian” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:16	dvwr		rc://*/ta/man/translate/figs-activepassive	καταισχυνθῶσιν, οἱ ἐπηρεάζοντες ὑμῶν τὴν ἀγαθὴν ἐν Χριστῷ ἀναστροφήν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God may shame the ones who are reviling your good behavior in Christ” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:17	bt09		rc://*/ta/man/translate/grammar-connect-logic-result	ἀγαθοποιοῦντας & κακοποιοῦντας	1	These two phrases indicate two different reasons for suffering. If it would be helpful to your readers, you could express this explicitly. Alternate translation: “because of doing good … because of doing evil” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:17	x8qu		rc://*/ta/man/translate/figs-metonymy	εἰ θέλοι τὸ θέλημα τοῦ Θεοῦ	1	Peter uses **the will of God** figuratively to refer to God himself. If your readers would not understand this, you could express the meaning plainly. Alternate translation: “if God wills” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:18	me4u		rc://*/ta/man/translate/figs-explicit	περὶ ἁμαρτιῶν	1	Here, **sins** implies the **sins** of people other than Jesus, because Jesus never sinned. If it would be helpful to your readers, you could express this explicitly. Alternate translation: “for the sake of the sins of others” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:18	q9fa		rc://*/ta/man/translate/figs-activepassive	θανατωθεὶς & σαρκὶ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people having killed him in the flesh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:18	j5lh		rc://*/ta/man/translate/figs-metonymy	θανατωθεὶς & σαρκὶ	1	Here, **flesh** refers to Christ’s body, which was made of **flesh**. Peter is saying that the body of Christ was killed. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “having been killed physically” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:18	h6v4		rc://*/ta/man/translate/figs-activepassive	ζῳοποιηθεὶς & πνεύματι	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God’s spirit having made him alive” or “God having made him alive in the spirit” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:18	n7nh		rc://*/ta/man/translate/figs-explicit	ζῳοποιηθεὶς & πνεύματι	1	Here, **the spirit** could refer to: (1) the Holy Spirit, in which case this phrase would indicate the means by which Jesus was made alive. Alternate translation: “having been made him alive by the Spirit” (2) Jesus’ spiritual existence, in which case this phrase would be referring to the spiritual realm that is in contrast to the physical realm referred to with the phrase “in the flesh.” Alternate translation: “having been made alive spiritually” or “having been made alive in the spiritual realm” (See: [[rc://*/ta/man/translate/figs-explicit]])
