Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:2	abx4		rc://*/ta/man/translate/figs-explicit	הִגִּ֨יד מָרְדֳּכַ֜י עַל	1	The implication is that Mordecai had saved the king’s life by discovering the plot and telling him about it. If it would be helpful in your language, you could say this explicitly. Alternate translation: “Mordecai had saved the king’s life by discovering a plot against the king and telling him about it” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:2	abx5		rc://*/ta/man/translate/figs-events	הִגִּ֨יד מָרְדֳּכַ֜י עַל	1	To relate the events in chronological order, you can put this at the end of the verse. Alternate translation: “but Mordecai had saved the king’s life by discovering their plot and telling him about it” (See: [[rc://*/ta/man/translate/figs-events]])
6:2	syd9		rc://*/ta/man/translate/translate-names	בִּגְתָ֣נָא וָ⁠תֶ֗רֶשׁ	1	These are the same two men who are named in [2:21](../02/21.md). However, there the first man’s name is said to be “Bigthan.” Decide on a consistent way of translating these names so your readers will know that they are the same men. (See: [[rc://*/ta/man/translate/translate-names]])
6:2	abx6		rc://*/ta/man/translate/translate-unknown	שְׁנֵי֙ סָרִיסֵ֣י הַ⁠מֶּ֔לֶךְ	1	See how you translated the term **eunuch** in [1:10](../01/10.md). Alternate translation: “two of the royal guardians” (See: [[rc://*/ta/man/translate/translate-unknown]])
6:2	abx7			מִ⁠שֹּׁמְרֵ֖י הַ⁠סַּ֑ף	1	See how you translated this expression in [2:23](../02/23.md). Alternate translation: “who protected the doorway to the king’s private quarters”
6:2	abx8		rc://*/ta/man/translate/figs-metaphor	בִּקְשׁוּ֙	1	Here, **seeking** figuratively means actively trying to do something. Alternate translation: “they had planned” or “they had tried” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:2	j89r		rc://*/ta/man/translate/figs-idiom	לִ⁠שְׁלֹ֣חַ יָ֔ד	1	As in [2:21](../02/21.md), the expression **to stretch out a hand** means to cause someone physical harm with the intention of killing them. Alternate translation: “to assassinate” or “to kill” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:3	lmz6		rc://*/ta/man/translate/figs-hendiadys	מַֽה־נַּעֲשָׂ֞ה יְקָ֧ר וּ⁠גְדוּלָּ֛ה לְ⁠מָרְדֳּכַ֖י	1	**Honor** and **greatness** have similar meanings and they are used together to emphasize that Mordecai should certainly have been honored in some grand way for saving the king’s life. If it would be helpful in your language, you could express this by putting the terms together. For example, you could say, “What great honor was done for Mordecai?” Alternate translation: “what did we do to reward Mordecai or to show that we appreciated what he did” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
6:3	aby0		rc://*/ta/man/translate/figs-activepassive	נַּעֲשָׂ֞ה	1	You can say this with an active form. Alternate translation: “what did I do” or “what did we do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:3	n2az		rc://*/ta/man/translate/figs-activepassive	לֹא־נַעֲשָׂ֥ה עִמּ֖⁠וֹ דָּבָֽר	1	You can say this with an active form. However, it would be good to say this in a way that does not create the impression that the young men are accusing the king. Alternate translation: “no one did anything for him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:3	aby1			עַל־זֶ֑ה	1	Alternate translation: “for saving my life”
6:4	aby2		rc://*/ta/man/translate/figs-explicit	מִ֣י בֶ⁠חָצֵ֑ר	1	This could mean either: (1) The king knows that there is someone in the courtyard, maybe because he heard someone walking there; he wants to know who it is. (2) Since there are always people around the palace, the king assumes that there must be someone out in the courtyard. In either case, the king wants to know if there is someone there with whom he could consult about the best way to honor Mordecai. As the story has already said in [1:13](../01/13.md), it was the king’s habit to consult his advisors on important questions. If it would be helpful in your language, you could say this explicitly. Alternate translation: “the king wanted to consult someone about the best way to honor Mordecai, so he asked, ‘who is in the courtyard’” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:4	aby3			מִ֣י בֶ⁠חָצֵ֑ר	1	In order to present the events in logical and chronological order, you can put the king’s question last in the verse if that would be more natural in your language. Haman had already come in the courtyard by the time the king asked this question.
6:4	j91r		rc://*/ta/man/translate/grammar-connect-time-background	וְ⁠הָמָ֣ן בָּ֗א לַ⁠חֲצַ֤ר בֵּית־הַ⁠מֶּ֨לֶךְ֙ הַ⁠חִ֣יצוֹנָ֔ה לֵ⁠אמֹ֣ר לַ⁠מֶּ֔לֶךְ לִ⁠תְלוֹת֙ אֶֽת־מָרְדֳּכַ֔י עַל־הָ⁠עֵ֖ץ אֲשֶׁר־הֵכִ֥ין לֽ⁠וֹ	1	This sentence indicates that Haman had already entered the outer court when King Ahasuerus asked his question. You could indicate this with a phrase such as “at that moment” or “just then” or “while they were talking” (See: [[rc://*/ta/man/translate/grammar-connect-time-background]])
6:4	rg8t			לַ⁠חֲצַ֤ר בֵּית־הַ⁠מֶּ֨לֶךְ֙ הַ⁠חִ֣יצוֹנָ֔ה	1	This phrase is describing the first courtyard a person would come to after entering the palace from the outside. Alternate translation: “the outer courtyard of the palace”
6:4	vu7p			לֵ⁠אמֹ֣ר לַ⁠מֶּ֔לֶךְ לִ⁠תְלוֹת֙ אֶֽת־מָרְדֳּכַ֔י	1	Alternate translation: “to tell the king that he wanted to hang Mordecai” or “to tell the king that he wanted to impale Mordecai”
6:4	at53			הָ⁠עֵ֖ץ אֲשֶׁר־הֵכִ֥ין לֽ⁠וֹ	1	Alternate translation: “on the pole that he had set up” or “on the gallows that he had set up for Mordecai”
6:4	aby4		rc://*/ta/man/translate/translate-unknown	הָ⁠עֵ֖ץ	1	See how you translated this in [2:23](../02/23.md). Review the note there if that would be helpful. Be sure your translation is consistent in the chapters that follow. (See: [[rc://*/ta/man/translate/translate-unknown]])
6:5	aby5		rc://*/ta/man/translate/figs-explicit	וַ⁠יֹּ֨אמְר֜וּ נַעֲרֵ֤י הַ⁠מֶּ֨לֶךְ֙	1	It is implied that the young men went and looked, perhaps through a window or a doorway, to see who might be in the courtyard before they answered the king. If it would be helpful in your language, you can say so. Alternate translation: “the young men who served the king looked and saw that Haman was in the courtyard. They said” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:5	j93r		rc://*/ta/man/translate/figs-explicit	הִנֵּ֥ה	1	This is a term meant to focus the attention of the listener on what the speaker is about to say. If there is not a good way to translate this term in your language, this term can be omitted from the translation. You could also have the young men address the king directly to get his attention. Alternate translation: “O king” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:5	j95r			יָבֽוֹא	1	Alternate translation: “he may come in”
6:6	j97r			וַ⁠יָּבוֹא֮ הָמָן֒ וַ⁠יֹּ֤אמֶר ל⁠וֹ֙ הַ⁠מֶּ֔לֶךְ	1	Alternate translation: “when Haman came in, the king said”
6:6	ky5i		rc://*/ta/man/translate/figs-123person	מַה־לַ⁠עֲשׂ֕וֹת בָּ⁠אִ֕ישׁ אֲשֶׁ֥ר הַ⁠מֶּ֖לֶךְ חָפֵ֣ץ בִּ⁠יקָר֑⁠וֹ	1	Here the king speaks of himself in the third person. If it would be helpful in your language, you could use the first person instead. Alternate translation: “what should I do for the man whom I would really like to honor” (See: [[rc://*/ta/man/translate/figs-123person]])
6:6	n3r5		rc://*/ta/man/translate/figs-idiom	אֲשֶׁ֥ר הַ⁠מֶּ֖לֶךְ חָפֵ֣ץ בִּ⁠יקָר֑⁠וֹ	1	**To delight** in doing something means to be glad to do it and to really want to do it. Alternate translation: “whom I am glad to honor” or “whom I want to honor” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:6	jh4i		rc://*/ta/man/translate/figs-metaphor	וַ⁠יֹּ֤אמֶר הָמָן֙ בְּ⁠לִבּ֔⁠וֹ	1	Here, **heart** could mean two different things: (1) Heart could figuratively represent the action of thinking or feeling. In that case, the phrase would mean “then Haman said in his thoughts.” (2) Heart could also be a metaphor meaning to be inside someone or something. In that case, the phrase would mean “then Haman said inside himself.” Either way, the phrase means that Haman was not saying this out loud, but saying it to himself in his thoughts. Alternate translation: “Haman thought to himself” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:6	yft1		rc://*/ta/man/translate/figs-rquestion	לְ⁠מִ֞י יַחְפֹּ֥ץ הַ⁠מֶּ֛לֶךְ לַ⁠עֲשׂ֥וֹת יְקָ֖ר יוֹתֵ֥ר מִמֶּֽ⁠נִּי	1	Haman is actually making a statement to himself rather than asking a question and trying to figure out the answer. He uses a question form to emphasize how true he believes the statement to be. If it would be helpful in your language, instead of a question, you could use a statement such as, “Surely there is no one whom the king would take pleasure in honoring more than me!” Alternate translation: “whom would the king like to honor more than me” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:7	j1d1		rc://*/ta/man/translate/figs-idiom	אִ֕ישׁ אֲשֶׁ֥ר הַ⁠מֶּ֖לֶךְ חָפֵ֥ץ בִּ⁠יקָרֽ⁠וֹ	1	**To delight** in doing something means to be glad to do it and to really want to do it. Alternate translation: “for a man the king is glad to honor” or “for a man the king wants to honor” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:7	aby6		rc://*/ta/man/translate/figs-123person	אִ֕ישׁ אֲשֶׁ֥ר הַ⁠מֶּ֖לֶךְ חָפֵ֥ץ בִּ⁠יקָרֽ⁠וֹ	1	Haman speaks to the king in the third person as a sign of respect. You can have him address the king in the second person. Alternate translation: “if you really want to honor someone” (See: [[rc://*/ta/man/translate/figs-123person]])
6:8	mz79		rc://*/ta/man/translate/figs-explicit	יָבִ֨יאוּ֙	1	The implication is that the king’s servants would do this. If it would be helpful in your language, you could say this explicitly. Alternate translation: “let someone bring” or “tell your servants to bring” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:8	aby7		rc://*/ta/man/translate/figs-abstractnouns	לְב֣וּשׁ מַלְכ֔וּת אֲשֶׁ֥ר לָֽבַשׁ־בּ֖⁠וֹ הַ⁠מֶּ֑לֶךְ	1	**Royalty** is an abstract noun that refers to anything that belongs to the king. You can translate this idea with an adjective, “a royal garment.” Alternate translation: “one of your own royal robes that you have already worn yourself” or “one of the robes you wear to show that you are the king” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:8	aby8		rc://*/ta/man/translate/figs-123person	אֲשֶׁ֥ר לָֽבַשׁ־בּ֖⁠וֹ הַ⁠מֶּ֑לֶךְ	1	Haman speaks to the king in the third person as a sign of respect. You can have him address the king in the second person. Alternate translation: “that you have already worn yourself” (See: [[rc://*/ta/man/translate/figs-123person]])
6:8	aby9		rc://*/ta/man/translate/figs-123person	וְ⁠ס֗וּס אֲשֶׁ֨ר רָכַ֤ב עָלָי⁠ו֙	1	Haman speaks to the king in the third person as a sign of respect. You can have him address the king in the second person. Alternate translation: “a horse that you have already ridden yourself” (See: [[rc://*/ta/man/translate/figs-123person]])
6:8	r63j		rc://*/ta/man/translate/figs-activepassive	וַ⁠אֲשֶׁ֥ר נִתַּ֛ן כֶּ֥תֶר מַלְכ֖וּת בְּ⁠רֹאשֽׁ⁠וֹ	1	This whole phrase refers to the horse. You can say this with an active form. Alternate translation: “and that has a royal crown on its head” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:8	abz0		rc://*/ta/man/translate/figs-explicit	וַ⁠אֲשֶׁ֥ר נִתַּ֛ן כֶּ֥תֶר מַלְכ֖וּת בְּ⁠רֹאשֽׁ⁠וֹ	1	The implication is that this would be done to show that this was one of the king’s own horses. If it would be helpful in your language, you could say that explicitly. Alternate translation: “and that has a royal crown on its head to show that it belongs to you” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:8	abz1		rc://*/ta/man/translate/figs-abstractnouns	כֶּ֥תֶר מַלְכ֖וּת	1	**Royalty** is an abstract noun that refers to the royal authority that the king exercised. You can translate this idea with an adjective, “a royal crown.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:9	pp3l		rc://*/ta/man/translate/figs-metaphor	וְ⁠נָת֨וֹן הַ⁠לְּב֜וּשׁ וְ⁠הַ⁠סּ֗וּס עַל־יַד־אִ֞ישׁ מִ⁠שָּׂרֵ֤י הַ⁠מֶּ֨לֶךְ֙	1	Here, **hand** is a metaphor meaning power, control, or authority. It appears that the king himself would not perform such acts of service to one of his subjects even if he really wanted to honor that person. So Haman is saying that on behalf of the king, representing his authority and power, one of the king’s most noble officials should present the man with the robe and the horse. Alternate translation: “then, on your behalf, have one of your most noble officials present the man with the robe and the horse” (See: [[rc://*/ta/man/translate/figs-metaphor]])
