Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
31:0	x9ms	title		Jesus Walks on Water	1	This title can also be translated as: “About how Jesus walked on the sea” or “What happened when Jesus walked on the sea?”
31:1	sl6r		rc://*/ta/man/translate/writing-newevent	After Jesus fed the crowd, he told the disciples to get into a boat.	1	This introduces a new event. Jesus would come to the disciples on the water.
31:1	zkua			a mountainside	1	This could mean ‘the side of a mountain.’
31:2	xjii			During this time	1	This could mean ‘While Jesus was praying on the mountainside.’
31:2	sgbk			rowing their boat	1	The boat had a sail, but it would not have worked when the wind was against them.
31:4	tqo4			a ghost	1	This could mean ‘a spirit.’ They thought Jesus was a spirit, since normally a human being cannot walk on water.
31:4	xivx		rc://*/ta/man/translate/figs-quotations	so he called out to them and said, “Do not be afraid. It is I!”	1	This is direct quotation. It can also be stated as an indirect quotation: “so he called out to them and told them not to be afraid, for it was he!”
31:4	roey			Do not be afraid	1	For some languages, it may be more natural to say here: “Stop being afraid.”
31:4	oerw			It is I!	1	For some, it might be more natural to translate this as: “It is me, Jesus.”
31:5	i7xv			if it is you	1	This could mean ‘if it is really you, and not a ghost.’
31:5	cdsr		rc://*/ta/man/translate/figs-quotations	Jesus told Peter, “Come!”	1	This is direct quotation. It can also be stated as an indirect quotation: “Jesus told Peter to come to him!”
31:5	ohqw			Come!	1	This could mean ‘Come here’ or ‘Come to me’ or ‘Come, walk to me.’
31:6	wazz		rc://*/ta/man/translate/figs-idiom	turned his eyes away from	1	This expression means ‘looked away from.’ It could also be translated as: “stopped looking at.”
31:7	qm2s			You have so little faith!	1	This may also be translated as: “You have so little faith in me!” or “You do not trust me very much!”
31:7	j03s		rc://*/ta/man/translate/figs-rquestion	Why did you not trust me to keep you safe?	1	Jesus uses a question to tell Peter that he should not have doubted. Alternate translation: “you should not have doubted!”
31:7	lrs3		rc://*/ta/man/translate/figs-explicit	Why did you not trust me to keep you safe?	1	You can make explicit what Peter should not have doubted. Alternate translation: “you should not have doubted that I could keep you from sinking!”
31:8	flae		rc://*/ta/man/translate/figs-explicit	The disciples were amazed	1	If you need to be more specific, it can be stated what they were amazed by. Alternate translation: “They were completely amazed at what he had done”
31:8	wiiw		rc://*/ta/man/translate/figs-quotations	They worshiped him and said to him, “Truly, you are the Son of God.”	1	This is direct quotation. It can also be stated as an indirect quotation: “They worshiped him and said to him that he was truly the Son of God.”
31:8	jp42			Truly, you are the Son of God	1	Other ways to say this would be: “You really are the Son of God” or “It really is true that you are the Son of God.”
31:8	el54		rc://*/ta/man/translate/guidelines-sonofgodprinciples	the Son of God	1	This is an important title for Jesus.
31:8	tfre			A Bible story from	1	These references may be slightly different in some Bible translations.
32:0	ayl6	title		Jesus Heals a Demon-Possessed Man & a Sick Woman	1	This title can also be translated as: “About how Jesus healed a sick woman and a man who was possessed by a demon” or “What happened when Jesus healed a sick woman and a man who was possessed by a demon?”
32:1	zhy5			the Gerasene people	1	The Gerasenes lived in an area along the eastern shore of the Sea of Galilee. They were descendants of the Jews, but we know few details about them.
32:2	v3l7			was demon possessed	1	This could mean ‘had demons in him’ or ‘was controlled by evil spirits.’
32:3	kc2g		rc://*/ta/man/translate/writing-background	This man was so strong that nobody could control him. Sometimes people even fastened his arms and legs with chains, but he kept breaking them.	1	This is background information about the man who was possessed by a demon.
32:3	kibg			fastened his arms and legs	1	This could mean ‘restrained’ or ‘bound.’
32:3	bwww			kept breaking them	1	Some languages may need to say: “kept breaking the chains.”
32:4	l809			among the tombs	1	This could mean ‘near the tombs’ or ‘around the tombs.’
32:5	l2aa		rc://*/ta/man/translate/translate-symaction	knelt down in front of him	1	This was a symbolic action to show that he was submitting to Jesus and asking for his help.
32:5	otbz		rc://*/ta/man/translate/figs-quotations	said, “Come out of this man!”	1	This is direct quotation. It can also be stated as an indirect quotation: “told him to come out of the man!”
32:6	q645			cried out	1	This could mean ‘shouted’ or ‘exclaimed.’
32:6	p9m8		rc://*/ta/man/translate/figs-rquestion	What do you want with me, Jesus, Son of the Most High God?	1	This is not a real question asking for information. The demon was terrified that Jesus would judge him. Some languages will have to express this as a statement such as: “Please do not judge me, Jesus, Son of the Most High God!”
32:6	mvqd		rc://*/ta/man/translate/figs-idiom	What do you want with me	1	This expression means ‘What are you going to do to me?’
32:6	z64a		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Son of the Most High God	1	This is an important title for Jesus.
32:6	i2bg			the Most High God	1	This could mean ‘the Supreme God’ or ‘the Most Sovereign God’ or ‘the Most Powerful God.’ The meaning of **high** here refers to God’s greatness. It does not refer to altitude or being tall.
32:6	jwuk		rc://*/ta/man/translate/figs-metaphor	“My name is Legion, because we are many.”	1	A legion was a group of several thousand soldiers in the Roman army. The name **Legion** is a metaphor that speaks of the demons as if they were a large group of soldiers.
32:6	tkhy			Legion	1	This was the name of the group of demons, but it also indicates that the evil spirits were very numerous. Use the name if the note that follows will make the meaning clear in your language. If not, you may need to translate the word as something like ‘Army’ or ‘Crowd’ or ‘Thousands.’
32:6	rp85			we are many	1	This could mean ‘there are many of us’ or ‘we are many demons.’
32:7	l37p			do not send us	1	This could mean ‘do not make us go.’
32:7	ixnw		rc://*/ta/man/translate/writing-background	There was a herd of pigs feeding on a nearby hill.	1	This is background information about the pigs.
32:7	k8ub		rc://*/ta/man/translate/figs-exclusive	Please send us	1	This could mean ‘Please let us go.’ Here **us** is exclusive. It refers to the demons only, and does not include Jesus.
32:7	a6m0			instead	1	This could mean ‘instead of making us go away.’
32:8	swji		rc://*/ta/man/translate/translate-numbers	2,000 pigs	1	This can be written in words: “two thousand pigs”
32:8	m913			herd	1	This could mean ‘herd of pigs’ or ‘group of pigs.’ Many languages have specific names for groups of animals, such as “flock of sheep,” “herd of cattle,” “pack of dogs,” and “school of fish.” Use a word that can appropriately be used for a large group of pigs.
