Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
11:26	m89f		rc://*/ta/man/translate/figs-explicit	ἄχρι οὗ ἔλθῃ	1	Here, **until he would come** refers specifically to Jesus “coming back” to earth, an idea Paul has already mentioned in [4:5](../04/05.md). If it would be helpful in your language, you could express **until he would come** with a phrase that more clearly refers to Jesus’ “second coming.” Alternate translation: “until he would come again” or “until he would return” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:26	fanz		rc://*/ta/man/translate/figs-infostructure	ὁσάκις γὰρ ἐὰν ἐσθίητε τὸν ἄρτον τοῦτον, καὶ τὸ ποτήριον πίνητε, τὸν θάνατον τοῦ Κυρίου καταγγέλλετε, ἄχρι οὗ ἔλθῃ.	1	Here, **until he would come** identifies how long believers are supposed to **eat this bread and drink this cup**. If it would be helpful in your language, you could translate **until he would come** by moving it earlier in the sentence to show what it modifies. Alternate translation: “For until the Lord comes, as often as you eat this bread and drink this cup, you proclaim the death of the Lord” (See: [[rc://*/ta/man/translate/figs-infostructure]])
11:27	as6y		rc://*/ta/man/translate/figs-possession	ἐσθίῃ τὸν ἄρτον ἢ πίνῃ τὸ ποτήριον τοῦ Κυρίου	1	Here, **of the Lord** modifies both the **cup** and the **bread**. If it would be helpful in your language, you could include a possessive form with **bread** as well as with **cup**. Alternate translation: “might eat the Lord’s bread or might drink his cup” (See: [[rc://*/ta/man/translate/figs-possession]])
11:27	d7ad		rc://*/ta/man/translate/figs-metonymy	τὸ ποτήριον	1	Here the Corinthians would have understood **cup** to refer to the drink inside the **cup**, which in Paul’s culture would have been wine. If it would be helpful in your language, you could express **cup** by more explicitly referring to what would be in the **cup**. Alternate translation: “what is in the cup” or “the wine” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:27	z6en		rc://*/ta/man/translate/figs-explicit	ἀναξίως	1	Here, **in an unworthy manner** identifies behavior that is **unworthy** or “improper” for those who are participating in the Lord’s Supper. Paul has identified examples of this kind of behavior in [11:18–22](../11/18.md). This phrase does not refer to people who are **unworthy**. Rather it refers to behavior that is **unworthy**. If it would be helpful in your language, you could express **in an unworthy manner** with a phrase that identifies inappropriate or improper behavior in a specific context. Alternate translation: “while acting inappropriately” or “without respecting the Lord and fellow believers” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:27	d51p		rc://*/ta/man/translate/figs-idiom	ἔνοχος & τοῦ σώματος καὶ τοῦ αἵματος τοῦ Κυρίου	1	Here, **guilty of** could introduce: (1) what the person is **guilty of** doing. Here, that could be “profaning” or “dishonoring” the **body and the blood of the Lord**, or it could be participating in killing **the Lord**, which his **body** and **blood** signifies. Alternate translation: “guilty of dishonoring the body and the blood of the Lord” or “guilty of spilling the Lord’s blood and piercing his body” (2) whom the person has wronged. Here, that would be **the Lord** himself, particularly as he offered his **body** and **blood**. Alternate translation: “guilty of sinning against the Lord in his body and blood” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:28	mwzr		rc://*/ta/man/translate/figs-imperative	δοκιμαζέτω δὲ ἄνθρωπος ἑαυτόν, καὶ οὕτως ἐκ τοῦ ἄρτου ἐσθιέτω, καὶ ἐκ τοῦ ποτηρίου πινέτω.	1	In this verse, Paul uses three third-person imperatives. If you have third-person imperatives in your language, you could use them here. If you do not have third-person imperatives, you could express the ideas using a word such as “must” or “should.” Alternate translation: “But a man must examine himself, and in this way he should eat from the bread, and he should drink from the cup” (See: [[rc://*/ta/man/translate/figs-imperative]])
11:28	nhx7		rc://*/ta/man/translate/figs-gendernotations	ἄνθρωπος ἑαυτόν & ἐσθιέτω & πινέτω	1	Here, **man**, **himself**, and **him** are written in masculine form, but they refer to anyone, no matter which their gender might be. If it would be helpful in your language, you could express the idea behind these wordsby using word that do not have gender, or you could use both genders. Alternate translation: “a person … himself or herself … let him or her eat … let him or her drink” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
11:28	ih78		rc://*/ta/man/translate/figs-infostructure	οὕτως ἐκ τοῦ ἄρτου ἐσθιέτω, καὶ ἐκ τοῦ ποτηρίου πινέτω	1	Here, **in this way** introduces both **let him eat** and **let him drink**. If it would be helpful in your language, you could combine **let him drink** and the earlier command, or you could repeat **in this way**. Alternate translation: “in this way let him eat from the bread and drink from the cup” or “in this way let him eat from the bread, and in this way let him drink from the cup” (See: [[rc://*/ta/man/translate/figs-infostructure]])
11:28	hzac		rc://*/ta/man/translate/figs-idiom	ἐκ τοῦ ἄρτου ἐσθιέτω	1	Here, to **eat from** something means to **eat** some of that thing. If it would be helpful in your language, you could express **eat from** with a word or phrase that refers to eating part of something. Alternate translation: “let him eat eat his portion of the bread” or “let him eat some of the loaf of bread” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:29	gqd2		rc://*/ta/man/translate/figs-metaphor	μὴ διακρίνων τὸ σῶμα	1	Here, **body** could refer to: (1) the “church,” which is **the body** of Christ (for a similar use of **body**, see [12:27](../12/27.md)). The point would be that people are behaving during the Lord’s Supper in a way that does not respect fellow believers, who are **the body** of Christ. Alternate translation: “without discerning that fellow believers are the body” (2) the presence of **the body** of Christ in the Lord’s Supper itself. The point would be that believers are participating in the Lord’s Supper in a way that does not respect how Christ’s **body** is present in the bread and wine. Alternate translation: “without discerning the presence of the Lord’s body” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:29	uxvq		rc://*/ta/man/translate/figs-metaphor	κρίμα ἑαυτῷ, ἐσθίει καὶ πίνει	1	Here Paul speaks as if people could “eat and drink” **judgment**. By speaking this way, Paul means that the result of their “eating and drinking” is not physical or spiritual nourishment but **judgment**. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “is judged as a result of eating and drinking” or “eats and drinks with the result that he receives judgment” (See: [[rc://*/ta/man/translate/figs-metaphor]])
