Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:9	pbgf		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἐκ Θεοῦ δικαιοσύνην ἐπὶ τῇ πίστε	1	If your language does not use an abstract noun for the idea of **righteousness**, you can express the idea behind the abstract noun **righteousness** in some other way. See how you translated **righteousness** earlier in this verse. Alternate translation: “being pleasing to God by believing in Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:9	jmqf		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἐκ Θεοῦ δικαιοσύνην ἐπὶ τῇ πίστε	1	If your language does not use an abstract noun for the idea of **faith**, you can express the idea behind **faith** by using a verbal form. See how you translated **faith** earlier in this verse. Alternate translation: “but the righteousness from God, which comes by believing in Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:9	dely		rc://*/ta/man/translate/figs-ellipsis	ἐπὶ τῇ πίστει	1	In the phrase **by faith**, Paul is leaving out some words that would be needed to complete the sentence in many languages. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “which comes by faith” or “which is received through faith” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:10	ot4a		rc://*/ta/man/translate/writing-pronouns	τοῦ γνῶναι αὐτὸν, καὶ τὴν δύναμιν τῆς ἀναστάσεως αὐτοῦ, καὶ κοινωνίαν παθημάτων αὐτοῦ, συμμορφιζόμενος τῷ θανάτῳ αὐτοῦ	1	All occurrences of the pronouns **him** and **his** in this verse refer to Christ. If it would be helpful in your language, you could clarify this in a way that would be natural in your language. Alternate translation: “to know Christ and the power of his resurrection and the fellowship of his sufferings, being conformed to his death” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:10	vj4s		rc://*/ta/man/translate/grammar-connect-words-phrases	καὶ	1	The first occurrence of the word **and** indicates that what follows is the Paul’s explanation of how specifically he wants to know Christ. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:10	tam1			τοῦ γνῶναι αὐτὸν, καὶ τὴν δύναμιν τῆς ἀναστάσεως αὐτοῦ, καὶ κοινωνίαν παθημάτων αὐτοῦ	1	In the original language in which Paul wrote this letter, he closely connects the phrase **the power of his resurrection** and the phrase **the fellowship of his sufferings**. He does this because in Paul’s mind these two things are inseparably linked, and a person cannot know the power of Christ’s resurrection without first sharing in Christ’s suffering. Consider the best way to show the close connection between these two phrases in your language.
3:10	ngz6			τοῦ γνῶναι αὐτὸν	1	See how you translated the word “knowledge” in [3:8](../03/08.md). Here, the word **know** does not refer to simply being mentally aware of something or someone, but rather, it refers to having a deep, intimate, personal knowledge or experience of something or someone. Here, it refers to having an intimate and personal knowledge or experience of Christ. Consider the best way to express this meaning in your language. Alternate translation: “to intimately know Christ” or “to deeply know and experience him”
3:10	fpij		rc://*/ta/man/translate/figs-abstractnouns	δύναμιν	1	If your language does not use an abstract noun for the idea of **power**, you can express the idea behind **power** by using an adverb such as “powerfully,” as modeled in UST. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:10	vqb6		rc://*/ta/man/translate/figs-abstractnouns	καὶ κοινωνίαν παθημάτων αὐτοῦ	1	If your language does not use abstract noun for the idea of **fellowship**, you can express the idea behind this word by using a verbal form such as “participate” or “sharing.” Alternate translation: “and to participate in his sufferings” or “and the sharing of his sufferings” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:10	qm5n		rc://*/ta/man/translate/figs-abstractnouns	καὶ κοινωνίαν παθημάτων αὐτοῦ	1	If your language does not use an abstract noun for the idea of suffering, you can express the idea behind the word **sufferings** by using a verbal form such as “suffer.” Alternate translation: “and to suffer with him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:10	r3gz		rc://*/ta/man/translate/grammar-connect-words-phrases	καὶ	2	Here, the word **and** indicates that what follows is the second aspect of knowing Christ, which Paul introduces in explanation of how specifically he wants to know Christ. Alternate translation: “and to know” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:10	xw42		rc://*/ta/man/translate/figs-activepassive	συμμορφιζόμενος τῷ θανάτῳ αὐτοῦ	1	If it would be clearer in your language, you could express the phrase **being conformed to** with an active form. Alternate translation: “taking on the likeness of his death” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:10	ps0j		rc://*/ta/man/translate/figs-abstractnouns	συμμορφιζόμενος τῷ θανάτῳ αὐτοῦ	1	If your language does not use an abstract noun for the idea of **death**, you can express the idea behind this word by using a verbal form such as “die.” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:11	l4rm			τὴν ἐξανάστασιν τὴν ἐκ νεκρῶν	1	Alternate translation: “the resurrection from the dead”
3:12	xk5q		rc://*/ta/man/translate/figs-extrainfo	οὐχ ὅτι ἤδη ἔλαβον	1	# Connecting Statement:\n\nThe word **it** in the phrase **Not that I already received it** could be referring to: (1) spiritual perfection and completion. This phrase would then mean that Paul is saying that he is not yet spiritually perfect or complete. Alternate translation: “Not that I have already attained spiritual perfection” or “Not that I am already spiritually complete” or “Not that God’s work in me is already complete” or “Not that God’s work in me is already perfected” (2) that Paul has not yet reached the goals he has for himself and so has not received his reward. Alternate translation: “Not that I have yet reached my goals and received my reward from God” (3) Paul has not yet finished the work God gave him to do with his life, and then died and received his reward from God. Alternate translation: “Not that I have finished my work and received my reward from God” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
3:12	ms3v		rc://*/ta/man/translate/figs-activepassive	ἢ ἤδη τετελείωμαι	1	If it would be more natural in your language, you could express the phrase **been made perfect** with an active form. Alternate translation: “or think that God has already made me perfect” or “or think that God has already completed his work in me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:12	h8p7		rc://*/ta/man/translate/figs-extrainfo	ἤδη τετελείωμαι	1	In the original language in which Paul wrote this letter, the word **perfect** means that someone or something has reached full completion and therefore reached its intended purpose or goal. It can also refer to someone reaching full maturity and is used in the New Testament of Christians reaching completeness of Christ-like character. Alternate translation: “been brought to completion” or “have already been made complete” or “have already reached full maturity” or “have already reached full Christ-likeness” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
3:12	k9ar		rc://*/ta/man/translate/figs-activepassive	ἤδη τετελείωμαι	1	If it would be more natural in your language, you could translate the phrase **been made perfect** with an active form. Alternate translation: “that God has already perfected me” or “that God has already perfected his work in me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:12	m52v		rc://*/ta/man/translate/figs-activepassive	καταλάβω, ἐφ’ ᾧ καὶ κατελήμφθην ὑπὸ Χριστοῦ Ἰησοῦ	1	If it would be more natural in your language, you could translate the phrase **I was also grasped by Christ Jesus** with an active form. Alternate translation: “I might grasp the things for which Christ Jesus grasped me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:13	tzg8			ἀδελφοί	1	See how you translated the word **brothers** in [Philippians 1:12](../01/12.md) and [3:1](../03/01.md).
3:13	kqk7		rc://*/ta/man/translate/figs-extrainfo	ἐγὼ ἐμαυτὸν οὐ λογίζομαι κατειληφέναι	1	Paul does not explicitly state what **it** is that he has not yet **grasped**. He is probably referring to becoming perfectly like Jesus and to fully knowing Jesus. You may choose to state this in your translation, as the UST does, or you may leave it ambiguous, as the ULT does. (See: [[rc://*/ta/man/translate/figs-extrainfo]])
