Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:20	o27q		rc://*/ta/man/translate/figs-extrainfo	τοῦτο, μή τις	1	Here Paul introduces what he and his fellow workers wish to avoid by using the word **this**, and then he states what it is that they do not want to happen. If it would be helpful in your language, you could use a different form that identifies what Paul wishes to avoid. Alternate translation: “how someone” or “any possibility that a person” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
8:20	a3ps		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ ἁδρότητι ταύτῃ τῇ διακονουμένῃ	1	If your language does not use an abstract noun for the idea of **generosity**, you could express the same idea in another way. Alternate translation: “concerning what people generously offered that is being administered” or “concerning the generous gift being administered” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:20	mbm3		rc://*/ta/man/translate/figs-explicit	τῇ ἁδρότητι ταύτῃ	1	Here, the word **generosity** refers to the large sum of money that Paul has collected and plans to give to the believers in Jerusalem. If it would be helpful in your language, you could make the idea more explicit. Alternate translation: “this large sum of money” or “this generous sharing with the believers in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:20	a7xv		rc://*/ta/man/translate/figs-activepassive	τῇ διακονουμένῃ ὑφ’ ἡμῶν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “that we are administering” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:21	n4x1		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces a further explanation of what Paul said in the previous verse ([8:20](../08/20.md)) about avoiding blame from others. If it would be helpful in your language, you could use a different word or phrase that introduces further explanation, or you could leave **For** untranslated. Alternate translation: “Indeed,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:21	ey5n		rc://*/ta/man/translate/figs-metaphor	καλὰ, οὐ μόνον ἐνώπιον Κυρίου, ἀλλὰ καὶ ἐνώπιον ἀνθρώπων	1	Here Paul speaks as if **{what is} good** were in front of or **before** both **the Lord** and **men**. He means that he cares about both what **men** and **the Lord** think is **good**. If it would be helpful in your language, you could use a comparable figure of speech or express the idea plainly. Alternate translation: “not only what is good in the Lord’s eyes, but also what is good in men’s eyes” or “not only what the Lord considers to be proper, but also what men consider to be proper” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:21	fitv		rc://*/ta/man/translate/figs-gendernotations	ἀνθρώπων	1	Although the term **men** is masculine, Paul is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “humans” or “men and women” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
8:22	mdcs		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, the word **Now** introduces a new idea, which is that Paul is sending one more person with Titus. If it would be helpful in your language, you could use a word or phrase that introduces a new idea, or you could leave **Now** untranslated. Alternate translation: “Further,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
8:22	j5jt		rc://*/ta/man/translate/figs-pastforfuture	συνεπέμψαμεν	1	Here Paul refers to how he and his fellow workers sent yet another believer along with Titus. Use the same tense that you used in [8:17](../08/17.md) for Titus’ travel. Alternate translation: “we are sending” or “we have sent” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
8:22	ax5x		rc://*/ta/man/translate/figs-metaphor	τὸν ἀδελφὸν ἡμῶν	1	Paul is using the term **brother** to refer to a person who shares the same faith. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “another believer” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:22	d3yj		rc://*/ta/man/translate/writing-pronouns	αὐτοῖς	1	Here, the word **them** refers to Titus and the previously mentioned brother. If it would be helpful in your language, you could make explicit to whom the pronoun refers. Alternate translation: “with these two men” or “with Titus and the other brother” (See: [[rc://*/ta/man/translate/writing-pronouns]])
8:22	qqcs		rc://*/ta/man/translate/figs-explicit	ὃν ἐδοκιμάσαμεν	1	Here, the phrase **whom we proved** could indicate that Paul and his fellow workers have: (1) tested the **brother**, and he successfully passed the tests. Alternate translation: “whom we proved by testing” or “whom we tested and approved” (2) seen what the **brother** does, and they approve of him. Alternate translation: “whom we are sure about” or “of whom we approve” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:22	bay7		rc://*/ta/man/translate/figs-explicit	πολλοῖς, πολλάκις σπουδαῖον ὄντα	1	Here, the phrase **often being eager** identifies what this **brother** was **proved** to be. If it would be helpful in your language, you could make this connection more explicit. Alternate translation: “many ways to often be eager” or “in many ways that he was often eager” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:22	l5yd		rc://*/ta/man/translate/figs-explicit	πολὺ σπουδαιότερον	1	Here Paul implies that the **brother** is **even more eager** than he was when Paul and his fellow workers **proved** him. If it would be helpful in your language, you could express the idea more explicitly. Alternate translation: “he is even more eager than he was before” or “he is more eager than ever” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:22	cusu		rc://*/ta/man/translate/figs-abstractnouns	πεποιθήσει πολλῇ τῇ εἰς ὑμᾶς	1	If your language does not use an abstract noun for the idea of **confidence**, you could express the same idea in another way. Alternate translation: “because of how very confident he is in you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:22	iw9e		rc://*/ta/man/translate/figs-explicit	πεποιθήσει πολλῇ τῇ εἰς ὑμᾶς	1	Here Paul implies that the **brother** has **confidence** that the Corinthians will do what is right, particularly that they will give generously to help the believers in Jerusalem. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “because of his great confidence that you will give generously” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:23	dbgj		rc://*/ta/man/translate/figs-doublet	κοινωνὸς ἐμὸς καὶ εἰς ὑμᾶς συνεργός	1	The terms **partner** and **fellow worker** mean similar things. Paul is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “he is my partner in working for you” or “he is my fellow worker for you” (See: [[rc://*/ta/man/translate/figs-doublet]])
8:23	mmi2		rc://*/ta/man/translate/figs-metaphor	ἀδελφοὶ ἡμῶν	1	Paul is using the term **brothers** to mean people who share the same faith. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “our fellow believers” or “those believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:23	lat3		rc://*/ta/man/translate/figs-explicit	ἀδελφοὶ ἡμῶν	1	Here, the phrase **our brothers** refers to the two other men who will accompany Titus. If it would be helpful in your language, you could make the idea more explicit. Alternate translation: “our two brothers” or “the brother we mentioned” (See: [[rc://*/ta/man/translate/figs-explicit]])
