Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
18:17	fs6r		rc://*/ta/man/translate/figs-metaphor	עַל־פְּנֵי־חֽוּץ	1	Bildad is speaking as if the surface of the land or ground were literally its **face**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “upon the surface of the land”
18:18	er2m		rc://*/ta/man/translate/writing-pronouns	יֶ֭הְדְּפֻ⁠הוּ מֵ⁠א֣וֹר אֶל־חֹ֑שֶׁךְ	1	The pronoun **They** is an indefinite pronoun that does not have a specific referent in the immediate context. If it would be more natural in your language, you could translate this with an equivalent expression that does not use an indefinite pronoun. Alternate translation: “He will be driven from light into darkness”
18:18	w8ix		rc://*/ta/man/translate/figs-metaphor	יֶ֭הְדְּפֻ⁠הוּ מֵ⁠א֣וֹר אֶל־חֹ֑שֶׁךְ	1	Bildad is using the term **light** to represent life and the term **darkness** to represent death. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “He will be driven from among the living into the abode of the dead”
18:18	dr9v		rc://*/ta/man/translate/writing-pronouns	וּֽ⁠מִ⁠תֵּבֵ֥ל יְנִדֻּֽ⁠הוּ	1	The pronoun **they** is an indefinite pronoun that does not have a specific referent in the immediate context. If it would be helpful in your language, you could translate this with an equivalent expression that does not use an indefinite pronoun. Alternate translation: “yes, he will be chased from the world”
18:20	wn9y		rc://*/ta/man/translate/figs-merism	עַל־י֭וֹמ⁠וֹ נָשַׁ֣מּוּ אַחֲרֹנִ֑ים וְ֝⁠קַדְמֹנִ֗ים אָ֣חֲזוּ שָֽׂעַר	1	Bildad is using two groups of people to mean all people. If it would be helpful in your language, you could use an equivalent expression or plain language. This could mean: (1) people who live after God punishes the wicked person and people who were alive beforehand and recognized that God would punish the wicked person. Alternate translation: “The way God punishes him will make a great impression on everyone who ever hears of him” (2) people who live to the west of the wicked person and people who live to the east of the wicked person. Alternate translation: “The way God punishes him will make a great impression on the people who live all around him”
18:20	j553		rc://*/ta/man/translate/figs-nominaladj	אַחֲרֹנִ֑ים וְ֝⁠קַדְמֹנִ֗ים	1	If Bildad is speaking of people who live **after** and **before** God punishes the wicked person, then he is using those adjectives as nouns to mean certain groups of people. The ULT adds the word **ones** in each case to suggest this. Your language may use adjectives in the same way. If not, you can translate these words with equivalent phrases. Alternate translation: “Those who live after him … and those who see what is going to happen to him”
18:20	r4pt		rc://*/ta/man/translate/figs-idiom	י֭וֹמ⁠וֹ	1	Bildad is using the term **day** to mean what happens to the wicked person at a particular time, the time when God punishes him. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “what happens to him when God punishes him”
18:20	j554		rc://*/ta/man/translate/figs-metaphor	אָ֣חֲזוּ שָֽׂעַר	1	Bildad is speaking as if **horror** were literally an object that people could **seize**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “will become horrified”
18:21	da3s		rc://*/ta/man/translate/figs-metaphor	אַךְ־אֵ֭לֶּה מִשְׁכְּנ֣וֹת עַוָּ֑ל וְ֝⁠זֶ֗ה מְק֣וֹם לֹא־יָדַֽע־אֵֽל	1	Bildad is speaking as if all the misfortunes he has described were literally the **dwellings** of wicked people, the **place** where they live. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “this is what will happen to the wicked, yes, this is the fate of one who does not know God”
18:21	j555		rc://*/ta/man/translate/figs-nominaladj	עַוָּ֑ל	1	Bildad is using the adjective **wicked** as a noun to mean a certain kind of person. Your language may use adjectives in the same way. If not, you can translate this word with an equivalent phrase. Alternate translation: “wicked people”
19:intro	vq57				0	# Job 19 General Notes\n\n## Structure and Formatting\n\nThis chapter is Job’s response to Bildad’s second speech. It is structured as a chiasm. (See the discussion of that poetic form in the General Introduction to Job.)\n- Verses 1–7: Job rebukes his friends for not being sympathetic to him.\n- Verses 8–1: Job uses images to describe how God has made him suffer.\n- Verses 13–19: Job describes how his family and friends have abandoned him.\n- Verses 20–21: Job uses images to describe how God has made him suffer.\n- Verse 22: Job rebukes his friends for not being sympathetic to him.\n- Verses 23–24: Job wishes that people would hear his defense and he foresees that God will vindicate him.\n\nThe ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is poetry.\n\n## Special Concepts in This Chapter\n\n### Job’s Faith\n\nIn verses 25–27, Job shows the great depth of his faith in God even after suffering so much. Job believes that even if God is treating him unfairly now, God will ultimately do the right thing. Job does not understand that God is actually not treating him unfairly. But the faith and confidence that he nevertheless has in God are remarkable. (See: [[rc://*/tw/dict/bible/kt/faith]])
19:2	xxa9		rc://*/ta/man/translate/figs-rquestion	עַד־אָ֭נָה תּוֹגְי֣וּ⁠ן נַפְשִׁ֑⁠י וּֽ⁠תְדַכְּאוּ⁠נַ֥נִי בְ⁠מִלִּֽים	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “You have afflicted my soul and crushed me with words for long enough!”
19:2	j556		rc://*/ta/man/translate/figs-yousingular	תּוֹגְי֣וּ⁠ן & וּֽ⁠תְדַכְּאוּ⁠נַ֥נִי	1	The word **you** is plural here and through verse 5 because Job is addressing his three friends, so use the plural form in your translation if your language marks that distinction.
19:2	j557		rc://*/ta/man/translate/figs-synecdoche	נַפְשִׁ֑⁠י	1	Job is using one part of himself, his **soul**, to mean all of him. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “me”
19:2	r3lw		rc://*/ta/man/translate/figs-metaphor	וּֽ⁠תְדַכְּאוּ⁠נַ֥נִי בְ⁠מִלִּֽים	1	Job is speaking as if his friends could literally **crush** him with their **words**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and discourage me deeply with your words”
19:2	j558		rc://*/ta/man/translate/figs-metonymy	בְ⁠מִלִּֽים	1	Job is using the term **words** to mean what his friends have been saying by using words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “by what you have been saying”
19:3	k4th		rc://*/ta/man/translate/figs-idiom	עֶ֣שֶׂר פְּ֭עָמִים	1	The expression **ten times** means “many times,” not literally ten times, no more and no less. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “many times”
19:3	uy8e		rc://*/ta/man/translate/figs-sentences	לֹֽא־תֵ֝בֹ֗שׁוּ תַּהְכְּרוּ־לִֽ⁠י	1	In this sentence structure, the verb **mistreat** is dependent on the verb **ashamed**. It may be more natural in your language to use a different sentence structure. Alternate translation: “you are not ashamed to mistreat me”
19:4	bfn1		rc://*/ta/man/translate/figs-explicit	אִ֝תִּ֗⁠י תָּלִ֥ין מְשׁוּגָתִֽ⁠י	1	Interpreters are not certain what Job means by this statement. He could mean: (1) that any sin he might have committed would be his own private concern. This would be consistent with his rebuke of his friends for reproaching him publicly as a sinner. Alternate translation: “that would be my own private concern” (2) that he would be the only one who would know for sure whether he had sinned. Alternate translation: “that would be for me to determine”
19:5	z7gm		rc://*/ta/man/translate/figs-explicit	עָלַ֣⁠י תַּגְדִּ֑ילוּ וְ⁠תוֹכִ֥יחוּ עָ֝לַ֗⁠י חֶרְפָּתִּֽ⁠י	1	See how you translated the similar use of the term **exalt** in [17:4](../17/04.md). Alternate translation: “you want to prove that you are right and I am wrong by appealing to the way that I am suffering”
