Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
19:5	q7ya		rc://*/ta/man/translate/figs-rquestion	Why would you sin against innocent blood by killing David for no reason?	0	Jonathan asks this question to rebuke Saul. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should not sin against innocent blood and kill David without cause.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
19:5	ep2k		rc://*/ta/man/translate/figs-metonymy	sin against innocent blood	0	Here “blood” is a metonym for the life of an innocent person. Alternate translation: “commit the sin of murder” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:6	mg7b		rc://*/ta/man/translate/figs-activepassive	he will not be put to death	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will not put him to death” or “I will not kill him” or “I will certainly keep him alive” (See: [[rc://*/ta/man/translate/figs-activepassive]])
19:7	zv18			he was in his presence	0	David was in Saul’s presence.
19:9	bfj9			A harmful spirit from Yahweh	0	Here “harmful spirit” may refer to either “a spirit that causes trouble” or “an evil spirit.” See how you translated this in [1 Samuel 16:14](../16/14.md).
19:10	gmw1			pin David to the wall with the spear	0	throw his spear so it would go through David and into the wall
19:11	di9d			he might kill him	0	Alternate translation: “Saul might kill David”
19:11	gt2f			Michal & told him	0	Michal told David
19:11	zcu4		rc://*/ta/man/translate/figs-idiom	If you do not save your life	0	Here “save your life” is an idiom that refers to escape. Alternate translation: “If you do not escape” (See: [[rc://*/ta/man/translate/figs-idiom]])
19:11	www7		rc://*/ta/man/translate/figs-activepassive	you will be killed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “someone will kill you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
19:12	rx5e			General Information:	0	# General Information:\n\nMichal helps David escape King Saul. She uses a household idol to make David’s bed look like he is sleeping in it.
19:13	pt3r			she put a pillow of goats’ hair at its head, and covered it with the clothes	0	This could mean: (1) the head of the idol was lying on the goat’s hair pillow and Michal dressed the idol in David’s clothes or (2) Michal used David’s clothes as a blanket to completely cover the idol and made the “pillow” of goat’s hair look like David’s hair sticking out from under the blanket of clothes.
19:14	bsi6			General Information:	0	# General Information:\n\nSaul acts out his desire to kill David.
19:14	ar16			take David	0	Alternate translation: “take David back to Saul”
19:14	er9p			she said	0	Here “she” refers to Michal.
19:15	uu8k		rc://*/ta/man/translate/figs-explicit	Bring him up to me in the bed	0	The reason why the men thought David was in bed can be made explicit. Alternate translation: “If he really is too sick to come to me, bring me the bed with him in it” (See: [[rc://*/ta/man/translate/figs-explicit]])
19:16	gw7d			pillow of goats’ hair	0	See how you translated this in [1 Samuel 19:13](../19/13.md).
19:16	mmv5			behold	0	The word “behold” here shows that the messengers were surprised by what they saw.
19:17	gw6j		rc://*/ta/man/translate/figs-rquestion	Why have you deceived me and let my enemy go, so that he has escaped?	0	This could mean: (1) Saul really wants to know why Michal did what she did or (2) Saul uses this question to rebuke Michal. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should not have deceived me and let my enemy go, so that he has escaped.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
19:17	g47n		rc://*/ta/man/translate/figs-rquestion	Let me go. Why should I kill you?	0	Although David did not actually say this, Michal tells Saul that David threatened her with this question. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I will kill you if you do not help me to escape.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
19:18	e48b			General Information:	0	# General Information:\n\nDavid flees to Samuel.
19:18	hj2z			Now	0	This word is used here to show that the writer has started to tell a new part of the story.
19:19	v5b7		rc://*/ta/man/translate/figs-activepassive	It was told to Saul	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Someone told Saul” (See: [[rc://*/ta/man/translate/figs-activepassive]])
19:19	tg6x			See	0	Alternate translation: “Look” or “Listen” or “Pay attention to what I am about to tell you”
19:20	a8aj		rc://*/ta/man/translate/figs-metonymy	standing as head over them	0	Here “head” refers to a position of authority. Alternate translation: “acting as their leader” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:21	nrq8		rc://*/ta/man/translate/figs-activepassive	When Saul was told this	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “When someone told Saul this” (See: [[rc://*/ta/man/translate/figs-activepassive]])
19:22	l3p8		rc://*/ta/man/translate/translate-names	Ramah & Seku & Naioth	0	These are place names. (See: [[rc://*/ta/man/translate/translate-names]])
19:24	tj4i		rc://*/ta/man/translate/writing-proverbs	This is why they ask, “Is Saul also among the prophets?”	0	This became a proverb among the Israelites. Apparently people said this to express surprise when a person unexpectedly did something that he had not done before. The implied meaning of the question can be stated explicitly. See how you translated this in [1 Samuel 10:12](../10/12.md). Alternate translation: “That is the reason that when people see someone doing something that is very unexpected, they say, ‘Is Saul also a prophet?’” (See: [[rc://*/ta/man/translate/writing-proverbs]] and [[rc://*/ta/man/translate/figs-explicit]])
19:24	knd8			they ask	0	Here “they” refers to people in general. The question became a proverb among the people.
20:intro	abck				0	# 1 Samuel 20 General Notes\n\n## Special concepts in this chapter\n\n### Jonathan warns David\nDavid tells Jonathan that Saul is still trying to kill him. Jonathan promises to find out if this is true. When David misses dinner two consecutive days, Saul asks about him. Jonathan says that David went home for an annual sacrifice. Saul gets angry at Jonathan, telling him he will never be king unless they kill David. Saul throws his spear at Jonathan. Jonathan warns David to run away, but first they both promise to always be friends. It was usually a king’s son who became king after his death in the ancient Near East. (See: [[rc://*/ta/man/translate/figs-explicit]])\n\n## Important figures of speech in this chapter\n\n### Metaphor\nDavid uses a powerful metaphor and an oath to impress Jonathan with the danger he is in: “But as truly as Yahweh lives, and as you live, there is but a step between me and death.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
20:1	tia6		rc://*/ta/man/translate/figs-parallelism	What have I done? What is my iniquity? What is my sin before your father, that he seeks to take my life?	0	These three questions mean basically the same thing. David uses them to emphasize that he has done nothing wrong to Saul. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I have done nothing wrong. I have not committed any iniquity. I have not sinned against your father. He has no reason to take my life.” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-rquestion]])
20:1	g2ib		rc://*/ta/man/translate/figs-idiom	that he seeks to take my life?	0	Here “take my life” is an idiom for “kill me.” (See: [[rc://*/ta/man/translate/figs-idiom]])
20:2	e1je		rc://*/ta/man/translate/figs-idiom	Far from it	0	Here “far from it” is an idiom that refers to that it is not true. Alternate translation: “This is certainly not true” (See: [[rc://*/ta/man/translate/figs-idiom]])
20:2	jbn3		rc://*/ta/man/translate/figs-merism	nothing either great or small	0	The words “great or small” include everything in between. Alternate translation: “nothing at all” (See: [[rc://*/ta/man/translate/figs-merism]])
20:2	w2w8		rc://*/ta/man/translate/figs-rquestion	Why should my father hide this thing from me?	0	Jonathan uses this question to emphasize that Saul would have told him if he planned to kill David. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “My father has no reason to hide this thing from me!” or “If this thing were true, my father would certainly let me know!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
20:2	rpv2			It is not so	0	Alternate translation: “It is not true”
20:3	kn7z		rc://*/ta/man/translate/figs-metaphor	I have found favor in your eyes	0	Here the eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “I have pleased you” or “you consider me favorably” (See: [[rc://*/ta/man/translate/figs-metaphor]])
