Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
34:4	g3vj		rc://*/ta/man/translate/figs-simile	all their stars will fade away, as the leaf fades from off the vine, and as the overripe figs from the fig tree	0	This emphasizes even the things in the sky that people thought would be there forever will fall as easily as a leaf. Alternate translation: “all the stars will fall from the sky like a leaf falls from a vine or a fig falls from a tree” (See: [[rc://*/ta/man/translate/figs-simile]])
34:5	zep4		rc://*/ta/man/translate/figs-metaphor	when my sword will have drunk its fill in heaven	0	Yahweh describes himself as a warrior bearing a sword. The phrase “drunk its fill” speaks of Yahweh’s sword as if it were a person who has eaten and become satisfied. Yahweh uses this imagery to emphasize that there will be a lot of destruction in heaven and to state its completion. Alternate translation: “when I am finished destroying things in heaven” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]])
34:5	zs1y			look	0	This word is used here to draw the listener’s attention and to have them imagine the things being said. Alternate translation: “listen” or “and then”
34:5	dh31		rc://*/ta/man/translate/figs-metaphor	it will now come down on Edom, on the people I am setting apart for destruction	0	The word “it” refers to Yahweh’s sword. This continues the metaphor about Yahweh destroying things with a sword. Alternate translation: “I will come to punish the people of Edom, the people whom I have set aside for me to destroy” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:5	n7uq		rc://*/ta/man/translate/figs-metonymy	on Edom	0	Edom refers to the people who live there. Alternate translation: “on the people of Edom” (See: [[rc://*/ta/man/translate/figs-metonymy]])
34:6	z82l		rc://*/ta/man/translate/figs-metaphor	The sword of Yahweh is dripping with blood and covered with fat & of rams	0	This speaks of Yahweh killing the people as if he were a priest sacrificing animals. He does this by describing the sword of a priest. Alternate translation: “Yahweh sacrifices them as a priest sacrifices animals, whose sword drips with the blood and fat of lambs, goats, and rams” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:6	e9tg		rc://*/ta/man/translate/figs-abstractnouns	For Yahweh has a sacrifice in Bozrah and a great slaughter in the land of Edom	0	The words “sacrifice” and “slaughter” may be expressed here as verbs. Alternate translation: “For Yahweh will sacrifice many people in Bozrah and kill many people in the land of Edom” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
34:6	hx1f		rc://*/ta/man/translate/translate-names	Bozrah	0	This is an important city in Edom. (See: [[rc://*/ta/man/translate/translate-names]])
34:7	ruc9			will fall	0	Alternate translation: “will die”
34:7	x9xv		rc://*/ta/man/translate/figs-personification	Their land will be drunk with blood	0	This describes the amount of blood that will soak into the ground by comparing the land to a drunk person. Alternate translation: “Their land will be soaked with blood” (See: [[rc://*/ta/man/translate/figs-personification]])
34:7	cw9p		rc://*/ta/man/translate/figs-personification	their dust made fat with fatness	0	Here “dust” means the dirt on the ground. This describes the amount of fat that will soak into the dirt by comparing it to a person that has become fat from eating so much animal fat. Alternate translation: “the dirt will be full of the fat of the animals” (See: [[rc://*/ta/man/translate/figs-personification]])
34:8	ypt1		rc://*/ta/man/translate/figs-idiom	it will be a day of vengeance for Yahweh	0	Here “day” is an idiom for a point in time; it is not a literal “day.” Alternate translation: “it will be the time when Yahweh gets revenge” (See: [[rc://*/ta/man/translate/figs-idiom]])
34:8	f6ru		rc://*/ta/man/translate/figs-explicit	he will pay them back for the cause of Zion	0	This means that he will take revenge on them for how they had previously waged war against the people of Jerusalem. Alternate translation: “he will give them the punishment they deserve for what they had done to the people of Zion” (See: [[rc://*/ta/man/translate/figs-explicit]])
34:9	b8cq		rc://*/ta/man/translate/figs-metaphor	The streams of Edom will be turned into pitch & become burning pitch	0	The water and land becoming useless for drinking or growing food because it is burnt and covered in pitch and sulfur is spoken of as if their streams and land will actually become pitch and sulfur. Alternate translation: “The streams in Edom will be full of pitch and the ground will be covered with burning sulfur and burning pitch” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:9	yfh4			her dust & her land	0	Alternate translation: “Edom’s dust … Edom’s land”
34:9	fd7g			pitch	0	a thick, black substance that burns for a long time
34:10	smi7		rc://*/ta/man/translate/figs-merism	It will burn night and day	0	This means all of the time. Alternate translation: “It will burn throughout the night and the day” or “It will burn constantly, all night and all day” (See: [[rc://*/ta/man/translate/figs-merism]])
34:10	tvh4		rc://*/ta/man/translate/figs-idiom	from generation to generation	0	The phrase “generation to generation” refers to all generations of people who will live in the future. See how you translated this phrase in [Isaiah 13:20](../13/20.md). Alternate translation: “forever” (See: [[rc://*/ta/man/translate/figs-idiom]])
34:11	yd3v			will live there	0	Alternate translation: “will live in the land of Edom”
34:11	drt9			owl	0	See how you translated this in [Isaiah 13:21](../13/21.md).
34:11	q1gl			raven	0	This is a large black bird. It is difficult to identify some of the precise kinds of birds mentioned in this passage. However, they were all birds that preferred to live in places where there were no people, so they symbolize deserted places.
34:11	p68y			in it	0	“there.” This refers to Edom.
34:11	pgr3		rc://*/ta/man/translate/figs-metaphor	He will stretch over it the measuring line of ruin and the plumbline of destruction	0	This speaks of Yahweh as if he were a careful builder as he causes destruction in Edom. Alternate translation: “Yahweh will measure that land carefully; he will measure it to decide where to cause ruin and destruction” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:11	z1ph			measuring line & plumbline	0	These are builders’ tools. See how you translated similar words in [Isaiah 28:17](../28/17.md).
34:12	xsb8			Her nobles & her princes	0	Alternate translation: “The nobles of Edom … the princes of Edom”
34:12	t7ih		rc://*/ta/man/translate/figs-hyperbole	all her princes will be nothing	0	This exaggerates the princes losing their royal status by saying that they will become nothing. Alternate translation: “all her princes will no longer rule” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
34:13	ayh3			Thorns & nettles & thistles	0	These are all weeds with thorns. Nettles’ thorns have poison that causes itching.
34:13	pt3i			jackals	0	Translate the name of this animal the same as you did in [Isaiah 13:22](../13/22.md).
34:13	f3r8			ostriches	0	Translate the name of this animal the same as you did in [Isaiah 13:21](../13/21.md).
34:14	je4l			wild animals	0	Translate this the same as you did in [Isaiah 13:21](../13/21.md).
34:14	p32p			hyenas	0	Translate the name of this animal as you did in [Isaiah 13:22](../13/22.md).
34:14	y56u			Nocturnal animals	0	animals that are awake and active at night
34:15	z2sp			Owls	0	Translate this word the same as you did in [Isaiah 13:21](../13/21.md).
34:15	ty8k			hawks	0	birds that kill small animals for food
34:16	qji5		rc://*/ta/man/translate/figs-possession	Search through the scroll of Yahweh	0	The phrase “the scroll of Yahweh” means that it contains the messages spoken by Yahweh. Alternate translation: “Read carefully what is written in this scroll that contains the messages of Yahweh” (See: [[rc://*/ta/man/translate/figs-possession]])
34:16	me3v			not one of these	0	Alternate translation: “not one of the animals”
34:16	w98b		rc://*/ta/man/translate/figs-doublenegatives	None will lack for a mate	0	This can be written as a positive statement. Alternate translation: “Each animal will have a mate” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
34:16	zh4w		rc://*/ta/man/translate/figs-synecdoche	for his mouth has commanded it	0	Yahweh is referred to by his “mouth” to emphasize what he has said. Alternate translation: “for Yahweh has commanded it” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
34:17	wiz7		rc://*/ta/man/translate/figs-metaphor	He has cast lots for their places	0	This speaks of Yahweh deciding where to cause the animals to live as if he actually cast lots for their places. Alternate translation: “He has determined where they will live” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:17	n3hj		rc://*/ta/man/translate/figs-metaphor	his hand has measured it out for them by a cord	0	This refers to the way that people measured things in biblical times. Alternate translation: “he has given the animals their places” (See: [[rc://*/ta/man/translate/figs-metaphor]])
34:17	f3tu		rc://*/ta/man/translate/figs-idiom	from generation to generation they will	0	The phrase “generation to generation” refers to all generations of people who will live in the future. See how you translated the phrase “from generation to generation” in [Isaiah 13:20](../13/20.md). Alternate translation: “forever they will” or “they will always” (See: [[rc://*/ta/man/translate/figs-idiom]])
