Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:intro	qzv4				0	# John 12 General Notes\n\n## Structure and Formatting\n\n1. Mary pours perfume on Jesus (12:1–11)\n2. Jesus enters Jerusalem (12:12–19)\n3. Some Greeks come to Jesus (12:20–26)\n4. Jesus predicts his death (12:27–36)\n5. John explains the Jews’ rejection of Jesus (12:37–43)\n6. Jesus says that he is God (12:44–50)\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry sections in [12:38](../12/38.md) and [40](../12/40.md), which are quotations from the Old Testament.\n\n## Special Concepts in this Chapter\n\n### Mary poured perfume on Jesus’ feet\n\nThe Jews would put oil on a person’s head to make that person feel welcome and comfortable. They would also put oil on a person’s body after the person had died but before they buried the body. However, they would never think to put oil on a person’s feet, because they thought that feet were dirty.\n\n### The donkey and the colt\n\nJesus rode into Jerusalem on an animal, which was a common practice for kings. The kings of Israel in the Old Testament rode on donkeys. So by riding on a donkey Jesus was showing that he was the king of Israel.\n\n### Glory\n\nScripture often speaks of God’s glory as a great, brilliant light. When people see this light, they are afraid. In [12:16](../12/16.md) John says that the glory of Jesus is his resurrection and possibly his return to heaven as well.\n\n## Important Figures of Speech in this Chapter\n\n### Light and darkness\n\nIn [12:35–36, 46](../12/35.md), Jesus uses an extended metaphor in which light represents what is true and good, and darkness represents what is false and evil. He applies that light metaphor to himself in order to show that he is the embodiment of God’s truth and goodness. (See: [[rc://*/tw/dict/bible/kt/righteous]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Paradox\n\nA paradox is a true statement that appears to describe something impossible. A paradox occurs in [12:25](../12/25.md): “He who loves his life will lose it; but he who hates his life in this world will keep it for eternal life.” But in [12:26](../12/26.md) Jesus explains what it means to keep one’s life for eternal life.\n\n### “Son of Man”\n\nJesus refers to himself as the “Son of Man” several times in this chapter. Your language may not allow people to speak of themselves as if they were speaking about someone else. See the discussion of this concept in Part 3 of the General Introduction to the Gospel of John. (See: [[rc://*/tw/dict/bible/kt/sonofman]] and [[rc://*/ta/man/translate/figs-123person]])
12:1	s1v2		rc://*/ta/man/translate/writing-newevent	οὖν & πρὸ ἓξ ἡμερῶν τοῦ Πάσχα	1	John uses this phrase to mark the beginning of a new event. Use the natural form in your language for introducing a new event. Alternate translation: “Some time later, six days before the Passover” (See: [[rc://*/ta/man/translate/writing-newevent]])
12:1	bepc		rc://*/ta/man/translate/translate-names	Βηθανίαν	1	See how you translated this village name, **Bethany**, in [1:28](../01/28.md). (See: [[rc://*/ta/man/translate/translate-names]])
12:1	ii2v		rc://*/ta/man/translate/translate-names	Λάζαρος	1	See how you translated this man’s name, **Lazarus**, in [11:1](../11/01.md). (See: [[rc://*/ta/man/translate/translate-names]])
12:1	z1jp		rc://*/ta/man/translate/figs-idiom	ἤγειρεν ἐκ νεκρῶν	1	Here, **raised** is an idiom for causing someone who has died to become alive again. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “had caused to live again” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:2	ohcf		rc://*/ta/man/translate/translate-names	Μάρθα	1	See how you translated this woman’s name, **Martha**, in [11:1](../11/01.md). (See: [[rc://*/ta/man/translate/translate-names]])
12:2	m6al		rc://*/ta/man/translate/translate-unknown	τῶν ἀνακειμένων	1	At a relaxed meal such as this one, it was the custom in this culture for host and guests to eat while lying down comfortably around a table that was close to the ground. You could translate this by using the expression in your language for the customary posture at a meal. Alternate translation: “those sitting down at the table to eat” (See: [[rc://*/ta/man/translate/translate-unknown]])
12:3	l85m		rc://*/ta/man/translate/translate-names	Μαρία	1	See how you translated **Mary** in [11:1](../11/01.md). (See: [[rc://*/ta/man/translate/translate-names]])
12:3	c8kf		rc://*/ta/man/translate/translate-bweight	λίτραν μύρου	1	If it would be helpful to your readers, you could express this in terms of modern measurements, either in the text or a footnote. A **litra** is about one third of a kilogram or three quarters of a pound. If your language does not measure liquids by weight, you may refer to its volume equivalent, which would be about half a liter. You might also refer to the container that could hold that amount. Alternate translation: “about half a liter of perfume” or “a one-half liter bottle of perfume” (See: [[rc://*/ta/man/translate/translate-bweight]])
12:3	ki9d		rc://*/ta/man/translate/translate-unknown	μύρου	1	Here, **perfumed oil** refers to a liquid made from the oils of pleasant-smelling plants and flowers. This **oil** was put on a person’s skin or hair in order for that person to smell pleasant. If your readers would not be familiar with this **oil**, you could use a general expression. Alternate translation: “of scented liquid” (See: [[rc://*/ta/man/translate/translate-unknown]])
12:3	qblr		rc://*/ta/man/translate/figs-possession	μύρου νάρδου πιστικῆς πολυτίμου	1	John is using **of** to describe **perfumed oil** that is made from **very precious pure nard**. If this use of the possessive **of** would be confusing in your language, you could use a different expression. Alternate translation: “of perfumed oil made from very precious pure nard” (See: [[rc://*/ta/man/translate/figs-possession]])
12:3	b3sa		rc://*/ta/man/translate/translate-unknown	νάρδου πιστικῆς πολυτίμου	1	The **perfumed oil** was made from the **oil** of a **nard** plant, which is sometimes called “spikenard.” The **oil** is extracted from the roots of this plant. If your readers would not be familiar with **nard** plants, you could use a general expression. Alternate translation: “of very precious scented plants” (See: [[rc://*/ta/man/translate/translate-unknown]])
12:3	pq7c		rc://*/ta/man/translate/figs-activepassive	ἡ δὲ οἰκία ἐπληρώθη ἐκ τῆς ὀσμῆς τοῦ μύρου	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “Now the fragrance of the perfumed oil filled the house” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:4	frgx		rc://*/ta/man/translate/translate-names	Ἰούδας ὁ Ἰσκαριώτης	1	**Judas** is the name of a man, and **Iscariot** is a distinguishing term that most likely means he came from the village of Kerioth. (See: [[rc://*/ta/man/translate/translate-names]])
12:4	qbja		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
12:5	e8d7		rc://*/ta/man/translate/figs-rquestion	διὰ τί τοῦτο τὸ μύρον οὐκ ἐπράθη τριακοσίων δηναρίων, καὶ ἐδόθη πτωχοῖς?	1	Judas is using a rhetorical question here to emphasize that he thought the **perfumed oil** should not be poured on Jesus. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation, and communicate the emphasis in another way. Alternate translation: “This perfume could have been sold for 300 denarii and given to the poor!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:5	dx9e		rc://*/ta/man/translate/translate-bmoney	δηναρίων	1	The word **denarii** is the plural form of “denarius.” It was a denomination of money in the Roman Empire that was equivalent to one days’ wages. Alternate translation: “for 300 days’ wages” (See: [[rc://*/ta/man/translate/translate-bmoney]])
12:5	tted		rc://*/ta/man/translate/figs-nominaladj	πτωχοῖς	1	Judas is using the adjective **poor** as a noun in order to describe a group of people. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. Alternate translation: “to people who are poor” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
12:6	ri5l		rc://*/ta/man/translate/writing-background		0	In this verse John interrupts the story to explain why Judas made the statement in the previous verse. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
12:6	sl8u		rc://*/ta/man/translate/figs-infostructure	εἶπεν & τοῦτο, οὐχ ὅτι περὶ τῶν πτωχῶν ἔμελεν αὐτῷ, ἀλλ’ ὅτι κλέπτης ἦν	1	If it would be more natural in your language, you could reverse the order of these phrases. Alternate translation: “he said this because he was a thief, not because it was a concern to him about the poor” (See: [[rc://*/ta/man/translate/figs-infostructure]])
12:6	mgm8		rc://*/ta/man/translate/figs-nominaladj	τῶν πτωχῶν	1	See how you translated **the poor** in the previous verse. (See: [[rc://*/ta/man/translate/figs-nominaladj]])
12:6	qoun		rc://*/ta/man/translate/figs-ellipsis	ἀλλ’ ὅτι κλέπτης ἦν	1	John is leaving out some of the words that a clause would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the previous clause. Alternate translation: “but he said this because he was a thief” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
12:6	ol4t		rc://*/ta/man/translate/figs-activepassive	τὰ βαλλόμενα	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “what people gave him to put in it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:7	z6s7		rc://*/ta/man/translate/figs-ellipsis	ἄφες αὐτήν, ἵνα εἰς τὴν ἡμέραν τοῦ ἐνταφιασμοῦ μου, τηρήσῃ αὐτό	1	This could mean: (1) Jesus is stating the purpose for which Mary did not sell the perfume. In this case he would be leaving out some of the words that a sentence would need in many languages to be complete. This translation would require supplying those words from Judas’ objection in [verse 5](../12/05.md) and making a new sentence. Alternate translation: “Leave her alone. She did not sell this perfumed oil so that she might keep it for the day of my burial” (2) Jesus is giving the purpose for his command in the previous clause. In this case he would be implying that there was some leftover perfumed oil which Mary could later put on his dead body. Alternate translation: “Leave her alone so that she might keep it for the day of my burial” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
