Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
9:12	n2ng		rc://*/ta/man/translate/figs-idiom	For under the whole of heaven	0	This is an idiom. Alternate translation: “For in the whole world” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:12	l46l		rc://*/ta/man/translate/figs-activepassive	there has not been done anything	0	“nothing has been done.” If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “nothing has happened” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:12	vbx2		rc://*/ta/man/translate/figs-activepassive	what has been done to Jerusalem	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “what you have done to Jerusalem” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:13	c1fb		rc://*/ta/man/translate/figs-activepassive	As it is written in the law of Moses	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “As Moses wrote in the law” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:13	sk3z		rc://*/ta/man/translate/figs-idiom	turning away from our iniquities	0	Here stopping evil activity is spoken of as turning away from them. Alternate translation: “stopping our evil actions” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:14	dxb5			Yahweh has kept the disaster ready	0	Alternate translation: “Yahweh has prepared this disaster”
9:14	up2a		rc://*/ta/man/translate/figs-metonymy	we have not obeyed his voice	0	Here “voice” refers to the things that Yahweh commanded. Alternate translation: “we have not done what he told us to do” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:15	wi6x		rc://*/ta/man/translate/figs-metonymy	with a mighty hand	0	Here “mighty hand” is a metonym for strength. Alternate translation: “with great strength” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:15	k82d			you have made a famous name for yourself, as in this present day	0	Alternate translation: “you caused people to know how great you are, as you still do today”
9:15	u2zs		rc://*/ta/man/translate/figs-parallelism	still we sinned; we have done wicked things	0	These two clauses mean basically the same thing and are used together to emphasize how bad sin is. (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:15	h9ad		rc://*/ta/man/translate/figs-exclusive	we sinned; we have done wicked things	0	Daniel and Israel sinned and did wicked things, but “we” does not include God. (See: [[rc://*/ta/man/translate/figs-exclusive]])
9:16	zd1k		rc://*/ta/man/translate/figs-doublet	your anger and your wrath	0	The words “anger” and “wrath” mean basically the same thing and emphasize how terrible God’s anger is when he acts on it. (See: [[rc://*/ta/man/translate/figs-doublet]])
9:16	g4t8			your holy mountain	0	This mountain may be holy because God’s temple is there. Alternate translation: “the mountain where your holy temple is”
9:16	t4wb		rc://*/ta/man/translate/figs-exclusive	our sins & our ancestors	0	Here “our” refers to Daniel and Israel, but not to God. (See: [[rc://*/ta/man/translate/figs-exclusive]])
9:16	qcc3			an object of scorn	0	Alternate translation: “a target of disrespect”
9:17	e6hv			Now	0	This does not mean “at this moment”, but it is a way to show that the next phase in Daniel’s prayer is about to start.
9:17	u437		rc://*/ta/man/translate/figs-123person	your servant & his pleas for mercy	0	The words “your servant” and “his” here refer to Daniel. He speaks about himself in the third person as a sign of respect for God. (See: [[rc://*/ta/man/translate/figs-123person]])
9:17	ndy1			pleas for mercy	0	Alternate translation: “requests for mercy”
9:17	a4vq		rc://*/ta/man/translate/figs-metaphor	make your face shine on	0	The writer speaks of Yahweh acting favorably as if Yahweh’s face shone a light. Alternate translation: “act kindly toward” or “act with favor toward” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:17	b52l			your sanctuary	0	This refers to the temple in Jerusalem.
9:18	sv8a		rc://*/ta/man/translate/figs-idiom	open your ears and listen	0	To “open the ears” is an idiom that means to listen. These two phrases means the same thing and emphasize Daniel’s desire for God to listen to his prayer. Alternate translation: “please listen” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-doublet]])
9:18	jqa4		rc://*/ta/man/translate/figs-idiom	open your eyes and see	0	To “open the eyes” is an idiom that means to see. These two phrases means the same thing and emphasize Daniel’s desire for God to pay attention to his prayer. Alternate translation: “notice us” or “pay attention” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-doublet]])
9:18	gw8i		rc://*/ta/man/translate/figs-metonymy	is called by your name	0	Here “name” represents ownership. Alternate translation: “is your city” or “belongs to you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:19	y5zw			do not delay	0	This can be stated in positive form. Alternate translation: “act quickly”
9:20	n3ma			my people Israel	0	Alternate translation: “the people of Israel to whom I belong”
9:21	tmu9		rc://*/ta/man/translate/figs-explicit	the man Gabriel	0	This is the same angel Gabriel who appeared in the form of a man in [Daniel 8:16](../08/16.md). Alternate translation: “Gabriel, who appeared as a man” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:21	m9dw			in the vision at the first	0	This may refer to the first vision that Daniel had while he was awake. Alternate translation: “in the previous vision” or “in the vision I saw before” or “in a vision before”
9:21	ud8s			flew down to me in rapid flight	0	Alternate translation: “flew down to me quickly”
9:21	i2as			at the time of the evening sacrifice	0	The Jewish people sacrificed to God each evening just before the sun went down.
9:22	i4uk		rc://*/ta/man/translate/figs-doublet	insight and understanding	0	The words “insight” and “understanding” mean the same thing and emphasize that Gabriel will help Daniel to understand the message completely. (See: [[rc://*/ta/man/translate/figs-doublet]])
9:23	bj8w		rc://*/ta/man/translate/figs-activepassive	the order was given	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God gave the order” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:23	ke8t			consider this word	0	Alternate translation: “think about this message”
9:23	dn8d			the revelation	0	This refers back to the prophesy of Jeremiah in [Daniel 9:2](../09/02.md).
9:24	tn7g			Seventy sevens are decreed for your people and your holy city to	0	God decreed that he would do the things in this verse for the people and the holy city.
9:24	x7sx			Seventy sevens	0	This is not the normal way the Israelites counted. If possible, try to translate in a way that preserves this use of the number seven. Alternate translation: “Seventy times seven years”
9:24	vmn4		rc://*/ta/man/translate/figs-you	your people and your holy city	0	The word “your” here refers to Daniel. The people are the Israelites and the holy city is Jerusalem. (See: [[rc://*/ta/man/translate/figs-you]])
9:24	v75s		rc://*/ta/man/translate/figs-parallelism	to end the guilt and put an end to sin	0	The idea is repeated to emphasize how certain it is that this will happen. (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:24	dt4s		rc://*/ta/man/translate/figs-idiom	to carry out the vision	0	Here “carry out” is an idiom that means to accomplish. Alternate translation: “to accomplish the vision” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:24	z31h		rc://*/ta/man/translate/figs-doublet	the vision and the prophecy	0	These words in this context mean the same thing. They ensure Daniel that Jeremiah’s vision was indeed a prophecy. (See: [[rc://*/ta/man/translate/figs-doublet]])
9:25	hg9s			and sixty-two sevens	0	This is not the normal way the Israelites counted. If possible, try to translate in a way that preserves this use of the number seven. Alternate translation: “seven times seven years … and sixty-two times seven years”
9:25	z58t		rc://*/ta/man/translate/figs-doublet	Know and understand	0	These words are used together to make the importance clear. Alternate translation: “You must clearly understand” or “You must know for sure” (See: [[rc://*/ta/man/translate/figs-doublet]])
