Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:12	m6e7		rc://*/ta/man/translate/figs-simile	עֵינָ֕י⁠ו כְּ⁠יוֹנִ֖ים עַל־אֲפִ֣יקֵי מָ֑יִם רֹֽחֲצוֹת֙ בֶּֽ⁠חָלָ֔ב יֹשְׁב֖וֹת עַל־מִלֵּֽאת	1	In [1:15](../01/15.md) the man said to the woman, “your eyes are doves.” Here, the woman uses the word **like** instead of “are” and compares the man’s **eyes** to **doves** that are **bathing in milk** and are by water. The phrase **bathing in milk** explains what color the **doves** (eyes) are. The two phrases, **beside stream beds of water** and **sitting by the pools**, both describe the **doves** as being by water. If it would be helpful to your readers, you could add the words “that are” and “and” to show that the comparison continues throughout the verse. Alternately, you could express the meaning in plain language as modeled by the UST. Alternate translation: “His eyes are like doves beside stream beds of water, that are bathing in milk and sitting beside the pools”
5:12	knr8		rc://*/ta/man/translate/figs-parallelism	עֵינָ֕י⁠ו כְּ⁠יוֹנִ֖ים עַל־אֲפִ֣יקֵי מָ֑יִם רֹֽחֲצוֹת֙ בֶּֽ⁠חָלָ֔ב יֹשְׁב֖וֹת עַל־מִלֵּֽאת	1	The phrases **beside stream beds of water** and **sitting by the pools** mean basically the same thing. They both describe the **doves** as being by water. Hebrew poetry was based on this kind of repetition, and it would be good to show this to your readers by including both phrases in your translation rather than combining them. However, if it would be helpful to your readers, you could combine them. Alternate translation: “His eyes are like doves beside stream beds of water, bathing in milk” or “His eyes are like doves bathing in milk, sitting by the pools”
5:13	mem2		rc://*/ta/man/translate/figs-simile	לְחָיָ⁠ו֙ כַּ⁠עֲרוּגַ֣ת הַ⁠בֹּ֔שֶׂם מִגְדְּל֖וֹת מֶרְקָחִ֑ים	1	Here, the man’s **cheeks** are compared to two things; a garden, or an area in a garden, used for planting **spices** and **towers of herbal spices**. The point of this comparison is that the man’s **cheeks** smell **like planters of spices and are like **towers** that contain **herbal spices**. If it would be helpful to your readers, you could explain the basis of this comparison. Alternate translation: “His cheeks smell like a bed of spices and like towers that contain herbal spices” 
5:13	h8iu		rc://*/ta/man/translate/figs-explicit	כַּ⁠עֲרוּגַ֣ת הַ⁠בֹּ֔שֶׂם	1	Here, the term translated as **bed** refers to an area in a garden used for planting. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “like an area for planting spices” or “like a garden bed of spices” or “like planters of spices”
5:13	ioia			מִגְדְּל֖וֹת	1	See the chapter five introduction for information regarding an alternate translation of the word that the ULT translates as **towers of**.
5:13	gk3m		rc://*/ta/man/translate/figs-ellipsis	מִגְדְּל֖וֹת מֶרְקָחִ֑ים	1	The woman is leaving out some of the words that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “like towers of herbal spices” or “and his cheeks are like towers of herbal spices” 
5:13	a4hu		rc://*/ta/man/translate/figs-metaphor	שִׂפְתוֹתָי⁠ו֙ שֽׁוֹשַׁנִּ֔ים נֹטְפ֖וֹת מ֥וֹר עֹבֵֽר	1	Here, the woman compares the man’s **lips** to **lilies** that are **dripping with flowing myrrh**. The woman probably compares his lips with **lilies, dripping with flowing myrrh** because of the sweet smell of both **lilies** and **myrrh**, because of the beauty and softness of **lilies**, and because the man’s kisses are wet like **flowing myrrh**. If it would be helpful to your readers, you could express the meaning with a simile or you could state the meaning plainly. Alternate translation: “His lips are beautiful, fragrant, and soft. His kisses are sweet-smelling and moist” 
5:13	t4f1		rc://*/ta/man/translate/translate-unknown	שֽׁוֹשַׁנִּ֔ים	1	See how you translated **lilies** in [2:16](../02/16.md).
5:13	x8c2		rc://*/ta/man/translate/figs-explicit	מ֥וֹר עֹבֵֽר	1	See how you translated the phrase **flowing myrrh** in [5:5](../05/05.md). 
5:14	nl6y		rc://*/ta/man/translate/figs-metaphor	יָדָי⁠ו֙ גְּלִילֵ֣י זָהָ֔ב מְמֻלָּאִ֖ים בַּ⁠תַּרְשִׁ֑ישׁ	1	Here, the woman compares the man’s **arms** to **rods of gold mounted with topaz**. The woman uses this comparison because **rods of gold** were powerful, had an attractive color, and had a finely rounded shape and **topaz** would have made the **rods of gold** even more nice to look at.  If it would be helpful to your readers, you could express the meaning with a simile or you could state the meaning plainly. Alternate translation: “His arms are powerful, nicely rounded, and beautiful like rods of gold mounted with topaz”
5:14	r9p1			יָדָי⁠ו֙	1	The word that the ULT translates as **arms** could: (1) refer to **arms** in which case you can use the ULT’s translation as a model. (2) refer to “hands.” Alternate translation: “His hands are” 
5:14	h4kv		rc://*/ta/man/translate/translate-unknown	בַּ⁠תַּרְשִׁ֑ישׁ	1	**topaz** is a beautiful looking gem stone used in jewelry and also to add decoration to other things. Bible scholars are not certain exactly what stone the word the ULT translates as **topaz** refers to. Many different stones have been proposed such as **topaz**, chrysolite, beryl and others. If you have one of these types of stones in your area you could use it in your translation or you could use a general term. Alternate translation: “with beautiful stones” or “with jewels” 
5:14	bg51		rc://*/ta/man/translate/figs-metaphor	מֵעָי⁠ו֙ עֶ֣שֶׁת שֵׁ֔ן מְעֻלֶּ֖פֶת סַפִּירִֽים	1	Here, the woman compares the man’s **belly** to **a plate of ivory covered with sapphires**. Both **ivory** and **sapphires** are very beautiful. By comparing the man’s **belly** **a plate of ivory covered with sapphires** she is saying that the man’s belly looks beautiful and is probably also trying to indicate the specialness or uniqueness of his appearance since **ivory** and **sapphires** were rare and costly. If it would be helpful to your readers, you could express the meaning with a simile or you could state the meaning plainly. Alternate translation: “his belly is beautiful and precious” or “his belly is handsome” 
5:14	xnyk			מֵעָי⁠ו֙	1	Alternate translation: “his stomach is” 
5:14	k5ga		rc://*/ta/man/translate/translate-unknown	שֵׁ֔ן	1	The word **ivory** refers to the tusks of a large animal called an elephant. **ivory** is a white color and is very beautiful and costly. If your readers would not be familiar with **ivory** you could explain this term in a footnote.
5:14	ws92		rc://*/ta/man/translate/translate-unknown	סַפִּירִֽים	1	**sapphires** are a beautiful blue gem stone. If your readers would not be familiar with this type of stone, you could use the name of something similar in your area or you could use a more general term. Alternate translation: “with blue gem stones” or “with beautiful blue gem stones” 
5:15	i1xz		rc://*/ta/man/translate/figs-metaphor	שׁוֹקָי⁠ו֙ עַמּ֣וּדֵי שֵׁ֔שׁ מְיֻסָּדִ֖ים עַל־אַדְנֵי־פָ֑ז	1	Here, the woman compares the man’s **thighs** to **pillars of alabaster set on bases of gold**. The woman means that the man’s legs are strong and majestic looking like **pillars of alabaster set on bases of gold**. If it would be helpful to your readers, you could express the meaning with a simile or you could state the meaning plainly. Alternate translation: “His thighs are strong and majestic like pillars of alabaster set on bases of gold” 
5:15	urlk		rc://*/ta/man/translate/figs-explicit	שׁוֹקָי⁠ו֙	1	The word the ULT translates as **thighs** most likely refers to the entirety of a person’s legs so you could translate this term as **legs** as the UST does, if you desire.
5:15	juu1		rc://*/ta/man/translate/translate-unknown	שֵׁ֔שׁ	1	The word translated as **alabaster** can refer to either **alabaster** or marble. Both **alabaster** and marble are types of strong stone that are nice looking and are used to make large columns, statues and other things. If your readers would not be familiar with one of these types of stone use the name of the other one. If they are not familiar with either you could use the name of something similar in your area or you could use a more general term. Alternate translation: “marble” or “stone” 
5:15	z75c		rc://*/ta/man/translate/figs-simile	מַרְאֵ֨⁠הוּ֙ כַּ⁠לְּבָנ֔וֹן בָּח֖וּר כָּ⁠אֲרָזִֽים	1	**Lebanon** was a beautiful mountainous region and the cedar trees that grew there were tall and strong and considered to be the best wood. The word **choice** here means “excellent quality” so the phrase **as choice as the cedars** means that the man is of excellent quality like the **cedars** in **Lebanon**. The point of this comparison is that the man is majestic like the mountainous, wooded area of **Lebanon** and is tall and strong and stately like the **cedars**. Also, similar to how the **cedars** are better than other trees so he is outstanding in comparison to other men. If it would be helpful in your language, you could explain the point of this comparison or express this meaning in plain language. Alternate translation: “His appearance is tall and strong and stately. He is outstanding among other men” or “His appearance is majestic. He is strong and tall and better than other men” 
5:16	sc8p		rc://*/ta/man/translate/figs-metonymy	חִכּ⁠וֹ֙ מַֽמְתַקִּ֔ים	1	Here, **mouth** could refer to: (1) the man’s kisses. Alternate translation: “His kisses are most sweet” (2) the man’s words. Alternate translation: “His speech is most sweet” or “The words from his mouth are most sweet”  
5:16	w3vr			וְ⁠כֻלּ֖⁠וֹ מַחֲמַדִּ֑ים	1	Alternate translation: “and every part of him is very desirable”
5:16	r6zc		rc://*/ta/man/translate/figs-possession	בְּנ֖וֹת יְרוּשָׁלִָֽם	1	See how you translated the phrase **daughters of Jerusalem** in [1:5](../01/05.md).
6:intro	fa9a				0	# Song of Songs 6 General Notes\n\n## Special concepts in this chapter\n\n### Beauty\n\nIn 6:4-10 the man describes the woman he loves as the epitome of female beauty and attractiveness by using various similes.\n\n## Other possible translation difficulties in this chapter\n\n### Metaphors\n\nIn the ancient Near East, it was acceptable to describe a woman using similes involving animals. In many cultures today, this can be considered offensive. Different similes of beauty are used in different cultures. (See: [[rc://*/ta/man/translate/figs-simile]])\n\n\n### The meaning of 6:12\n\n6:12 is very difficult to understand and its meaning is uncertain. Bible scholars have a variety of different opinions on the exact meaning of this verse because it is a very difficult verse to interpret and therefore there are a variety of different opinions on how the words and phrases relate to each other and what the exact meaning of some of the words are in context. Published versions of the Bible differ significantly from one another in their rendering of this verse. The ULT seeks to offer a reasonable translation of this verse. But if a translation of the Bible exists in your region, you may find that it differs from the ULT in the way that it translates this verse. If there is a Bible translation in your region, you may wish to use the reading that it uses. If not, you may wish to follow the reading of ULT.\n\n\n### The meaning of the phrase “like the dance of two armies” in 6:13\n\nThe meaning of the phrase “like the dance of two armies” is uncertain and Bible scholars have different opinions on the exact meaning of this verse. The ULT offers one possible translation of this verse. But if a translation of the Bible exists in your region, you may find that it differs from the ULT in the way that it translates this verse. If there is a Bible translation in your region, you may wish to use the reading that it uses. If not, you may wish to follow the reading of ULT.
