Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
22:12	qdxh		rc://*/ta/man/translate/figs-parallelism	וְ⁠אַל תַּ֥עַשׂ ל֖⁠וֹ מְא֑וּמָּה	1	“Do not do anything to {harm} him” or “You must not do anything to {harm} him” or “You must not harm him in any way”. The angel repeats the previous command (using different words) in order to emphasize that Abraham should not hurt Isaac. Most languages can do something similar. Do what is natural in your language.
22:12	dilb			כִּ֣י עַתָּ֣ה יָדַ֗עְתִּי	1	“Now I know/see” or “You have shown me”. Yahweh is the one talking here, represented by the angel who speaks on his behalf, or perhaps God is appearing to Abraham as an angel.
22:12	fr8l		rc://*/ta/man/translate/translate-key-terms	כִּֽי יְרֵ֤א אֱלֹהִים֙ אַ֔תָּה	1	“that you fear/revere me” or “that you deeply respect me”. See how you translated “fear” in Gen 20:11.
22:12	kcxw			וְ⁠לֹ֥א חָשַׂ֛כְתָּ אֶת בִּנְ⁠ךָ֥ אֶת יְחִידְ⁠ךָ֖ מִמֶּֽ⁠נִּי	1	“since/because you {obeyed me and} did not hold back your son from me, {yes/indeed,} your only son.” or “since/because you {obeyed me and} did not refuse to sacrifice your son to me, {even though he is} your only son.”
22:13	v3dv		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּשָּׂ֨א אַבְרָהָ֜ם אֶת עֵינָ֗י⁠ו וַ⁠יַּרְא֙	1	“Then Abraham looked around”. See how you translated “lifted his eyes and looked” in Gen 18:2.
22:13	q7w3			וְ⁠הִנֵּה אַ֔יִל אַחַ֕ר	1	“and suddenly he saw a ram behind {him}” or “and there behind {him} he saw a ram”. A ram is an adult male sheep or goat. See how you translated this term in Gen 15:9.
22:13	t9hq		rc://*/ta/man/translate/figs-activepassive	נֶאֱחַ֥ז בַּ⁠סְּבַ֖ךְ בְּ⁠קַרְנָ֑י⁠ו	1	“that had caught/tangled its horns in the thicket/bushes.” or “that had its horns caught/stuck in a bush.”
22:13	vrf2		rc://*/ta/man/translate/figs-explicit	וַ⁠יֵּ֤לֶךְ אַבְרָהָם֙ וַ⁠יִּקַּ֣ח אֶת־הָ⁠אַ֔יִל	1	“So/Then {after releasing Isaac,} Abraham/he took/untangled the ram {from the thicket/bush}.” or “So/Then Abraham/he {released/untied Isaac,} went {over to the ram} and untangled it.” For some languages it may be necessary to explicitly state that Abraham untied Isaac and took him off the altar before he sacrificed the ram. Do what is best in your language.
22:13	p6og		rc://*/ta/man/translate/figs-explicit	וַ⁠יַּעֲלֵ֥⁠הוּ לְ⁠עֹלָ֖ה	1	“{Then he killed/slaughtered the ram} and burned it on the altar as a sacrifice/offering {to God}”. Animals that were sacrificed to God as burnt offerings were killed first before they were burned on an altar. Make sure your translation does not sound like the ram was burned alive. If that is not clear, you could make some of the above implied information explicit in your translation.
22:13	bk1e			תַּ֥חַת בְּנֽ⁠וֹ	1	“in place of his son.” or “as a substitute for his son.”
22:14	hiz5			וַ⁠יִּקְרָ֧א אַבְרָהָ֛ם שֵֽׁם־הַ⁠מָּק֥וֹם הַ⁠ה֖וּא	1	“That is why Abraham called/named that place” or “{Because God provided the ram,} Abraham called/named that place”. Make sure it is clear that what Yahweh did in verse 13 is the reason that Abraham gave that place the name “Yahweh-Yireh” in verse 14.
22:14	fs0p		rc://*/ta/man/translate/translate-names	יְהוָ֣ה יִרְאֶ֑ה	1	“Yahweh-Yireh, {which means “Yahweh will see/provide,”}” or “Yahweh Will See/Provide,” If you include the meaning of this name in your translation text or in a footnote, be consistent with how you translate the verb “see/provide” in verse 8 (and later in verse 14), which the name is based on.
22:14	scaj			אֲשֶׁר֙ יֵאָמֵ֣ר הַ⁠יּ֔וֹם	1	“{Even} today/now people {still} say,” This refers to the time period when Moses was writing this book. If that is not clear, you could put that information in a footnote.
22:14	orbb			בְּ⁠הַ֥ר יְהוָ֖ה	1	“On Yahweh’s mountain”
22:14	v6oq		rc://*/ta/man/translate/figs-idiom	יֵרָאֶֽה	1	“it will be provided {by him}.” or “he will see to it {that we have what we need}.” or “he will provide what we/you need.” See how you translated this idiom in verse 8.
22:15	m2cz			וַ⁠יִּקְרָ֛א מַלְאַ֥ךְ יְהוָ֖ה אֶל־אַבְרָהָ֑ם שֵׁנִ֖ית מִן־הַ⁠שָּׁמָֽיִם	1	“Then Yahweh’s angel called/spoke to Abraham from heaven again.” See how you translated “called … from heaven” in verse 11, and how you translated “angel” in verses 11-12.
22:16	ouls			וַ⁠יֹּ֕אמֶר	1	“He said,” Consider whether or not it is better in your language to begin a new sentence here.
22:16	j53n			בִּ֥⁠י נִשְׁבַּ֖עְתִּי נְאֻם יְהוָ֑ה	1	“This is what Yahweh declares/says {to you}: ‘I swear by my own name” or “These are Yahweh’s own words: ‘With myself {as my own witness}, I vow/promise {to you}”. See how you translated “swear” in Gen 21:23-24.
22:16	rcpc			כִּ֗י יַ֚עַן אֲשֶׁ֤ר עָשִׂ֨יתָ֙ אֶת הַ⁠דָּבָ֣ר הַ⁠זֶּ֔ה	1	“that because/since you have done what I said/commanded” or “that since you obeyed me”
22:16	sgj6			וְ⁠לֹ֥א חָשַׂ֖כְתָּ אֶת בִּנְ⁠ךָ֥	1	“and did not hold back your son {from me},” or “and did not refuse to sacrifice your son {to me},” or “were willing to give/sacrifice your son {to me}”. See how you translated a similar phrase in verse 12.
22:16	pxdg			אֶת יְחִידֶֽ⁠ךָ	1	“{yes,} your only {son}” or “{even though he is} your only {son}”. See how you translated this in verse 12.
22:17	z6y6			כִּֽי בָרֵ֣ךְ אֲבָרֶכְ⁠ךָ֗	1	“I will abundantly/surely bless you,” or “I will {surely} cause you to prosper greatly,”
22:17	d019			וְ⁠הַרְבָּ֨ה אַרְבֶּ֤ה אֶֽת זַרְעֲ⁠ךָ֙	1	“I will greatly multiply/increase {the number of} your offspring/descendants {so that they will be}” or “In fact, I will give you so many offspring/descendants {that they will be}”. Consider whether or not it is better in your language to begin a new sentence here.
22:17	ufpq		rc://*/ta/man/translate/figs-simile	כְּ⁠כוֹכְבֵ֣י הַ⁠שָּׁמַ֔יִם	1	“{as many/numerous} as the stars in the heavens/sky”. Make sure it is clear in your translation that God is comparing the number of stars and grains of sand to the number of descendants Abraham will have. There will be so many that no one can count them all (as in Gen 13:16 and 15:6).
22:17	bf0s			וְ⁠כַ⁠ח֕וֹל אֲשֶׁ֖ר עַל שְׂפַ֣ת הַ⁠יָּ֑ם	1	“and {as many/numerous} as the {grains of} sand on the seashore,”
22:17	v3sf		rc://*/ta/man/translate/figs-idiom	וְ⁠יִרַ֣שׁ זַרְעֲ⁠ךָ֔ אֵ֖ת שַׁ֥עַר אֹיְבָֽי⁠ו	1	“and they will conquer the cities of {all} their enemies.” or “They will conquer/defeat {all} their enemies and rule over them.” or “Your offspring/descendants will …” Cities often had high stone walls surrounding them to protect the people inside. The gates in the walls were the only way to go in or out of a city. The idiom “possess the gates of … enemies” refers to taking control of the cities and conquering the people living there. Consider what is the best way to translate this idiom in your language.
22:18	ropw			בְ⁠זַרְעֲ⁠ךָ֔	1	“In/Through your offspring/descendants” or “Because of your offspring/descendants” or “By means of your offspring/descendants”. See how you translated “offspring” in verse 17.
22:18	c2lu		rc://*/ta/man/translate/figs-activepassive	וְ⁠הִתְבָּרֲכ֣וּ & כֹּ֖ל גּוֹיֵ֣י הָ⁠אָ֑רֶץ	1	“all the nations/peoples of/on the earth will be blessed {by me},” or “{I} will bless all the people/ethnic groups {that live} on the earth,” See how you translated a similar sentence (“in/through … all the … of/on the earth will be blessed”) in Gen 12:3 and 18:18.
22:18	emd5		rc://*/ta/man/translate/figs-metonymy	עֵ֕קֶב אֲשֶׁ֥ר שָׁמַ֖עְתָּ בְּ⁠קֹלִֽ⁠י	1	“because you heeded/obeyed my command.” or “{I will do that} because you obeyed me.” Make sure your translation of “my voice” refers to what God commanded Abraham. Also, consider whether or not it is better in your language to begin a new sentence here.
22:19	nybt		rc://*/ta/man/translate/figs-explicit	וַ⁠יָּ֤שָׁב אַבְרָהָם֙	1	“After that, Abraham returned {with Isaac}” or “Afterwards/Then Abraham {and Isaac} went back”. Make sure your translation does not sound like Abraham returned alone (without Isaac).
22:19	tr07			אֶל נְעָרָ֔י⁠ו	1	“to his/the {two} servants”. Be consistent here with how you translated “young men” in verses 3 and 5.
22:19	tggg		rc://*/ta/man/translate/figs-explicit	וַ⁠יָּקֻ֛מוּ וַ⁠יֵּלְכ֥וּ יַחְדָּ֖ו אֶל בְּאֵ֣ר שָׁ֑בַע	1	“Then they returned {home} together to {the city of} Beersheba,” or “Then together they {all} traveled {back} {home} to {the city of} Beersheba,” At that time, Abraham and his family were living in Beersheba (Gen 21:31-34). So in your translation, it should not sound like Beersheba was a new destination; they were returning home.
22:19	q7m7		rc://*/ta/man/translate/figs-explicit	וַ⁠יֵּ֥שֶׁב אַבְרָהָ֖ם בִּ⁠בְאֵ֥ר שָֽׁבַע	1	“and Abraham {and his family} stayed there.” or “and Abraham continued to live there {with his family}.” or “where Abraham {and his family} continued to live.” Make sure your translation does not sound like Abraham was living alone in Beersheba apart from his family.
22:20	i6mk		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֗י אַחֲרֵי֙ הַ⁠דְּבָרִ֣ים הָ⁠אֵ֔לֶּה	1	“Sometime after that” or “Sometime later”. This phrase introduces a new topic. Consider what is the best way to do that in your language.
22:20	s6w0		rc://*/ta/man/translate/figs-activepassive	וַ⁠יֻּגַּ֥ד לְ⁠אַבְרָהָ֖ם לֵ⁠אמֹ֑ר	1	“someone told Abraham,” Consider what is the best way to translate this passive clause in your language.
22:20	q12r			הִ֠נֵּה	1	“Listen,” or “I have {some} news {for you}:”
22:20	g7pp		rc://*/ta/man/translate/figs-quotations	יָלְדָ֨ה מִלְכָּ֥ה גַם הִ֛וא בָּנִ֖ים לְ⁠נָח֥וֹר אָחִֽי⁠ךָ	1	“Milcah the wife of your brother Nahor has born {some} sons for him,” or “your brother Nahor and his wife Milcah also have {some} sons,” For some languages it may be better to use an indirect quote in this verse and say, “Sometime later Abraham found out that his brother Nahor and {Nahor’s wife} Milcah had some sons,” Do what is best in your language.
22:21	wmd4			אֶת ע֥וּץ בְּכֹר֖⁠וֹ וְ⁠אֶת בּ֣וּז אָחִ֑י⁠ו וְ⁠אֶת קְמוּאֵ֖ל	1	“{including} their firstborn/oldest son Uz, then Buz and Kemuel,” or “The first/oldest son/one {is} Uz, {the second is} Buz, and {the third is} Kemuel,” Consider whether or not it is better in your language to begin a new sentence here.
22:21	rvcd			אֲבִ֥י אֲרָֽם	1	“{who is} the father of Aram.” or “who fathered Aram.” or “whose son is Aram.”
22:22	szt9			וְ⁠אֶת	1	“{They} also {have sons named}”. Make sure it is clear in your translation that the people listed in verse 22 were sons of Nahor and Milcah, not sons of Kemuel (verse 21). Also, consider whether or not it is better in your language to begin a new sentence here.
22:22	zhtn			כֶּ֣שֶׂד וְ⁠אֶת חֲז֔וֹ וְ⁠אֶת פִּלְדָּ֖שׁ וְ⁠אֶת יִדְלָ֑ף וְ⁠אֵ֖ת בְּתוּאֵֽל	1	“Kesed, Hazo, Pildash, Jidlaph, and Bethuel.” Consider whether it is best in your language to use a conjunction between each name in this list (like Hebrew does), or only before the last name in the list. See what you did for a similar list of names in Gen 10:26-29.
22:23	hgj2			וּ⁠בְתוּאֵ֖ל יָלַ֣ד אֶת רִבְקָ֑ה	1	“Bethuel was the father of Rebekah.” or “Bethuel had {a daughter named} Rebekah.” Some translations put this sentence in parentheses to show that it is a separate comment by the author and not part of the previous quote. Do what is best in your language. Also, see how you translated “fathered” in Gen 11:27.
22:23	idq9			שְׁמֹנָ֥ה אֵ֨לֶּה֙ יָלְדָ֣ה מִלְכָּ֔ה לְ⁠נָח֖וֹר אֲחִ֥י אַבְרָהָֽם	1	“Those {are} the eight {sons} {that} Milcah had for Abraham’s brother Nahor.” or “Those {are} {the names of} the eight {sons} whom Abraham’s brother Nahor and {his wife} Milcah had together.” or “{Altogether} Milcah bore/had eight sons for Abraham’s brother Nahor.”
22:24	wjgn			וּ⁠פִֽילַגְשׁ֖⁠וֹ וּ⁠שְׁמָ֣⁠הּ רְאוּמָ֑ה וַ⁠תֵּ֤לֶד גַּם הִוא֙	1	“Besides that, Nahor’s concubine/servant-wife Reumah also bore/had {some sons, whom they named}” or “In addition to that, Nahor and his concubine/servant-wife Reumah also had {some sons, including}”
22:24	ze05			אֶת טֶ֣בַח וְ⁠אֶת גַּ֔חַם וְ⁠אֶת תַּ֖חַשׁ וְ⁠אֶֽת מַעֲכָֽה	1	“Tebah, Gaham, Tahash, and Maacah.” See how you connected the list of names in verse 22.
23:1	y6lm			וַ⁠יִּהְיוּ֙ חַיֵּ֣י שָׂרָ֔ה מֵאָ֥ה שָׁנָ֛ה וְ⁠עֶשְׂרִ֥ים שָׁנָ֖ה וְ⁠שֶׁ֣בַע שָׁנִ֑ים	1	“Sarah lived 127 years” or “Sarah lived to be 127 years old”
23:1	xsnc		rc://*/ta/man/translate/figs-infostructure	שְׁנֵ֖י חַיֵּ֥י שָׂרָֽה	1	“{Yes,} that is how long she lived” or “That is how old she lived to be”. Consider whether it is better in your language to combine the last part of verse 1 with the beginning of verse 2 and say, “That is how old she was when she died in Kiriath Arba …”
23:2	gq6y			וַ⁠תָּ֣מָת שָׂרָ֗ה	1	“Then she died” or “before she died”. Consider whether it is better in your language to begin a new sentence here or to continue the previous sentence.
