Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:19	n0bh		rc://*/ta/man/translate/figs-rpronouns	αὐτοὶ δοῦλοι ὑπάρχοντες τῆς φθορᾶς;	1	Peter uses the word **themselves** here to emphasize the irony of spiritually enslaved people promising spiritual freedom to others. Alternate translation: “while they themselves are slaves of destruction” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
2:19	v5tt		rc://*/ta/man/translate/figs-metaphor	δοῦλοι	1	Peter speaks figuratively of people who live sinfully as if they were **slaves** to sin who need to escape from their captivity. If it would be helpful in your language, you could state this metaphor as a simile. Alternate translation: “like slaves” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:19	xyua		rc://*/ta/man/translate/figs-possession	δοῦλοι & τῆς φθορᾶς	1	Peter is using the possessive form to describe **slaves** that are characterized by **destruction**. Alternate translation: “slaves that will be destroyed” (See: [[rc://*/ta/man/translate/figs-possession]])
2:19	b79v		rc://*/ta/man/translate/figs-metaphor	ᾧ γάρ τις ἥττηται, τούτῳ δεδούλωται	1	Peter speaks of a person as being **enslaved** when anything has control over that person, he speaks of that thing as the master of that person. If it would be helpful in your language, you could express this metaphor by translating this non-figuratively or as a simile. Alternate translation: “For if a person is overpowered by something, that person becomes controlled by that thing” or “For if a person is overpowered by something, that person becomes like a slave to that thing” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:19	xqmy		rc://*/ta/man/translate/figs-activepassive	ᾧ γάρ τις ἥττηται, τούτῳ δεδούλωται	1	If it would be helpful in your language, you could express this passive sentence with an active form. Alternate translation: “For if something overpowers a person, that thing enslaves that person” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:20	v3xc			γὰρ	1	Here, **For** could refer to: (1) another explanation of Peter’s statement “themselves being slaves of destruction” in the previous verse, (2) a transition from what Peter said in the previous verse to what he is going to say in this verse. Here, **For** does not indicate the reason or result of what was said in the previous verse. Alternate translation, as in the UST: “And”
2:20	q96i		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ & ἀποφυγόντες τὰ μιάσματα τοῦ κόσμου, ἐν ἐπιγνώσει τοῦ Κυρίου ἡμῶν καὶ Σωτῆρος, Ἰησοῦ Χριστοῦ, τούτοις δὲ πάλιν ἐμπλακέντες ἡττῶνται, γέγονεν αὐτοῖς τὰ ἔσχατα χείρονα τῶν πρώτων	1	Peter is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what Peter is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation: “they have escaped the impurities of the world through the knowledge of our Lord and Savior Jesus Christ, but having become entangled and overcome by them again, the last has become worse for them than the first” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
2:20	efnj		rc://*/ta/man/translate/figs-metaphor	εἰ & ἀποφυγόντες τὰ μιάσματα τοῦ κόσμου	1	Using a similar metaphor to that in [2:18](../02/18.md), here Peter speaks figuratively of believers as if they had been slaves to the **defilements** of the world and have **escaped** that captivity. If it would be helpful in your language, you could state this metaphor in a non-figurative manner. Alternate translation: “if they have ceased living in the defiling manner of the world” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:20	xpo9		rc://*/ta/man/translate/figs-abstractnouns	τὰ μιάσματα τοῦ κόσμου	1	If it would be helpful in your language, you could express the idea behind the abstract noun **defilements** with an equivalent expression. Alternate translation: “the things that sinful human society does to defile itself” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:20	lu22		rc://*/ta/man/translate/figs-metonymy	τὰ μιάσματα τοῦ κόσμου	1	Here, the **world** refers to human society, which has been corrupted by sin. Alternate translation: “the defiling practices of sinful human society” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:20	bi73		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἐπιγνώσει τοῦ Κυρίου ἡμῶν καὶ Σωτῆρος, Ἰησοῦ Χριστοῦ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **knowledge** with a verbal phrase. See how you translated similar phrases in [1:2](../01/02.md). Alternate translation: “by knowing our Lord and Savior Jesus Christ” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:20	zxcf		rc://*/ta/man/translate/figs-possession	τοῦ Κυρίου ἡμῶν καὶ Σωτῆρος	1	Here, **our Lord** means “the person who is lord over us” or “the person who rules over us.” The conjunction **and** indicates that **our** also applies to **Savior**, meaning “the person who saves us.” Alternate translation: “of the person who rules over us and saves us” (See: [[rc://*/ta/man/translate/figs-possession]])
2:20	ih4w		rc://*/ta/man/translate/figs-activepassive	τούτοις & πάλιν ἐμπλακέντες ἡττῶνται	1	If your language does not use this passive form, you can express this with an active form, and you can supply the doer of the action from earlier in the verse. Alternate translation: “these things having entangled them again; these things have overcome them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:20	ygag		rc://*/ta/man/translate/figs-metaphor	πάλιν ἐμπλακέντες	1	Here, Peter speaks figuratively of people who seem to have been believers but have returned to living sinfully as if they have become **entangled** in a net. If it would be helpful in your language, you could state this metaphor in a non-figurative manner. Alternate translation: “if they have begun to live sinfully again” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:20	noa9		rc://*/ta/man/translate/writing-pronouns	τούτοις	1	Here, the pronoun **these things** refers to “the defilements of the world.” If it would be helpful to your readers, you could specify this in your translation. Alternate translation: “by these defilements of the world” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:20	d6ra		rc://*/ta/man/translate/writing-pronouns	αὐτοῖς	1	# Connecting Statement:\n\nHere, the pronoun **them** refers to the false teachers introduced in [2:1](../02/01.md) and discussed in [2:12–19](../02/12.md). If it would be helpful in your language, you could express this explicitly. Alternate translation: “these false teachers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:20	d42g		rc://*/ta/man/translate/figs-nominaladj	γέγονεν αὐτοῖς τὰ ἔσχατα χείρονα τῶν πρώτων	1	Here, the adjectives **last** and **first** function as nouns. They are plural, and ULT supplies the noun **things** in each case to show that. If your language does not use adjectives in this way, you can supply a more specific singular noun. Alternate translation: “the final condition for them is worse than their original condition” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
2:21	x7gd		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, **For** indicates the reason why the last condition of the false teachers was worse than their first condition, as mentioned in the previous verse. Alternate translation: “This is so because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:21	e3dv		rc://*/ta/man/translate/writing-pronouns	αὐτοῖς	1	Here, the pronoun **them** refers to the false teachers introduced in [2:1](../02/01.md). If it would be helpful in your language, you could express this explicitly. Alternate translation: “for these false teachers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:21	xg05		rc://*/ta/man/translate/figs-possession	τὴν ὁδὸν τῆς δικαιοσύνης	1	Peter is using the possessive form to describe **the way** that is characterized by **righteousness**. If it would be helpful in your language, you could use a phrase to explain it. Alternate translation: “the righteous way” (See: [[rc://*/ta/man/translate/figs-possession]])
2:21	pm7b		rc://*/ta/man/translate/figs-idiom	τὴν ὁδὸν τῆς δικαιοσύνης	1	Peter speaks figuratively of life as a **way** or path. This phrase refers to the way of living life that is right and pleasing to the Lord. Peter may also be using it here to refer specifically to the Christian faith, similar to his use of “the way of truth” in [2:2](../02/02.md) and “the straight way” in [2:15](../02/15.md). Alternate translation: “the manner of living that pleases the Lord” (See: [[rc://*/ta/man/translate/figs-idiom]])
