Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
13:15	fgvg		rc://*/ta/man/translate/figs-metaphor	כִּֽי־הִקְשָׁ֣ה פַרְעֹה֮ לְ⁠שַׁלְּחֵ⁠נוּ֒	1	If your readers would not understand what this image means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a non-figurative way. This means he was stubborn. His stubborn attitude is spoken of as if he were **hard.** Alternate translation: “that when Pharaoh resisted letting us go” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:15	atxz		rc://*/ta/man/translate/figs-merism	מִ⁠בְּכֹ֥ר אָדָ֖ם וְ⁠עַד־בְּכ֣וֹר בְּהֵמָ֑ה	1	This is a figure of speech used to emphasize the extent of the plague, nothing was exempt. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “whether he was a person or an animal” (See: [[rc://*/ta/man/translate/figs-merism]])
13:16	bse4		rc://*/ta/man/translate/figs-parallelism	וְ⁠הָיָ֤ה לְ⁠אוֹת֙ עַל־יָ֣דְ⁠כָ֔ה וּ⁠לְ⁠טוֹטָפֹ֖ת בֵּ֣ין עֵינֶ֑י⁠ךָ	1	This expresses two ways to remember the importance of the Passover event. See how you translated a similar phrase in [Exodus 13:9](../13/09.md). (See: [[rc://*/ta/man/translate/figs-parallelism]])
13:16	xfag		rc://*/ta/man/translate/figs-metonymy	בְּ⁠חֹ֣זֶק יָ֔ד	1	Here, **hand** represents God’s actions or works. See how you translated this in [Exodus 6:1](../06/01.md). Alternate translation: “with his powerful works” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:17	uxjh		rc://*/ta/man/translate/writing-background		0	Verses 17-19 provide background information about the Israelites process of leaving Egypt. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
13:17	cv8n		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֗י	1	This marks the transition from instruction to narrative. You should mark the resumption of the narrative in a natural way in your language. (See: [[rc://*/ta/man/translate/writing-newevent]])
13:17	pum6		rc://*/ta/man/translate/grammar-connect-logic-contrast	וְ⁠לֹא־נָחָ֣⁠ם אֱלֹהִ֗ים דֶּ֚רֶךְ אֶ֣רֶץ פְּלִשְׁתִּ֔ים כִּ֥י קָר֖וֹב ה֑וּא	1	The route on which God took the Israelites was not the expected route. In some languages you may need to put the portion that describes the expectation first. Alternate translation: “although it was nearby, God did not lead them by way of the land of the Philistines.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
13:17	upop		rc://*/ta/man/translate/figs-hypo	פֶּֽן־יִנָּחֵ֥ם הָ⁠עָ֛ם בִּ⁠רְאֹתָ֥⁠ם מִלְחָמָ֖ה וְ⁠שָׁ֥בוּ מִצְרָֽיְמָ⁠ה	1	In some languages you may need to put the reason before the hypothetical result. Alternate translation: “When they see war, they may repent and return to Egypt” (See: [[rc://*/ta/man/translate/figs-hypo]])
13:18	c4tw			וַ⁠חֲמֻשִׁ֛ים	1	The meaning of this term (**by fives**) is uncertain. Many English translations opt for something like “prepared for battle,” because this seems to be the meaning in Numbers 32:17 and the related verses in Joshua 1:14 and 4:12. Because of what the previous verse said about war, it may mean that they went out in formation—like an army would march—but perhaps not armed. Alternate translation: “And … in formation like an army”
13:19	cxyk			וַ⁠יִּקַּ֥ח מֹשֶׁ֛ה אֶת־עַצְמ֥וֹת יוֹסֵ֖ף עִמּ֑⁠וֹ	1	See Joshua 24:32 regarding the burial of Joseph’s bones.
13:19	dnlp			פָּקֹ֨ד יִפְקֹ֤ד אֱלֹהִים֙ אֶתְ⁠כֶ֔ם וְ⁠הַעֲלִיתֶ֧ם אֶת־עַצְמֹתַ֛⁠י מִ⁠זֶּ֖ה אִתְּ⁠כֶֽם	1	This is an almost exact quote of what Joseph said in Genesis 50:25; reference your translation there when translating this.
13:20	qob9			מִ⁠סֻּכֹּ֑ת וַ⁠יַּחֲנ֣וּ בְ⁠אֵתָ֔ם	1	Alternate translation: “from a place named Succoth, and they camped at a place named Etham”
13:20	xq5d		rc://*/ta/man/translate/translate-names	בְ⁠אֵתָ֔ם	1	**Etham** was possibly located south of the route heading toward the Philistines, at the border of the wilderness. (See: [[rc://*/ta/man/translate/translate-names]])
13:21	yi2p		rc://*/ta/man/translate/figs-metonymy	וַֽ⁠יהוָ֡ה הֹלֵךְ֩ לִ⁠פְנֵי⁠הֶ֨ם	1	Here, **before their faces** means “in front of the people.” Alternate translation: “And Yahweh led them by going in front of them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:21	jnv8			בְּ⁠עַמּ֤וּד עָנָן֙ & בְּ⁠עַמּ֥וּד אֵ֖שׁ	1	The possessive here indicates characteristic. The **cloud** and **fire** looked like a **pillar**. Alternate translation: “in a cloud that looked like a pillar … in a fire that looked like a pillar” or “in a pillar-shaped cloud … in a pillar-shaped fire”
13:21	nr02			לְ⁠הָאִ֣יר לָ⁠הֶ֑ם	1	Alternate translation: “to be light for them”
13:21	i7yl		rc://*/ta/man/translate/grammar-connect-logic-result	אֵ֖שׁ לְ⁠הָאִ֣יר לָ⁠הֶ֑ם לָ⁠לֶ֖כֶת יוֹמָ֥ם וָ⁠לָֽיְלָה	1	They could travel either by day or night because God provided light at night. You could reorder the cause and effect if that is more natural in your language. Alternate translation: “fire. They could go by day or by night because he was light to them.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
13:22	iiuj			עַמּ֤וּד הֶֽ⁠עָנָן֙ יוֹמָ֔ם וְ⁠עַמּ֥וּד הָ⁠אֵ֖שׁ לָ֑יְלָה	1	See how you translated this in [13:21](../13/21.md).
13:22	qxks		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֖י הָ⁠עָֽם	1	Here, **from the face of the people** means “from in front of the people” where they could see it. Alternate translation: “from where they could see it” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:intro	jq4u				0	# Exodus 14 General Notes\n\n## Structure and Formatting\n\nThis whole chapter is the record of an important event in the history of Israel known as the “parting of the sea of reeds (Red Sea).”\nThroughout this chapter and chapter 15, the word “sea” is used. Exodus 13:18 and 15:22 show that this is the sea of reeds (Red Sea). Since the text does not explicitly say that though, the ULT will only say “sea.” In your translation, it may help people to be more specific than the text if just using “sea” is confusing.\n\n## Special Concepts in this Chapter\n\n### Pharaoh’s chariots\n\nThese chariots were a fighting force. Pharaoh took an army to kill the Hebrew people. (See: [[rc://*/ta/man/translate/figs-explicit]])\n\n## Important Figures of Speech in this Chapter\n\n### Rhetorical Questions\n\nThe Israelites asked a few rhetorical questions of Moses. These questions were not really directed at Moses, but at Yahweh. This showed their lack of faith in Yahweh. (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/tw/dict/bible/kt/faith]])
14:2	b5qq		rc://*/ta/man/translate/figs-quotemarks	דַּבֵּר֮	1	This verse begins a direct quote which continues into [verse 4](../13/04.md). It may be helpful to your readers to indicate this with an opening first-level quotation mark or with whatever other punctuation or convention your language uses to indicate the beginning of a quotation. There may be other quotations in this chapter; they will be marked by the same punctuation, but they will not have their own notes unless there is something unique about them. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
14:2	mb4e		rc://*/ta/man/translate/translate-names	פִּ֣י הַחִירֹ֔ת & מִגְדֹּ֖ל & בַּ֣עַל צְפֹ֔ן	1	These are locations on Egypt’s eastern border. (See: [[rc://*/ta/man/translate/translate-names]])
14:2	ue2o		rc://*/ta/man/translate/figs-quotations	בְּנֵ֣י יִשְׂרָאֵל֒ וְ⁠יָשֻׁ֗בוּ וְ⁠יַחֲנוּ֙ לִ⁠פְנֵי֙ פִּ֣י הַחִירֹ֔ת בֵּ֥ין מִגְדֹּ֖ל וּ⁠בֵ֣ין הַ⁠יָּ֑ם לִ⁠פְנֵי֙ בַּ֣עַל צְפֹ֔ן	1	The portion after **that** could be translated as a direct quotation. That would make a second-level direct quotation. It may be helpful to your readers to indicate this by marking it with second-level quotation marks or with whatever other punctuation or convention your language uses to indicate a quotation within a quotation. Alternate translation: “the sons of Israel, ‘Turn and camp before the face of Pi Hahiroth, between Migdol and the sea, before the face of Baal Zephon.’” (See: [[rc://*/ta/man/translate/figs-quotations]])
14:2	c9r8		rc://*/ta/man/translate/figs-youdual	תַחֲנ֖וּ	1	Here, **you** is plural and refers to Moses and the Israelites. If your language uses different forms of “you” depending on the number of people addressed, use a plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
14:3	c81b		rc://*/ta/man/translate/figs-quotations	וְ⁠אָמַ֤ר פַּרְעֹה֙ לִ⁠בְנֵ֣י יִשְׂרָאֵ֔ל נְבֻכִ֥ים הֵ֖ם בָּ⁠אָ֑רֶץ סָגַ֥ר עֲלֵי⁠הֶ֖ם הַ⁠מִּדְבָּֽר	1	If it would be more natural in your language, you could express this as an indirect quotation. Alternate translation: “Pharaoh will say that the Israelites are confused in the land, and the wilderness has closed in on them” (See: [[rc://*/ta/man/translate/figs-quotations]])
14:3	tz6j		rc://*/ta/man/translate/figs-personification	סָגַ֥ר עֲלֵי⁠הֶ֖ם הַ⁠מִּדְבָּֽר	1	Pharaoh speaks of **the wilderness** as a person who has trapped the Israelites. If this might be confusing for your readers, you could express this meaning in a non-figurative way. Alternate translation: “It is as if the wilderness is closing in on them.” (See: [[rc://*/ta/man/translate/figs-personification]])
14:4	dv62		rc://*/ta/man/translate/figs-metaphor	וְ⁠חִזַּקְתִּ֣י אֶת־לֵב־פַּרְעֹה֮	1	This means God will make him stubborn. His stubborn attitude is spoken of as if his **heart** were **strong.** If the **heart** is not the body part your culture uses to refer to a person’s will, consider using whichever organ your culture would use for this image. See how you translated this in [4:21](../04/21.md). Alternate translation: “But I will cause Pharaoh to be stubborn” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:4	tw2m			וְ⁠רָדַ֣ף אַחֲרֵי⁠הֶם֒	1	Alternate translation: “and Pharaoh will pursue the Israelites”
14:4	d5x1		rc://*/ta/man/translate/figs-activepassive	וְ⁠אִכָּבְדָ֤ה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And people will glorify me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:4	a7m2		rc://*/ta/man/translate/figs-ellipsis	וְ⁠אִכָּבְדָ֤ה בְּ⁠פַרְעֹה֙ וּ⁠בְ⁠כָל־חֵיל֔⁠וֹ	1	Yahweh is leaving out some of the words that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “And I will be glorified because of what I do to Pharaoh and to all his army” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
14:4	dms1		rc://*/ta/man/translate/figs-explicit	וַ⁠יַּֽעֲשׂוּ־כֵֽן	1	If it would be helpful to your readers, you could express what **they did** explicitly. Alternate translation: “So the Israelites turned and camped as Yahweh had instructed them” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:5	t4cn		rc://*/ta/man/translate/figs-activepassive	וַ⁠יֻּגַּד֙ לְ⁠מֶ֣לֶךְ מִצְרַ֔יִם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Then someone told the king of Egypt” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:5	it5s			בָרַ֖ח	1	Alternate translation: “had run away”
14:5	k67b		rc://*/ta/man/translate/figs-metonymy	וַ֠⁠יֵּהָפֵךְ לְבַ֨ב פַּרְעֹ֤ה וַ⁠עֲבָדָי⁠ו֙ אֶל־הָ⁠עָ֔ם	1	Here, **heart** refers to their attitudes toward the Israelites. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “and Pharaoh and his servants changed their attitude about the people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:5	go8u		rc://*/ta/man/translate/figs-activepassive	וַ֠⁠יֵּהָפֵךְ לְבַ֨ב פַּרְעֹ֤ה וַ⁠עֲבָדָי⁠ו֙ אֶל־הָ⁠עָ֔ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and Pharaoh and his servants turned their hearts to the people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:5	wljw			אֶל־הָ⁠עָ֔ם	1	Alternate translation: “against the Israelites”
14:5	v236		rc://*/ta/man/translate/figs-rquestion	מַה־זֹּ֣את עָשִׂ֔ינוּ כִּֽי־שִׁלַּ֥חְנוּ אֶת־יִשְׂרָאֵ֖ל מֵ⁠עָבְדֵֽ⁠נוּ	1	They asked this question to show they thought they had done a foolish thing. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “We should not have let the Israelites go free from working for us!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
