Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:10	e1j3		rc://*/ta/man/translate/figs-explicit	וְ⁠שִׁלְח֤וּ מָנוֹת֙ לְ⁠אֵ֣ין נָכ֣וֹן ל֔⁠וֹ	1	This may actually refer to the poor and indicate that they would not be able to afford rich food and drink. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “share some of your meal with the poor, who cannot afford rich food and drink.” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:10	e1j5		rc://*/ta/man/translate/figs-doublet	כִּֽי־קָד֥וֹשׁ הַ⁠יּ֖וֹם לַ⁠אֲדֹנֵ֑י⁠נוּ	1	These two phrases mean similar things. As in [8:9](../08/09.md), together they mean, “This is a special day for worshiping our Lord.” If it would be helpful in your language, you could combine these phrases like that. (See: [[rc://*/ta/man/translate/figs-doublet]])
8:10	e1j7		rc://*/ta/man/translate/grammar-connect-logic-result	כִּֽי־קָד֥וֹשׁ הַ⁠יּ֖וֹם לַ⁠אֲדֹנֵ֑י⁠נוּ	1	If it would be helpful in your language, you could move this phrase to the beginning of the quotation because it gives the reason for the resulting actions that are described in the rest of the quotation. You could also connect this phrase to the ones that would then follow with a word like “so,” to show the connection. Alternate translation: “Today is a holy day set apart to worship our Lord. So … ” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:10	ach1		rc://*/ta/man/translate/figs-activepassive	וְ⁠אַל־תֵּ֣עָצֵ֔בוּ	1	If it would be helpful in your language, you could express this same idea with an active form, and you could say what is causing the action. Alternate translation: “You have recognized that you have not obeyed the Law of Moses, but do not let that make you sad” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:10	e1j9		rc://*/ta/man/translate/figs-explicit	כִּֽי־חֶדְוַ֥ת יְהוָ֖ה הִ֥יא מָֽעֻזְּ⁠כֶֽם	1	The implication is that if a person is truly sorry for disobeying, Yahweh does not want that person to fear punishment or to grieve for the way they have offended. Instead, Yahweh wants them to be encouraged that they can live in a new way and to be happy about that. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “because Yahweh wants you to be happy and encouraged about living in a new way” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:10	sni7		rc://*/ta/man/translate/figs-abstractnouns	חֶדְוַ֥ת & מָֽעֻזְּ⁠כֶֽם	1	If it would be helpful in your language, you could translate the ideas behind the abstract nouns **joy** and **strength** with adjectives. Alternate translation: “happy … encouraged” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:11	e1k1		rc://*/ta/man/translate/figs-hyperbole	מַחְשִׁ֤ים לְ⁠כָל־הָ⁠עָם֙	1	These are two overstatements that emphasize how encouraging the Levites were trying to be. **All the people** does not mean everyone in the crowd, but those who were crying. **Be silent** does not mean “say nothing” or “make no noise,” but “stop crying.” (Certainly the Levites hoped that these people would soon be talking and laughing with others at celebration meals.) Alternate translation: “encouraged the people who were weeping to stop crying” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
8:11	e1k3		rc://*/ta/man/translate/grammar-connect-logic-result	הַ֔סּוּ כִּ֥י הַ⁠יּ֖וֹם קָדֹ֑שׁ וְ⁠אַל־תֵּעָצֵֽבוּ	1	If it would be helpful in your language, you could put your translation of “for today is holy” first since it gives the reason for the resulting actions in the other two phrases. You could also show the connection by using a word such as “so.” Alternate translation: “This is a day of celebration, so stop crying now, and do not be sad” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:11	sxx6			הַ֔סּוּ	1	This is a word that signals to a person that they should be quiet. If your language has a similar expression, you can use it in your translation. If it would be helpful in your language, you could also give the meaning in this context. Alternate translation: “Shhh” or “Stop crying now”
8:11	fjz6		rc://*/ta/man/translate/figs-activepassive	וְ⁠אַל־תֵּעָצֵֽבוּ	1	If you expressed the idea behind this phrase with an active form in [8:10](../08/10.md) and you said there what was causing the action, you would not need to repeat that information here. Alternate translation: “do not be sad” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:12	e1k5		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠יֵּלְכ֨וּ כָל־הָ⁠עָ֜ם לֶ⁠אֱכֹ֤ל וְ⁠לִ⁠שְׁתּוֹת֙ וּ⁠לְ⁠שַׁלַּ֣ח מָנ֔וֹת וְ⁠לַ⁠עֲשׂ֖וֹת שִׂמְחָ֣ה גְדוֹלָ֑ה	1	If it would be helpful in your language, you could put the last phrase at the beginning of the sentence since it gives the reason for the rest of the actions. Alternate translation: “So the people celebrated by eating and drinking and sharing with the poor” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:12	e1k7		rc://*/ta/man/translate/figs-explicit	לֶ⁠אֱכֹ֤ל וְ⁠לִ⁠שְׁתּוֹת֙	1	The implication is that they enjoyed the special food and drink described in [8:10](.//08/10.md). If it would be helpful in your language, you could say that explicitly. Alternate translation: “eating rich foods and drinking sweet drinks” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:12	e1k9		rc://*/ta/man/translate/figs-doublet	לֶ⁠אֱכֹ֤ל וְ⁠לִ⁠שְׁתּוֹת֙	1	Eating and drinking are used together here to convey a single idea, celebrating. If it would be helpful in your language, you could combine them into a single phrase. Alternate translation: “celebrating with festive meals” (See: [[rc://*/ta/man/translate/figs-doublet]])
8:12	e1l3		rc://*/ta/man/translate/figs-explicit	וּ⁠לְ⁠שַׁלַּ֣ח מָנ֔וֹת	1	The implication is that they sent these portions to the poor, who would not have been able to afford rich food and drink, as described in [8:10](../08/10.md). If it would be helpful in your language, you could say that explicitly. Alternate translation: “sharing with the poor” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:12	z1gc		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠לַ⁠עֲשׂ֖וֹת שִׂמְחָ֣ה גְדוֹלָ֑ה	1	The abstract noun **rejoicing** can be expressed as a verb. Alternate translation: “and to rejoice greatly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:12	e1l5		rc://*/ta/man/translate/figs-explicit	כִּ֤י הֵבִ֨ינוּ֙ בַּ⁠דְּבָרִ֔ים אֲשֶׁ֥ר הוֹדִ֖יעוּ לָ⁠הֶֽם	1	The implication is that the leaders helped the people recognize that being able to understand Yahweh’s law should be a source of joy and encouragement to them. They should not be sad or discouraged because they had disobeyed in the past, because now they would know how to obey. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “because now that they were able to understand God’s law, they would be able to obey it in the future” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:12	e1l7		rc://*/ta/man/translate/grammar-connect-logic-result	כִּ֤י הֵבִ֨ינוּ֙ בַּ⁠דְּבָרִ֔ים אֲשֶׁ֥ר הוֹדִ֖יעוּ לָ⁠הֶֽם	1	If it would be helpful in your language, you could put this phrase at the beginning of the verse since it gives the reason for the rest of the actions that the verse describes. You could show the connection by using a word like “so” after this phrase. Alternate translation: “the people realized that they would be able to obey God’s law in the future because now they were able to understand it. So … ” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:12	e1l9		rc://*/ta/man/translate/figs-activepassive	הֵבִ֨ינוּ֙ בַּ⁠דְּבָרִ֔ים אֲשֶׁ֥ר הוֹדִ֖יעוּ לָ⁠הֶֽם	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “they understood God’s law when Ezra and the Levites explained it to them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:13	uj5j		rc://*/ta/man/translate/translate-ordinal	וּ⁠בַ⁠יּ֣וֹם הַ⁠שֵּׁנִ֡י	1	Alternate translations: “On day 2” or “On the next day” (See: [[rc://*/ta/man/translate/translate-ordinal]])
8:13	e1m1		rc://*/ta/man/translate/figs-activepassive	נֶאֶסְפוּ֩ & אֶל	1	If it would be helpful in your language, you could say this with an active form. Alternate translation: “gathered to meet with” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:13	e1m3		rc://*/ta/man/translate/figs-ellipsis	רָאשֵׁ֨י הָ⁠אָב֜וֹת לְ⁠כָל־הָ⁠עָ֗ם	1	As in [7:70](../07/70.md), this seems to be an abbreviated way of saying “the heads of father’s houses.” The full expression “father’s house” or “house of the father” is used in [7:61](../07/61.md). See how you translated it there, and review the note there if that would be helpful. Alternate translation: “some clan leaders from throughout Judah” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
8:13	e1m5		rc://*/ta/man/translate/figs-metaphor	רָאשֵׁ֨י	1	**Head** here is a figurative way of saying “leader.” Alternate translation: “leaders” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:13	e1m7		rc://*/ta/man/translate/figs-distinguish	עֶזְרָ֖א הַ⁠סֹּפֵ֑ר	1	Here the book repeats some background information to remind readers who Ezra was. Alternate translation: “Ezra, who was a scribe” (See: [[rc://*/ta/man/translate/figs-distinguish]])
8:13	e1m9		rc://*/ta/man/translate/grammar-connect-logic-result	וּ⁠לְ⁠הַשְׂכִּ֖יל אֶל־דִּבְרֵ֥י הַ⁠תּוֹרָֽה	1	If it would be helpful in your language, you could put this phrase at the beginning of the verse, since it gives the reason for the rest of the actions that the verse describes. You could show the connection by using a word like “so” after this phrase. Alternate translation: “the people realized that they needed to understand God’s law much better. So … ” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:13	e1n1		rc://*/ta/man/translate/figs-explicit	וּ⁠לְ⁠הַשְׂכִּ֖יל אֶל־דִּבְרֵ֥י הַ⁠תּוֹרָֽה	1	The implication is that while the people realized this, they also realized it would not be practical for large crowds to gather in Jerusalem every day so that all the people could receive Ezra’s teaching at once. Instead, they asked the family and religious leaders in Judah to meet with Ezra and learn from him so that they could then pass the teachings along. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “The people realized that they needed to understand God’s law much better, so they asked their family and religious leaders to meet with Ezra and learn more things from him that they could then pass along.” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:14	e1n3		rc://*/ta/man/translate/figs-idiom	וַֽ⁠יִּמְצְא֖וּ כָּת֣וּב בַּ⁠תּוֹרָ֑ה אֲשֶׁ֨ר צִוָּ֤ה יְהוָה֙ בְּ⁠יַד־מֹשֶׁ֔ה	1	**Found** does not mean that these leaders were looking for something, but that they learned this as they were studying with Ezra. Alternate translation: “they learned that in the Law, Yahweh had commanded through Moses” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:14	e1n5		rc://*/ta/man/translate/figs-explicit	וַֽ⁠יִּמְצְא֖וּ כָּת֣וּב בַּ⁠תּוֹרָ֑ה אֲשֶׁ֨ר צִוָּ֤ה יְהוָה֙ בְּ⁠יַד־מֹשֶׁ֔ה	1	Because it was already the seventh month, it seems likely that Ezra showed this passage to the leaders intentionally because it was something they could and should obey immediately. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “Ezra showed them something that Yahweh had commanded through Moses that they could do right away” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:14	e1n7		rc://*/ta/man/translate/figs-metaphor	בְּ⁠יַד־מֹשֶׁ֔ה	1	Here, **hand** figuratively represents control and action. Alternate translation: “through Moses” (See: [[rc://*/ta/man/translate/figs-metaphor]])
