Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
16:8	mb6i		rc://*/ta/man/translate/figs-metaphor	זֹ֗את נַחֲלַ֛ת מַטֵּ֥ה בְנֵי־אֶפְרַ֖יִם לְ⁠מִשְׁפְּחֹתָֽ⁠ם	1	The land that Ephraim possessed is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “This was the land that the tribe of Ephraim received as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:8	ke41		rc://*/ta/man/translate/figs-activepassive	לְ⁠מִשְׁפְּחֹתָֽ⁠ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which Joshua assigned to their clans” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:9	y6xs		rc://*/ta/man/translate/figs-activepassive	וְ⁠הֶ⁠עָרִ֗ים הַ⁠מִּבְדָּלוֹת֙	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the cities that Joshua had chosen” (See: [[rc://*/ta/man/translate/figs-activepassive]])
16:9	f1yc		rc://*/ta/man/translate/figs-metaphor	בְּ⁠ת֖וֹךְ נַחֲלַ֣ת בְּנֵֽי־מְנַשֶּׁ֑ה	1	The land that the tribe of Manasseh possessed is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “within the land that the tribe of Manasseh had received as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
16:10	au8e			עַד־הַ⁠יּ֣וֹם הַ⁠זֶּ֔ה	1	This refers to the period of time in which the author wrote this book.
16:10	fth4		rc://*/ta/man/translate/figs-activepassive	וַ⁠יְהִ֖י לְ⁠מַס־עֹבֵֽד	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the Israelites forced these people to work as slaves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:intro	m3nk				0	# Joshua 17 General Notes\n\n## Special concepts in this chapter\n\n### Manasseh’s lack of faith\nEven though they were one of the largest and most powerful tribes of Israel, the tribe of Manasseh lacked faith in the power of Yahweh. This caused them many problems. It would also cause their descendants many problems. (See: [[rc://*/tw/dict/bible/kt/faith]])\n\n## Other possible translation difficulties in this chapter\n\nThis chapter is about the land given to the tribe of Manasseh, one of Joseph’s sons. It will be difficult to fully understand their locations without a map. Further research may be needed to understand the locations of their land. (See: [[rc://*/ta/man/translate/figs-explicit]])
17:1	j2sj		rc://*/ta/man/translate/translate-names	לְ⁠מָכִיר֩	1	These are men’s names. (See: [[rc://*/ta/man/translate/translate-names]])
17:1	zuz5		rc://*/ta/man/translate/figs-activepassive	וַֽ⁠יְהִי־ל֖⁠וֹ הַ⁠גִּלְעָ֥ד וְ⁠הַ⁠בָּשָֽׁן	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Joshua assigned the land of Gilead and Bashan to Makir’s descendants” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:2	al47		rc://*/ta/man/translate/translate-names	אֲבִיעֶ֜זֶר & חֵ֗לֶק & אַשְׂרִיאֵל֙ & שֶׁ֔כֶם & חֵ֖פֶר & שְׁמִידָ֑ע	1	These are men’s names. (See: [[rc://*/ta/man/translate/translate-names]])
17:2	us2l		rc://*/ta/man/translate/figs-activepassive	וַ֠⁠יְהִי	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Joshua assigned land … and gave them to their clans” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:3	u2e9		rc://*/ta/man/translate/translate-names	וְ⁠לִ⁠צְלָפְחָד֩ & חֵ֨פֶ	1	These are men’s names. (See: [[rc://*/ta/man/translate/translate-names]])
17:3	k5z5		rc://*/ta/man/translate/translate-names	מַחְלָ֣ה וְ⁠נֹעָ֔ה חָגְלָ֥ה מִלְכָּ֖ה וְ⁠תִרְצָֽה	1	These are women’s names. (See: [[rc://*/ta/man/translate/translate-names]])
17:4	x2q2		rc://*/ta/man/translate/translate-names	אֶלְעָזָ֨ר	1	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
17:4	q55m		rc://*/ta/man/translate/figs-metaphor	לָֽ⁠תֶת־לָ֥⁠נוּ נַחֲלָ֖ה	1	The land is spoken of as if it were an inheritance that the people received as a permanent possession. Alternate translation: “to give to us some land as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:4	s6fd			וַ⁠יִּתֵּ֨ן לָ⁠הֶ֜ם & נַֽחֲלָ֔ה	1	Possible meanings are 1) “Joshua gave those women an inheritance” or 2) “Eleazar gave those women an inheritance.”
17:5	d1c3		rc://*/ta/man/translate/figs-activepassive	וַ⁠יִּפְּל֥וּ חַבְלֵֽי־מְנַשֶּׁ֖ה עֲשָׂרָ֑ה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Joshua assigned ten parcels of land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:5	z7zr			חַבְלֵֽי & עֲשָׂרָ֑ה	1	Alternate translation: “Ten portions”
17:6	d9gb		rc://*/ta/man/translate/figs-metaphor	נָחֲל֥וּ נַחֲלָ֖ה	1	The land is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “received land as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:6	qbx1		rc://*/ta/man/translate/figs-activepassive	הַ⁠גִּלְעָ֔ד הָיְתָ֥ה לִ⁠בְנֵֽי	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Joshua assigned the land of Gilead” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:7	jln6			אֶל־הַ⁠יָּמִ֔ין	1	toward the south
17:7	dfe9		rc://*/ta/man/translate/translate-names	הַֽ⁠מִּכְמְתָ֔ת & תַּפּֽוּחַ	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
17:9	k7gp			הַ⁠גְּבוּל֩	1	Alternate translation: “The border of Manasseh’s land”
17:9	l2af			נַ֨חַל	1	a very small river
17:9	qvi8		rc://*/ta/man/translate/translate-names	קָנָ֜ה	1	name of a brook (See: [[rc://*/ta/man/translate/translate-names]])
17:10	mi9b		rc://*/ta/man/translate/figs-activepassive	וּ⁠בְ⁠אָשֵׁר֙ יִפְגְּע֣וּ⁠ן מִ⁠צָּפ֔וֹן	1	Possible meanings are 1) that the border of Manasseh’s land on the north side touched the land that belonged to the tribe of Asher or 2) that one can travel north to reach Asher. Alternate translation: “Asher was on the north side” or “One can travel north to reach Asher” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:10	fj36		rc://*/ta/man/translate/figs-ellipsis	וּ⁠בְ⁠יִשָּׂשכָ֖ר מִ⁠מִּזְרָֽח	1	The verb may be supplied from the previous phrase. Alternate translation: “to the east, one can reach Issachar” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
17:11	s1sn		rc://*/ta/man/translate/translate-names	בֵּית־שְׁאָ֣ן & וְ⁠יִבְלְעָ֨ם & דֹ֣אר & עֵֽין־דֹּר֙ & תַעְנַךְ֙ & מְגִדּ֖וֹ & הַ⁠נָּֽפֶת	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
17:14	b4j6		rc://*/ta/man/translate/figs-explicit	בְּנֵ֣י יוֹסֵ֔ף	1	This refers to the tribes of Ephraim and Manasseh. (See: [[rc://*/ta/man/translate/figs-explicit]])
17:14	sk37		rc://*/ta/man/translate/figs-rquestion	מַדּוּעַ֩ נָתַ֨תָּה לִּ֜⁠י נַחֲלָ֗ה גּוֹרָ֤ל אֶחָד֙ וְ⁠חֶ֣בֶל אֶחָ֔ד וַֽ⁠אֲנִ֣י עַם־רָ֔ב עַ֥ד אֲשֶׁר־עַד־כֹּ֖ה בֵּֽרְכַ֥⁠נִי יְהוָֽה	1	The people of the tribes of Ephraim and Manasseh ask this question to emphasize that Joshua should have assigned to them more land. Alternate translation: “You should have given us more than one … Yahweh has blessed us.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:14	ju22		rc://*/ta/man/translate/figs-doublet	גּוֹרָ֤ל אֶחָד֙ וְ⁠חֶ֣בֶל אֶחָ֔ד	1	These two phrases mean basically the same thing. In the second, the land is spoken of as if it were an inheritance that the people received as a permanent possession. Alternate translation: “one assignment of land as our inheritance” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metaphor]])
17:14	dg92			וְ⁠חֶ֣בֶל	1	part
17:14	p7z5			עַם־רָ֔ב עַ֥ד	1	Alternate translation: “many people”
17:15	d24l			אִם־עַם־רַ֤ב אַתָּה֙	1	Alternate translation: “Since you are a people great in number”
17:15	psc4		rc://*/ta/man/translate/translate-names	וְ⁠הָֽ⁠רְפָאִ֑ים	1	This is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
17:16	g788		rc://*/ta/man/translate/translate-names	בְּ⁠בֵית־שְׁאָן֙ & יִזְרְעֶֽאל	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
17:17	wa3y		rc://*/ta/man/translate/figs-metonymy	בֵּ֣ית יוֹסֵ֔ף	1	Here the word “house” refers to the descendants. Alternate translation: “the descendants of Joseph” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:18	w4m4			וּ⁠בֵ֣רֵאת֔⁠וֹ	1	Alternate translation: “you will clear the forest of trees” or “you will cut down its trees”
18:intro	j38i				0	# Joshua 18 General Notes\n\n## Other possible translation difficulties in this chapter\n\nThis chapter is about the land given to the tribes of Israel. It will be difficult to fully understand their locations without a map. Further research may be needed to understand the locations of their land. (See: [[rc://*/ta/man/translate/figs-explicit]])
18:1	fkg2		rc://*/ta/man/translate/figs-events	וְ⁠הָ⁠אָ֥רֶץ נִכְבְּשָׁ֖ה לִ⁠פְנֵי⁠הֶֽם	1	They had conquered the people who lived in the land before they set up the tent of meeting. Alternate translation: “after they had conquered the land” (See: [[rc://*/ta/man/translate/figs-events]])
18:2	ynk6		rc://*/ta/man/translate/figs-metaphor	אֲשֶׁ֥ר לֹֽא־חָלְק֖וּ אֶת־נַֽחֲלָתָ֑⁠ם	1	The land that the tribes would receive is spoken of as if it were an inheritance that they would receive as a permanent possession. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “to whom Joshua had not assigned land as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
18:3	bia9		rc://*/ta/man/translate/figs-rquestion	עַד־אָ֨נָה֙ אַתֶּ֣ם מִתְרַפִּ֔ים לָ⁠בוֹא֙ לָ⁠רֶ֣שֶׁת אֶת־הָ⁠אָ֔רֶץ אֲשֶׁר֙ נָתַ֣ן לָ⁠כֶ֔ם יְהוָ֖ה אֱלֹהֵ֥י אֲבֽוֹתֵי⁠כֶֽם	1	Joshua asks this question in order to encourage the Israelites to take possession of the land. Alternate translation: “For long enough, you have put off … has given you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
18:4	p7hg		rc://*/ta/man/translate/figs-idiom	וְ⁠יִֽתְהַלְּכ֥וּ בָ⁠אָ֛רֶץ	1	The words “up and down” mean in every direction. Alternate translation: “the land in every direction” or “throughout the land” (See: [[rc://*/ta/man/translate/figs-idiom]])
18:4	zry7			וְ⁠יִכְתְּב֥וּ אוֹתָ֛⁠הּ לְ⁠פִ֥י נַֽחֲלָתָ֖⁠ם	1	This means that they will describe the portions of land that each tribe would like to receive for an inheritance.
18:4	lh9w		rc://*/ta/man/translate/figs-metaphor	נַֽחֲלָתָ֖⁠ם	1	The land that they are to survey is spoken of as if it were an inheritance that each of the tribes would receive as a permanent possession. (See: [[rc://*/ta/man/translate/figs-metaphor]])
18:5	e13l			General Information:	0	# General Information:\n\nJoshua is continuing his speech to the children of Israel.
18:5	dmy4			וְ⁠הִֽתְחַלְּק֥וּ אֹתָ֖⁠הּ	1	Alternate translation: “They will divide the land”
18:5	y5gn			יְהוּדָ֞ה יַעֲמֹ֤ד	1	Alternate translation: “The tribe of Judah will remain”
18:5	d41l		rc://*/ta/man/translate/figs-metonymy	וּ⁠בֵ֥ית יוֹסֵ֛ף	1	Here the word “house” represents the descendants of Joseph. The phrase refers to the tribes of Ephraim and Manasseh. Alternate translation: “the tribes of Ephraim and Manasseh” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-explicit]])
18:7	v3qr			General Information:	0	# General Information:\n\nJoshua is continuing his speech to the children of Israel.
18:7	e6s8			אֵֽין־חֵ֤לֶק	1	Alternate translation: “no portion of land”
18:7	kus7		rc://*/ta/man/translate/figs-metaphor	כִּֽי־כְהֻנַּ֥ת יְהוָ֖ה נַחֲלָת֑⁠וֹ	1	Joshua speaks of the great honor that the Levites have by serving Yahweh as priests as if it were something that they inherited. Alternate translation: “for the priesthood of Yahweh is what they have” (See: [[rc://*/ta/man/translate/figs-metaphor]])
18:7	eqg6			וַ⁠חֲצִי֩ שֵׁ֨בֶט הַֽ⁠מְנַשֶּׁ֜ה	1	Alternate translation: “half of the tribe of Manasseh”
18:7	cyc8		rc://*/ta/man/translate/figs-metaphor	לָקְח֣וּ נַחֲלָתָ֗⁠ם	1	The land that the tribes received is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: “have received land as their inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
18:8	t1cr			General Information:	0	# General Information:\n\nJoshua speaks to the twenty-one men who were to go look at the land.
18:8	p238		rc://*/ta/man/translate/figs-idiom	וְ⁠הִתְהַלְּכ֨וּ בָ⁠אָ֜רֶץ	1	The words “up and down” mean in every direction. See how you translated this in [Joshua 18:4](../18/04.md). Alternate translation: “in every direction in the land” or “throughout the land” (See: [[rc://*/ta/man/translate/figs-idiom]])
18:10	pz3n		rc://*/ta/man/translate/figs-activepassive	כְּ⁠מַחְלְקֹתָֽ⁠ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “to each tribe Joshua gave their portion in the land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:11	hd7v			בֵּ֚ין בְּנֵ֣י יְהוּדָ֔ה וּ⁠בֵ֖ין בְּנֵ֥י יוֹסֵֽף	1	Alternate translation: “between the land that belonged to the descendants of Judah and the land that belonged to the descendants of Joseph”
18:11	ib4f		rc://*/ta/man/translate/figs-explicit	בְּנֵ֥י יוֹסֵֽף	1	This refers to the tribes of Ephraim and Manasseh. (See: [[rc://*/ta/man/translate/figs-explicit]])
18:12	ij99		rc://*/ta/man/translate/translate-names	בֵּ֥ית אָֽוֶן	1	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
18:13	hx15		rc://*/ta/man/translate/translate-names	ל֨וּזָ⁠ה֙ & בֵּֽית־אֵ֑ל & עַטְר֣וֹת אַדָּ֔ר & לְ⁠בֵית־חֹר֖וֹן	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
18:14	h4e6			הַ⁠גְּבוּל֩	1	This refers to the same thing as “the border” in verse 13.
18:14	eq7x		rc://*/ta/man/translate/translate-names	קִרְיַת־בַּ֨עַל֙ & קִרְיַ֣ת יְעָרִ֔ים	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
18:15	ulq2		rc://*/ta/man/translate/translate-names	קִרְיַ֣ת יְעָרִ֑ים & נֶפְתּֽוֹחַ	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
