Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:intro	l3qa				0	# 1 John 4 General Notes\n\n## Structure and Formatting\n\n1. It is false teaching to deny that Jesus became human (4:1–6)\n2. Genuine believers love one another as God has loved them (4:7–21)\n\n## Special Concepts in this Chapter\n\n### “Spirit” and “spirit”\n\nJohn uses the word “spirit” in different ways in this chapter.\nSometimes the word “spirit” clearly refers to a supernatural being. Sometimes the word “spirit” may refer either to the human spirit, to the character of something, or to a supernatural being. Therefore, the expressions “the spirit of the antichrist,” “the spirit of truth,” and “the spirit of error” may refer to the spirit of the humans who promote those things, the attitudes and thinking that are typical of those things, or to spiritual beings who inspire those things.\nWhen the word is written with a capital letter, as in the expressions “the Spirit of God” and “his Spirit,” it refers to the Holy Spirit.\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Loving God\n\nIf people love God, they should show it in the way that they live and the way that they treat other people. Doing this may assure us that God has saved us and that we belong to him. But loving others does not save us. Be sure that this is clear in your translation. John says in 4:7 that “everyone who loves is begotten from God and knows God.” As the notes explain, this means that God is the spiritual father of everyone who loves, and everyone who loves is in a close relationship with God. But this love from God is a sign that they belong to God only because of what Jesus did for them on the cross, as John says in 4:10. They were saved by what Jesus did, not because they themselves loved others. (See: [[rc://*/tw/dict/bible/kt/save]])\n\n## Important Textual Issues in this Chapter\n\nIn [4:3](../04/03.md), the most accurate ancient manuscripts say “acknowledge Jesus.” That is the reading that ULT follows. Some other ancient manuscripts say “acknowledge Jesus Christ having come in the flesh.” (Some of these manuscripts say “Jesus” or “the Lord Jesus” instead of “Jesus Christ.”) If a translation of the Bible already exists in your region, consider using whichever reading is found in that version. If a translation does not already exist, we recommend that you follow the reading in the ULT text. (See: [[rc://*/ta/man/translate/translate-textvariants]])
4:1	a7h4		rc://*/ta/man/checking/headings		0	If you are using section headings, you could put one here before verse 1. Suggested heading: “Recognizing the Spirit of God”
4:1	h1lv		rc://*/ta/man/translate/figs-nominaladj	ἀγαπητοί	1	See how you translated **Beloved** in [2:7](../02/07.md). Alternate translation: “You people whom I love”
4:1	zm7f		rc://*/ta/man/translate/figs-metonymy	μὴ παντὶ πνεύματι πιστεύετε, ἀλλὰ δοκιμάζετε τὰ πνεύματα	1	John is speaking of a prophet by association with the **spirit** that would inspire a prophet to speak. Alternate translation: “do not believe every prophet; instead, consider carefully what prophets say”
4:1	j234		rc://*/ta/man/translate/figs-explicit	εἰ ἐκ τοῦ Θεοῦ ἐστιν	1	John uses the expression **from God** in various ways in this letter. Here it refers to origin. Alternate translation: “in order to determine whether God has sent them” or “in order to determine whether God is inspiring them”
4:1	x71q		rc://*/ta/man/translate/figs-ellipsis	εἰ ἐκ τοῦ Θεοῦ ἐστιν	1	This sentence leaves out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words. Alternate translation: “to see whether they are from God or whether they are not from God”
4:1	j235		rc://*/ta/man/translate/figs-metonymy	ἐξεληλύθασιν εἰς τὸν κόσμον	1	John uses **world** to mean various things in this letter. Here it refers to the people living in the world. Alternate translation: “are out there speaking to people”
4:2	j236		rc://*/ta/man/translate/figs-idiom	ἐν τούτῳ γινώσκετε	1	This is an idiomatic expression that John uses many times in this letter. Alternate translation: “This is how you can recognize”
4:2	j237		rc://*/ta/man/translate/figs-metonymy	πᾶν πνεῦμα ὃ ὁμολογεῖ	1	John is speaking of a prophet by association with the **spirit** that would inspire a prophet to speak. Alternate translation: “Every prophet who teaches”
4:2	e6ww		rc://*/ta/man/translate/figs-metonymy	Ἰησοῦν Χριστὸν ἐν σαρκὶ ἐληλυθότα	1	As in [2:16](../02/16.md), John is using the term **flesh** to mean the physical human body, which is made of **flesh**. See Part 2 of the Introduction to 1 John for an explanation of why the false teachers denied that Jesus had a human body. Alternate translation: “that Jesus Christ had a real human body”
4:2	j238		rc://*/ta/man/translate/figs-idiom	ἐκ τοῦ Θεοῦ ἐστιν	1	See how you translated this expression in [4:1](../04/01.md). Alternate translation: “is inspired by God” or, if your language does not use passive forms, “God is inspiring,” placing that phrase before **every spirit** or “every prophet”
4:3	j239		rc://*/ta/man/translate/figs-metonymy	πᾶν πνεῦμα ὃ μὴ ὁμολογεῖ	1	See how you translated the similar expression in [4:2](../04/02.md). Alternate translation: “every prophet who does not teach”
4:3	j240		rc://*/ta/man/translate/translate-textvariants	Ἰησοῦν	1	See the discussion of textual issues at the end of the General Notes to this chapter to decide whether to follow the reading of ULT and say **Jesus** here or to follow the reading of some other manuscripts and say “Jesus Christ having come in the flesh.”
4:3	j241		rc://*/ta/man/translate/figs-metonymy	τὸν Ἰησοῦν	1	If you follow the variant reading “Jesus Christ having come in the flesh,” see how you translated that expression in the previous verse. Alternate translation: “that Jesus Christ had a real human body”
4:3	j242		rc://*/ta/man/translate/figs-explicit	τὸν Ἰησοῦν	1	Even if you do not follow the reading of the textual variant here, you may wish to explain more fully what John means by **Jesus** in this context in order to make the implied information explicit for your readers. Alternate translation: “that Jesus Christ had a real human body”
4:3	j243		rc://*/ta/man/translate/figs-idiom	ἐκ τοῦ Θεοῦ οὐκ ἔστιν	1	See how you translated the similar expression in the previous verse. Alternate translation: “is not inspired by God” or, if your language does not use passive forms, “God is not inspiring,” placing that phrase before **every spirit** or “every prophet”
4:3	cda6		rc://*/ta/man/translate/writing-pronouns	τοῦτό ἐστιν τὸ τοῦ ἀντιχρίστου	1	The word **this** refers to **every spirit that does not confess Jesus** in the previous sentence and the word **that** here is a shorter way to say “the one” or “the spirit.” Alternate translation: “every spirit that does not confess Jesus is the spirit of the antichrist”
4:3	j244		rc://*/ta/man/translate/figs-explicit	τοῦτό ἐστιν τὸ τοῦ ἀντιχρίστου	1	Since that the word **that** means “the spirit,” see the discussion of the word “spirit” in the General Notes to this chapter. In this instance, John is referring to either: (1) the characteristic attitude of something, or (2) a supernatural being who inspires that attitude. Also see how you translated the term **antichrist** in [2:18](../02/18.md). Alternate translation: “this is the false teaching that is opposed to Jesus”
4:3	j245		rc://*/ta/man/translate/writing-pronouns	ὃ ἀκηκόατε ὅτι ἔρχεται, καὶ νῦν ἐν τῷ κόσμῳ ἐστὶν ἤδη	1	The word **which** refers to the **spirit** of **the antichrist**, which was **already in the world** at the time when John wrote. It does not refer to **the antichrist** himself, who was not yet **in the world**. It may be helpful to begin a new sentence here. Alternate translation: “You have heard that this false teaching is coming, and it is now already circulating among people”
4:3	j246		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ κόσμῳ	1	John uses **world** to mean various things in this letter. Here, while it could possibly mean the literal earth (so this expression would mean “on this earth”), it more likely refers to the people living in the world. Alternate translation: “circulating among people”
4:4	j247		rc://*/ta/man/translate/figs-idiom	ὑμεῖς ἐκ τοῦ Θεοῦ ἐστε	1	The expression **from God** means something different in this verse than in the previous three verses, since it refers to believers rather than to the spirits that are inspiring prophets. It means the same thing as in [3:10](../03/10.md). See how you translated it there. Alternate translation: “You belong to God” or “You are living in relationship with God”
4:4	w1yr		rc://*/ta/man/translate/figs-metaphor	τεκνία	1	See how you translated **little children** in [2:1](../02/01.md). Alternate translation: “you dear believers who are under my care”
