Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
17:17	xp15		rc://*/ta/man/translate/figs-123person	your servant	0	Here David refers to himself as “your servant.” This can be stated in first person. Alternate translation: “me” (See: [[rc://*/ta/man/translate/figs-123person]])
17:18	i49r			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues to speak to Yahweh.
17:18	l6hv		rc://*/ta/man/translate/figs-rquestion	What more can I, David, say to you?	0	David uses this question to emphasize that he has nothing left to say to Yahweh. Alternate translation: “There is nothing more I can say to you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:18	bjc6		rc://*/ta/man/translate/figs-parallelism	You have honored your servant. You have given your servant special recognition	0	These two phrases have similar meanings and are repeated for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
17:18	d86h		rc://*/ta/man/translate/figs-abstractnouns	You have given your servant special recognition	0	If your language does not use an abstract noun for the idea behind the word **recognition**, you can express the same idea with a verbal form such as “recognize.” Alternate translation: “You have recognized your servant in a special way” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
17:19	a849			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues to speak to Yahweh.
17:19	h72j		rc://*/ta/man/translate/figs-123person	your servant’s sake	0	Here David refers to himself as “your servant.” This can be stated in first person. Alternate translation: “my sake” or “my benefit” (See: [[rc://*/ta/man/translate/figs-123person]])
17:19	wp5s			to fulfill your own purpose	0	Alternate translation: “to accomplish what you planned to do”
17:20	j8ka			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues to speak to Yahweh.
17:20	ur5n		rc://*/ta/man/translate/figs-parallelism	there is none like you, and there is no God besides you	0	These phrases have similar meaning and are repeated for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
17:20	a57y		rc://*/ta/man/translate/figs-exclusive	as we have always heard	0	Here “we” refers to David and the nation of Israel. (See: [[rc://*/ta/man/translate/figs-exclusive]])
17:21	sm7k			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues to speak to Yahweh.
17:21	zp4r		rc://*/ta/man/translate/figs-rquestion	what nation on earth & by great and awesome deeds?	0	This question expects a negative answer to make the point that there was no other nation like Israel. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “there is no nation on earth … by great and awesome deeds.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
17:21	dx5k		rc://*/ta/man/translate/figs-explicit	you rescued from Egypt	0	The implied information is that they were rescued from slavery. Alternate translation: “you rescued from slavery in Egypt” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:21	af1i		rc://*/ta/man/translate/figs-metonymy	to make a name for yourself	0	Here “name” represents Yahweh’s reputation. Alternate translation: “to make all people know who you are” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:21	m5i1		rc://*/ta/man/translate/figs-metonymy	You drove out nations	0	Here “nations” represents the people groups that were living in Canaan. (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:22	d19s			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues to speak to Yahweh.
17:23	q185			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues to speak to Yahweh.
17:23	kge8			So now	0	Here “now” does not mean “at this moment,” but is used to draw attention to the important point that follows.
17:23	ax8j		rc://*/ta/man/translate/figs-activepassive	may the promise that you made concerning your servant and his family be established forever	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “may you do what you promised to me and my family, and may your promise never change” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:23	zv5h		rc://*/ta/man/translate/figs-123person	your servant and his family	0	David is speaking about himself in the third person. This can be stated in the first person. Alternate translation: “me and my family” (See: [[rc://*/ta/man/translate/figs-123person]])
17:24	q5q4			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues to speak to Yahweh.
17:24	yc8e		rc://*/ta/man/translate/figs-metonymy	May your name	0	Here “name” represents Yahweh’s reputation. (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:24	fa5l		rc://*/ta/man/translate/figs-metonymy	the house of me, David, your servant	0	Here “house” represents family. Alternate translation: “my family” (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:24	t7x4		rc://*/ta/man/translate/figs-activepassive	is established before you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “is secure because of you” or “continues because of you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:25	ld4t			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues to speak to Yahweh.
17:25	h2bm		rc://*/ta/man/translate/figs-123person	your servant	0	David refers to himself as “your servant.” This can be expressed in the first person. Alternate translation: “me” (See: [[rc://*/ta/man/translate/figs-123person]])
17:25	p41k		rc://*/ta/man/translate/figs-metonymy	that you will build him a house	0	Here the metonym “house” refers to David’s ancestors continuing on as the rulers of Israel. In [1 Chronicles 17:4](../17/04.md) Yahweh tells David he would not be the one to build a house for Yahweh. There “house” represented a temple. If your language has a word that can express both ideas, use it here and in 17:4. (See: [[rc://*/ta/man/translate/figs-metonymy]])
17:25	wn4q			I, your servant, have found courage	0	If your language does not use an abstract noun for the idea behind the word **courage**, you can express the same idea with the verb “encouraged.” Alternate translation: “I, your servant, am encouraged”
17:26	v3hz			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues to speak to Yahweh.
17:26	m68t			Now	0	This does not mean “at this moment,” but is used to draw attention to the important point that follows.
17:27	vtj4			Connecting Statement:	0	# Connecting Statement:\n\nDavid continues to speak to Yahweh.
17:27	qhn5		rc://*/ta/man/translate/figs-123person	your servant’s house	0	David speaks of himself in the third person. This can be expressed in the first person. Alternate translation: “my house” or “my family” (See: [[rc://*/ta/man/translate/figs-123person]])
17:27	ip6n		rc://*/ta/man/translate/figs-parallelism	You, Yahweh, have blessed it, and it will be blessed forever	0	These two phrases have about the same meaning and are repeated here for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
17:27	b2st		rc://*/ta/man/translate/figs-activepassive	it will be blessed forever	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you will continue to bless it forever” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:intro	abci				0	# 1 Chronicles 18 General Notes\n\n## Special concepts in this chapter\n\n### David’s victories\nDavid conquered all kingdoms neighboring Israel. The gold, silver and bronze he received from these victories, he saved for building the temple. This may indicate that he believed that the victories were because of Yahweh and therefore the goods received in victory belonged to him. (See: [[rc://*/tw/dict/bible/kt/temple]])
18:1	d4bc			After this	0	Alternate translation: “After God’s promise to bless David”
18:1	rze7			it came about	0	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
18:3	il58		rc://*/ta/man/translate/figs-metonymy	David then defeated Hadadezer	0	Here David and Hadadezer are spoken of as if they were alone, but the reader should understand that these kings represent their armies that were with them. Alternate translation: “David and his army then defeated the army of Hadadezer” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:3	aq29		rc://*/ta/man/translate/translate-names	Hadadezer	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
18:3	a9t8			Zobah	0	This is the name of a country.
18:3	d564			was traveling to establish his rule by the Euphrates River	0	Alternate translation: “was going to the Euphrates river to conquer people in that area”
18:4	zr7r		rc://*/ta/man/translate/translate-numbers	a thousand chariots	0	“1,000 chariots” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:4	iu5m		rc://*/ta/man/translate/translate-numbers	seven thousand horsemen	0	These are soldiers who rode on horses. “7,000 horsemen” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:4	kae9		rc://*/ta/man/translate/translate-numbers	twenty thousand footmen	0	These are soldiers who walked. “20,000 footmen” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:4	jcj4			hamstrung all the chariot horses	0	David had his soldiers cut the hamstring muscles on the backs of the horses’ thighs so they would no longer be able to run.
18:4	k6ci			reserved	0	to keep for a special use
18:4	v8sp		rc://*/ta/man/translate/translate-numbers	a hundred chariots	0	“100 chariots” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:5	xmb3		rc://*/ta/man/translate/translate-numbers	killed twenty-two thousand	0	“killed 22,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
18:6	m78m			garrisons	0	groups of soldiers assigned to particular areas
18:6	el4v			Yahweh gave victory to David	0	Alternate translation: “Yahweh caused David to be victorious”
18:7	jhg5			Hadadezer	0	This was the king of Zobah. See how you translated his name in [1 Chronicles 18:3](../18/03.md).
18:7	p98g			that were on Hadadezer’s servants	0	Alternate translation: “that Hadadezar’s servants carried”
18:8	ymy9		rc://*/ta/man/translate/translate-names	Tebah & Kun	0	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
