Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
17:11	nv7w			כִּ֣י נֶ֣פֶשׁ הַ⁠בָּשָׂר֮ בַּ⁠דָּ֣ם הִוא֒ & כִּֽי־ הַ⁠דָּ֥ם ה֖וּא בַּ⁠נֶּ֥פֶשׁ יְכַפֵּֽר	1	This means God uses the **blood** to atone for the sins of the people because the blood is **life**. The people should not consume the blood because it has this special purpose.
17:12	vd5b			אָמַ֨רְתִּי֙	1	Here, **I** refers to Yahweh.
17:12	c3ee			כָּל־ נֶ֥פֶשׁ מִ⁠כֶּ֖ם לֹא־ תֹ֣אכַל דָּ֑ם	1	Alternate translation: “no one among you may eat meat with blood in it”
17:13	s1lw		rc://*/ta/man/translate/figs-activepassive	אֲשֶׁ֣ר יֵאָכֵ֑ל	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that I have said they may eat” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:14	abd9		rc://*/ta/man/translate/figs-explicit	נֶ֣פֶשׁ כָּל־ בָּשָׂ֗ר דָּמ֣⁠וֹ	1	This means that the **blood** is enables the creature to be alive. The full meaning of this statement can be made clear. Alternate translation: “each creature is able to live because of its blood” (See: [[rc://*/ta/man/translate/figs-explicit]])
17:14	z1sc		rc://*/ta/man/translate/figs-metaphor	כָּל־ אֹכְלָ֖י⁠ו יִכָּרֵֽת	1	A person being excluded from his community is spoken of as if he had been **cut off** from his people, as one would cut a piece of cloth or cut a branch from a tree. Alternate translation: “Whoever eats blood may no longer live among his people” or “ Anyone who eats blood must be cut off from his people, as if he were a branch cut from a tree” (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:14	f360		rc://*/ta/man/translate/figs-activepassive	כָּל־ אֹכְלָ֖י⁠ו יִכָּרֵֽת	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Whoever eats blood may no longer live among his people” or “You must separate from his people anyone who eats blood” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:15	bxq4		rc://*/ta/man/translate/figs-activepassive	וּ⁠טְרֵפָ֔ה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “or that wild animals have killed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
17:15	he4j			בָּ⁠אֶזְרָ֖ח	1	Alternate translation: “among the Israelites”
17:15	iyc3		rc://*/ta/man/translate/figs-metaphor	וְ⁠טָמֵ֥א & וְ⁠טָהֵֽר	1	The person whom other people may not touch is spoken of as if he were physically **unclean** and the person whom other people may touch is spoken of as if he were physically **clean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:15	fi2a			עַד־ הָ⁠עֶ֖רֶב	1	Alternate translation: “until sunset”
17:16	mf2b		rc://*/ta/man/translate/figs-metaphor	וְ⁠נָשָׂ֖א עֲוֺנֽ⁠וֹ	1	Here a person’s **iniquity** is spoken of as if it were a physical object that the person carries. (See: [[rc://*/ta/man/translate/figs-metaphor]])
17:16	ssqc		rc://*/ta/man/translate/figs-metonymy	וְ⁠נָשָׂ֖א עֲוֺנֽ⁠וֹ	1	Here the word **iniquity** represents the punishment for that iniquity. Alternate translation: “then he is responsible for his own iniquity” or “then I will punish him for his sin” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:intro	q7q3				0	# Leviticus 18 General Notes\n\n## Special concepts in this chapter\n\n### Uncovering nakedness\n\nTo “uncover nakedness” is a euphemism for having sexual relations with someone. This chapter gives many examples of people with whom Israelites were not to have sexual relations.
18:4	ev4k		rc://*/ta/man/translate/figs-parallelism	אֶת־ מִשְׁפָּטַ֧⁠י תַּעֲשׂ֛וּ וְ⁠אֶת־ חֻקֹּתַ֥⁠י תִּשְׁמְר֖וּ	1	These two phrases mean basically the same thing and emphasize that the people must obey everything that Yahweh has commanded them to do. You can translate this parallelism into one statement that conveys the requirement to keep all of Yahweh’s commands. Alternate translation: “You must obey all of my laws and commandments” (See: [[rc://*/ta/man/translate/figs-parallelism]])
18:4	e2a7		rc://*/ta/man/translate/figs-metaphor	לָ⁠לֶ֣כֶת בָּ⁠הֶ֑ם	1	Obeying Yahweh’s commandments is spoken of as if the commandments were a path on which the person walks. Alternate translation: “so that you conduct your behavior according to them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
18:6	sty1		rc://*/ta/man/translate/figs-euphemism	לְ⁠גַלּ֣וֹת עֶרְוָ֑ה	1	The phrase **to uncover nakedness** is a euphemism for sexual activity. Alternate translation: “to have sexual relations” (See: [[rc://*/ta/man/translate/figs-euphemism]])
18:7	bbd7		rc://*/ta/man/translate/figs-euphemism	עֶרְוַ֥ת אָבִ֛י⁠ךָ וְ⁠עֶרְוַ֥ת אִמְּ⁠ךָ֖ לֹ֣א תְגַלֵּ֑ה	1	This is a euphemism for sexual activity. Alternate translation: “Do not have sexual relations with your father or your mother” (See: [[rc://*/ta/man/translate/figs-euphemism]])
18:7	g9i3		rc://*/ta/man/translate/figs-euphemism	לֹ֥א תְגַלֶּ֖ה עֶרְוָתָֽ⁠הּ	1	This is a euphemism for sexual activity. Alternate translation: “you must not have sexual relations with her” (See: [[rc://*/ta/man/translate/figs-euphemism]])
18:8	z715			אֵֽשֶׁת־ אָבִ֖י⁠ךָ	1	Sometimes men had more than one wife. God did not allow a son to have sexual intercourse with any woman married to his father, even if she was not his mother.
18:8	pit9			עֶרְוַ֥ת אָבִ֖י⁠ךָ הִֽוא	1	Alternate translation: “You would dishonor your father”
18:9	u8th		rc://*/ta/man/translate/figs-euphemism	עֶרְוַ֨ת אֲחֽוֹתְ⁠ךָ֤ בַת־ אָבִ֨י⁠ךָ֙ א֣וֹ בַת־ אִמֶּ֔⁠ךָ מוֹלֶ֣דֶת בַּ֔יִת א֖וֹ מוֹלֶ֣דֶת ח֑וּץ לֹ֥א תְגַלֶּ֖ה עֶרְוָתָֽ⁠ן	1	This is a euphemism for sexual activity. See how this is translated in [Leviticus 18:7](../18/07.md). Alternate translation: “Do not have sexual relations with your sister, the daughter of your father or the daughter of your mother, born at home or born outside” (See: [[rc://*/ta/man/translate/figs-euphemism]])
18:9	i3mf			בַת־ אָבִ֨י⁠ךָ֙ א֣וֹ בַת־ אִמֶּ֔⁠ךָ	1	This means a man cannot have sexual intercourse with his sister even if she has a different mother or father.
18:10	hn2p			כִּ֥י עֶרְוָתְ⁠ךָ֖ הֵֽנָּה	1	Alternate translation: “for you will dishonor yourself as well as them”
18:11	g9ak			בַּת־ אֵ֤שֶׁת אָבִ֨י⁠ךָ֙	1	This could mean: (1) “your half-sister” or (2) “your stepsister.” Here the man does not have the same father or mother as the woman. They became brother and sister when their parents married.
18:12	pz5f		rc://*/ta/man/translate/figs-euphemism	עֶרְוַ֥ת אֲחוֹת־ אָבִ֖י⁠ךָ לֹ֣א תְגַלֵּ֑ה	1	This is a euphemism for sexual activity. See how this is translated in [Leviticus 18:7](../18/07.md). Alternate translation: “Do not have sexual relations with your father’s sister” (See: [[rc://*/ta/man/translate/figs-euphemism]])
18:14	pwu9		rc://*/ta/man/translate/figs-explicit	אֶל־ אִשְׁתּ⁠וֹ֙ לֹ֣א תִקְרָ֔ב	1	You may have to make explicit the purpose of the approach. Alternate translation: “do not go to his wife in order to have sexual intercourse with her” (See: [[rc://*/ta/man/translate/figs-explicit]])
18:15	dj86		rc://*/ta/man/translate/figs-euphemism	עֶרְוַ֥ת כַּלָּֽתְ⁠ךָ֖ לֹ֣א תְגַלֵּ֑ה	1	This is a euphemism for sexual activity. See how this is translated in [Leviticus 18:7](../18/07.md). Alternate translation: “Do not have sexual relations with your daughter-in-law” (See: [[rc://*/ta/man/translate/figs-euphemism]])
18:15	c463		rc://*/ta/man/translate/figs-euphemism	לֹ֥א תְגַלֶּ֖ה עֶרְוָתָֽ⁠הּ	1	This is a euphemism for sexual activity. Alternate translation: “you must not have sexual relations with her” (See: [[rc://*/ta/man/translate/figs-euphemism]])
18:16	n7u3			עֶרְוַ֥ת אָחִ֖י⁠ךָ הִֽוא	1	Alternate translation: “if you do that, you will dishonor your brother”
18:17	m8gn		rc://*/ta/man/translate/figs-euphemism	עֶרְוַ֥ת אִשָּׁ֛ה וּ⁠בִתָּ֖⁠הּ לֹ֣א תְגַלֵּ֑ה	1	This is a euphemism for sexual activity. See how this is translated in [Leviticus 18:7](../18/07.md). Alternate translation: “Do not have sexual relations with a woman and her daughter” (See: [[rc://*/ta/man/translate/figs-euphemism]])
18:17	qj6b			לְ⁠גַלּ֣וֹת עֶרְוָתָ֔⁠הּ	1	Alternate translation: “to have sexual relations with her”
18:19	sht5			בְּ⁠נִדַּ֣ת טֻמְאָתָ֑⁠הּ	1	This refers to the time every month when a woman bleeds from her womb.
18:19	ar8x			לְ⁠גַלּ֖וֹת עֶרְוָתָֽ⁠הּ	1	Alternate translation: “to have sexual relations with her”
18:20	l28c			אֵ֨שֶׁת֙ עֲמִֽיתְ⁠ךָ֔	1	Alternate translation: “any man’s wife”
18:21	t7ie		rc://*/ta/man/translate/figs-idiom	וּ⁠מִֽ⁠זַּרְעֲ⁠ךָ֥ לֹא־ תִתֵּ֖ן לְ⁠הַעֲבִ֣יר לַ⁠מֹּ֑לֶךְ	1	The phrase **to pass over to Molech** refers to burning a child in the fire as a sacrifice to the idol Molech. Alternate translation: “You must not burn your children alive for Molech” (See: [[rc://*/ta/man/translate/figs-idiom]])
18:21	v6td		rc://*/ta/man/translate/figs-metonymy	וְ⁠לֹ֧א תְחַלֵּ֛ל אֶת־ שֵׁ֥ם אֱלֹהֶ֖י⁠ךָ	1	Here the word **profane** means to dishonor. The word **name**represents God himself. Alternate translation: “And you must not dishonor your God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:22	z5r6		rc://*/ta/man/translate/figs-euphemism	וְ⁠אֶ֨ת & לֹ֥א תִשְׁכַּ֖ב	1	This is a polite way of speaking of sexual relations. You may have to use other words in your translation. Alternate translation: “Do not have sexual relations with” (See: [[rc://*/ta/man/translate/figs-euphemism]])
18:22	xqv3			תּוֹעֵבָ֖ה הִֽוא	1	Here, **detestable** refers to a violation of the natural order of things as Yahweh intended them to be.
18:23	d3wz		rc://*/ta/man/translate/figs-euphemism	לְ⁠רִבְעָ֖⁠הּ	1	This is a euphemism for sexual activity. Alternate translation: “to have sexual relations with it” (See: [[rc://*/ta/man/translate/figs-euphemism]])
18:24	zgw3		rc://*/ta/man/translate/figs-metonymy	נִטְמְא֣וּ הַ⁠גּוֹיִ֔ם	1	Here, **the nations** refers to the people groups already living in Canaan. Translate this so the term **nations** is clarified as people. Alternate translation: “the people of the nations … have defiled themselves” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:25	mm7m			וַ⁠תִּטְמָ֣א הָ⁠אָ֔רֶץ	1	Alternate translation: “And the people defiled the land”
18:25	l4iy		rc://*/ta/man/translate/figs-metaphor	וַ⁠תָּקִ֥א הָ⁠אָ֖רֶץ אֶת־ יֹשְׁבֶֽי⁠הָ	1	Yahweh forcibly removing the people from the land is spoken of as if **the land vomited** the people out. Alternate translation: “I forcibly removed the people from the land” (See: [[rc://*/ta/man/translate/figs-metaphor]])
18:25	smuk		rc://*/ta/man/translate/figs-personification	וַ⁠תָּקִ֥א הָ⁠אָ֖רֶץ אֶת־ יֹשְׁבֶֽי⁠הָ	1	The **land** is spoken of as if it were a person who could vomit. (See: [[rc://*/ta/man/translate/figs-personification]])
18:26	le34			מִ⁠כֹּ֥ל הַ⁠תּוֹעֵבֹ֖ת הָ⁠אֵ֑לֶּה	1	Alternate translation: “any of these disgusting things”
18:28	a2rf		rc://*/ta/man/translate/figs-metaphor	וְ⁠לֹֽא־ תָקִ֤יא הָ⁠אָ֨רֶץ֙ אֶתְ⁠כֶ֔ם & קָאָ֛ה	1	Yahweh forcibly removing the people from the land is spoken of as if the land **vomited** the people out. See how you translated this metaphor in [Leviticus 18:25](../18/25.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
18:28	ukwe		rc://*/ta/man/translate/figs-personification	וְ⁠לֹֽא־ תָקִ֤יא הָ⁠אָ֨רֶץ֙ אֶתְ⁠כֶ֔ם & קָאָ֛ה	1	The land is spoken of as if it were a person who could **vomit**. See how you translated these phrases in [Leviticus 18:25](../18/25.md). (See: [[rc://*/ta/man/translate/figs-personification]])
18:29	kls3		rc://*/ta/man/translate/figs-metaphor	וְ⁠נִכְרְת֛וּ הַ⁠נְּפָשׁ֥וֹת הָ⁠עֹשֹׂ֖ת מִ⁠קֶּ֥רֶב עַמָּֽ⁠ם	1	People being excluded from the community is spoken of as if they had been **cut off** from their people, as one would cut a piece of cloth or cut a branch from a tree. Alternate translation: “the people who do these things must be separated from their people as a branch is cut from a tree” (See: [[rc://*/ta/man/translate/figs-metaphor]])
18:29	i0lm		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִכְרְת֛וּ הַ⁠נְּפָשׁ֥וֹת הָ⁠עֹשֹׂ֖ת מִ⁠קֶּ֥רֶב עַמָּֽ⁠ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you must separate the who do such things from their people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:30	cz9s		rc://*/ta/man/translate/figs-activepassive	אֲשֶׁ֣ר נַעֲשׂ֣וּ לִ⁠פְנֵי⁠כֶ֔ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “which the people did here before you came” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:30	k2fr			בָּ⁠הֶ֑ם	1	Here, **them** refers to the detestable customs.
19:intro	q5dy				0	# Leviticus 19 General Notes\n\n## Special concepts in this chapter\n\n### Obeying Yahweh\n\nBeing holy meant obeying Yahweh in all matters of a person’s life. It is not limited to offering correct sacrifices. The law helped to establish righteousness in a person’s life, as well as justice in Israel. In Israel, these concepts are closely related. (See: [[rc://*/tw/dict/bible/kt/holy]] and [[rc://*/tw/dict/bible/kt/righteous]] and [[rc://*/tw/dict/bible/kt/justice]])
19:3	h3qu			שַׁבְּתֹתַ֖⁠י תִּשְׁמֹ֑רוּ	1	Alternate translation: “you must observe my sabbaths” or “you must respect my day of rest”
19:4	h2g1		rc://*/ta/man/translate/figs-metaphor	אַל־ תִּפְנוּ֙ אֶל־ הָ֣⁠אֱלִילִ֔ים	1	Worshiping **idols** is spoken of as if it were physically turning towards them. Alternate translation: “Do not begin to worship worthless idols” (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:5	us48		rc://*/ta/man/translate/figs-explicit	לִֽ⁠רְצֹנְ⁠כֶ֖ם תִּזְבָּחֻֽ⁠הוּ	1	This could mean: (1) Yahweh will accept the person offering the sacrifice. Alternate translation: “you must offer it properly so that I will accept you” or (2) Yahweh will accept the sacrifice from the person. Alternate translation: “you must offer it properly so that I will accept your sacrifice” (See: [[rc://*/ta/man/translate/figs-explicit]])
