Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
9:45	zhf0		rc://*/ta/man/translate/translate-textvariants	τὴν Γέενναν	1	Many ancient manuscripts read **Gehenna**. The ULT follows that reading. Other ancient manuscripts add the words “into the unquenchable fire” after **Gehenna**. If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to use the reading of the ULT.
9:46	c8fm		rc://*/ta/man/translate/translate-textvariants	ὅπου ὁ σκώληξ αὐτῶν οὐ τελευτᾷ καὶ τὸ πῦρ οὐ σβέννυται	1	See the discussion of textual issues at the end of the General Notes to this chapter to decide whether to include this verse in your translation. Since this verse is identical to [9:44](../09/44.md), those who decide to include it should express the idea as they did there.
9:47	p0ot		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	ἐὰν ὁ ὀφθαλμός σου σκανδαλίζῃ σε	1	Jesus is suggesting that this is a hypothetical condition, that the disciples might experience their **eye** causing them to stumble. Use a natural form in your language for introducing a situation that could happen. Alternate translation: “consider this situation: your eye causes you to stumble. If that were to happen”
9:47	okc3		rc://*/ta/man/translate/figs-personification	ὁ ὀφθαλμός σου σκανδαλίζῃ σε	1	Here, Jesus speaks of **your eye** as if it were a person who could cause **you to stumble**. He means that the **eye** is the part of the body that is involved in the stumbling. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “it is your eye’s fault that you stumble” or “you stumble with your eye”\n
9:47	lcbs		rc://*/ta/man/translate/figs-youcrowd	σου σκανδαλίζῃ σε, ἔκβαλε αὐτόν & σέ	1	Even though Jesus is speaking to many disciples, he is addressing an individual situation, so **your** and **you** throughout this verse as well as the command **throw it out** are singular. But if the singular form would not be natural in your language for someone who is speaking to a group of people, you could use plural forms in your translation. If you do so, you may also need to make some other words plural.
9:47	j65u		rc://*/ta/man/translate/figs-metaphor	σκανδαλίζῃ σε	1	Here, Jesus is speaking of sinning as if it were stumbling. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “causes you to sin”
9:47	t7uv		rc://*/ta/man/translate/figs-hyperbole	ἔκβαλε αὐτόν	1	Here Jesus provides the most extreme response to sinning. He does not mean that this should be the normal way to deal with sin. You should preserve the extreme language Jesus uses, but you could use a form that indicates that this is the most extreme example. Alternate translation: “if necessary you should even throw it out!”
9:47	qy91		rc://*/ta/man/translate/figs-activepassive	βληθῆναι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context that it was God. Alternate translation: “for God to throw you”
9:47	r2gn		rc://*/ta/man/translate/figs-metaphor	τὴν Γέενναν	1	See how you translated **Gehenna** in [9:43](../09/43.md). Alternate translation: “a place like the valley of Gehenna” or “hell, which is like Gehenna valley”
9:48	sss2		rc://*/ta/man/translate/figs-metaphor	ὅπου ὁ σκώληξ αὐτῶν οὐ τελευτᾷ, καὶ τὸ πῦρ οὐ σβέννυται	1	Here Jesus describes hell as if it were a place where there were worms and fire. He means that it is a very unpleasant place where people experience punishment and pain. If it would be helpful in your language, you could express the idea in simile form. Alternate translation: “where it is as if their worm does not end, and it is as if the fire is not quenched” or “which is like a place where their worm does not end and the fire is not quenched”
9:48	sss3		rc://*/ta/man/translate/writing-pronouns	ὁ σκώληξ αὐτῶν	1	The pronoun **their** refers to people who are in Gehenna. If this is not clear for your readers, you could refer to these people more directly. Alternate translation: “the worm of the people there”
9:48	sss4		rc://*/ta/man/translate/figs-possession	ὁ σκώληξ αὐτῶν	1	Here, Jesus is using the possessive form to describe a **worm** that devours them. If this is not clear in your language, you could express the idea in another way. Alternate translation: “the worm that devours them”
9:48	sss5		rc://*/ta/man/translate/grammar-collectivenouns	ὁ σκώληξ & οὐ τελευτᾷ	1	If it would not be natural in your language to speak as if a group of people were being devoured by only one **worm**, you could use the plural form of that word in your translation. Alternate translation: “worms do not end”
9:48	sss6		rc://*/ta/man/translate/figs-euphemism	οὐ τελευτᾷ	1	Jesus is referring to death in a polite way by using the word **end**. He means that **the worm** continues to devour the people there because it never dies. If it would be helpful in your language, you could use a polite way of referring to this in your language, or you could state this plainly. Alternate translation: “does not pass away” or “does not die” or “never ceases to devour”
9:48	sss7		rc://*/ta/man/translate/figs-activepassive	τὸ πῦρ οὐ σβέννυται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, you could use an indefinite subject. Alternate translation: “people do not quench the fire”
9:48	sss8		rc://*/ta/man/translate/figs-explicit	τὸ πῦρ	1	Here Jesus implies that **the fire** burns the people who are in Gehenna. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “the fire that burns them”
9:49	k379		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces an explanation related to what Jesus has just said about using extreme means to make sure that one does not sin. If it would be helpful in your language, you could use a word or phrase that introduces a related explanation, or you could leave **For** untranslated. Alternate translation: “Further,” or “As a matter of fact,”
9:49	mr5y		rc://*/ta/man/translate/figs-activepassive	πᾶς & ἁλισθήσεται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context that it was God. Alternate translation: “God will salt everyone”
9:49	ma3s		rc://*/ta/man/translate/figs-metaphor	πυρὶ ἁλισθήσεται	1	Here Jesus speaks as if people were food or sacrifices that **will be salted with fire**. In Jesus’ culture, people would put salt on their food and on sacrifices that they offered to God. The salt preserved the food and made it taste better. When someone is salted **with fire**, it most likely refers to that person experiencing difficult or painful situations that eventually help and sanctify that person. However, Jesus does not explain the metaphor, and Christians disagree on what it means. If possible, preserve the metaphor or express the idea in simile form. If necessary, you could state more explicitly that Jesus is referring to some form of suffering and its effects on people. Alternate translation: “will experience something like being salted with fire” or “will suffer as if they were being burned, and that will help them as if they were being salted”
