Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
27:22	u136		rc://*/ta/man/translate/translate-names	Sheba & Raamah	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
27:22	pmg1			precious gems	0	Alternate translation: “valuable stones”
27:23	p6qs		rc://*/ta/man/translate/figs-metonymy	Haran, Kanneh, and Eden were traders with you, along with Sheba, Ashur, and Kilmad	0	This refers to the people from these places. Alternate translation: “The people of Haran, Kanneh, and Eden were traders with you, along with the people of Sheba, Ashur, and Kilmad” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:23	ad7i		rc://*/ta/man/translate/translate-names	Haran & Kanneh & Eden & Sheba & Ashur & Kilmad	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
27:24	r4c9			General Information:	0	# General Information:\n\nThe words “you” and “your” in these verses refer to Tyre.
27:24	u2us			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
27:24	neq7			These were your dealers	0	Alternate translation: “They traded with you”
27:24	e7b1			ornate robes of violet cloths with woven colors	0	Alternate translation: “purple robes with many different colors”
27:24	kbt9			blankets of multicolored, embroidered, and well-woven cloth	0	Alternate translation: “blankets with many colors that had designs and were of high quality”
27:25	g238		rc://*/ta/man/translate/figs-activepassive	The ships of Tarshish were the transporters of your merchandise	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The ships of Tarshish carried your merchandise” (See: [[rc://*/ta/man/translate/figs-activepassive]])
27:25	i67z		rc://*/ta/man/translate/figs-metaphor	you were filled up, heavily laden with cargo	0	Tyre’s abundance is spoken of as if it was a ship that was full of cargo. (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:25	lk4d			heart of the seas	0	“middle of the seas.” See how you translated this in [Ezekiel 27:4](../27/04.md).
27:26	t2gs		rc://*/ta/man/translate/figs-metaphor	General Information:	0	# General Information:\n\nThe words “you” and “your” in these verses refer to Tyre. The city of Tyre is described here and in the following verses as if it were a wrecked ship. (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:26	uq7n			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Ezekiel his message to Tyre.
27:26	l9bc			Your rowers	0	Alternate translation: “The people that row you”
27:26	r4ff			vast seas	0	Alternate translation: “great waters”
27:26	kh95			the eastern wind	0	Alternate translation: “the strong wind from the east”
27:26	il9m			middle of them	0	“heart of the seas” or “middle of the seas.” See how you translated this in [Ezekiel 27:4](../27/04.md).
27:27	hyf8			sailors	0	men who sail boats
27:27	v82e			depths of the sea	0	“heart of the seas” or “middle of the seas.” See how you translated this in [Ezekiel 27:4](../27/04.md).
27:27	v5jc		rc://*/ta/man/translate/figs-abstractnouns	on the day of your destruction	0	If your language does not use an abstract noun for the idea behind the word **destruction**, you can express the same idea with a verbal form such as “destroy.” Alternate translation: “at the time you are destroyed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
27:28	vu1s			General Information:	0	# General Information:\n\nThe words “you” and “your” in these verses refer to Tyre.
27:28	vb1f		rc://*/ta/man/translate/figs-metaphor		0	Yahweh continues giving Ezekiel his message to Tyre. The city of Tyre continues to be described as if it were a wrecked ship. (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:28	zz11		rc://*/ta/man/translate/figs-metonymy	Cities at the sea will tremble	0	Here “Cities at the sea” represents the people in those cities. Alternate translation: “The people of the cities by the sea will tremble” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:29	ar4c			All those who handle oars	0	Alternate translation: “All the rowers”
27:30	w6f7			wail bitterly	0	Alternate translation: “cry out sadly”
27:30	ja2t		rc://*/ta/man/translate/translate-symaction	they will cast dust up on their heads. They will roll about in ashes	0	These are expressions of grieving and mourning. (See: [[rc://*/ta/man/translate/translate-symaction]])
27:31	y422			General Information:	0	# General Information:\n\nThe word “they” in these verses refer to the people mentioned in verses 28 and 29. The words “you” and “your” refer to Tyre.
27:31	v5hn		rc://*/ta/man/translate/figs-metaphor		0	Yahweh continues giving Ezekiel his message to Tyre. The city of Tyre continues to be described as if it were a wrecked ship. (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:31	l2lh		rc://*/ta/man/translate/translate-symaction	They will shave their heads bald for you and bind themselves with sackcloth	0	These are expressions of grieving and mourning. (See: [[rc://*/ta/man/translate/translate-symaction]])
27:31	ftb1			bald	0	having no hair on the head
27:32	f54l		rc://*/ta/man/translate/figs-abstractnouns	They will lift up their wails of lamentation	0	If your language does not use an abstract noun for the idea behind the word **lamentation**, you can express the same idea with a verbal form such as “lament.” Alternate translation: “They will cry out and lament” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
27:32	lh75			sing dirges	0	Alternate translation: “sing funeral songs”
27:32	d8za		rc://*/ta/man/translate/figs-rquestion	Who is like Tyre, who has now been brought to silence in the middle of the sea?	0	This question expects a negative answer and emphasizes Tyre being different from all other cities. It can be expressed as a statement. Alternate translation: “No other city is like Tyre, who has now been brought to silence in the middle of the sea.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
27:32	f4lr		rc://*/ta/man/translate/figs-activepassive	who has now been brought to silence	0	This can be expressed in active form. Alternate translation: “who its enemies have now silenced” (See: [[rc://*/ta/man/translate/figs-activepassive]])
27:33	i7dx		rc://*/ta/man/translate/figs-activepassive	When your merchandise went ashore	0	This can be expressed in active form. Alternate translation: “When people brought your merchandise ashore” (See: [[rc://*/ta/man/translate/figs-activepassive]])
27:33	jza3			ashore	0	Alternate translation: “onto the land”
27:33	cs6p			you enriched the kings of the earth	0	Alternate translation: “you made the kings of the earth rich”
27:34	x1uz			General Information:	0	# General Information:\n\nThe words “you” and “your” in these verses refer to Tyre.
27:34	fi4d		rc://*/ta/man/translate/figs-metaphor		0	Yahweh continues giving Ezekiel his message to Tyre. The city of Tyre continues to be described as if it were a wrecked ship. (See: [[rc://*/ta/man/translate/figs-metaphor]])
27:34	r7k6		rc://*/ta/man/translate/figs-activepassive	when you were shattered by the seas, by deep waters	0	This can be expressed in active form. Alternate translation: “when the seas, the deep waters, shattered you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
27:34	wr3x			shattered	0	To “shatter” is to break up into pieces.
27:34	d3qi			crew	0	team of workers
27:35	x4z1			were appalled at you	0	Alternate translation: “were shocked and terrified by what happened to you”
27:35	c2nm		rc://*/ta/man/translate/figs-abstractnouns	their kings shuddered in horror	0	If your language does not use an abstract noun for the idea behind the word **horror**, you can express the same idea with an adverb such as “fearfully.” Alternate translation: “their kings shuddered fearfully” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
27:35	yhh2			shuddered	0	Alternate translation: “shook, trembled with fear”
27:35	l348		rc://*/ta/man/translate/figs-metonymy	Their faces trembled	0	Here “faces” represents the whole person. Alternate translation: “They appear to be trembling” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:36	vh13		rc://*/ta/man/translate/translate-symaction	hiss at you	0	Hissing was making a whistling sound through the teeth. It may have been out of dismay, grief, or surprise. (See: [[rc://*/ta/man/translate/translate-symaction]])
27:36	wj8x		rc://*/ta/man/translate/figs-abstractnouns	you have become a horror	0	If your language does not use an abstract noun for the idea behind the word **horror**, you can express the same idea with an adjective such as “dreadful.” If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you have become dreadful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
28:intro	b1j6				0	# Ezekiel 28 General Notes\n\n## Structure and formatting\n\nThe prophecy against Tyre concludes in this chapter. Tyre will be destroyed because of its pride and unfair business practices. (See: [[rc://*/tw/dict/bible/kt/prophet]])
28:1	g4fl		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came	0	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: “Yahweh spoke this message” or “Yahweh spoke these words” (See: [[rc://*/ta/man/translate/figs-idiom]])
28:2	c7sq			Son of man	0	God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. Alternate translation: “Mortal person” or “Human”
28:2	gi4w		rc://*/ta/man/translate/figs-metonymy	Your heart is arrogant	0	Here “heart” represents the will or thoughts of the ruler of Tyre. Alternate translation: “You are arrogant” (See: [[rc://*/ta/man/translate/figs-metonymy]])
28:2	b46m			arrogant	0	falsely believing oneself to be importantbelieving oneself to be important
28:2	zqk6		rc://*/ta/man/translate/figs-metaphor	I will sit in the seat of the gods	0	“I will sit on the throne of the gods.” Here sitting in the seat of the gods represents claiming to be in the same exalted position as if he were one of the gods. (See: [[rc://*/ta/man/translate/figs-metaphor]])
28:2	nrp2			heart of the seas	0	“middle of the seas.” See how you translated this in [Ezekiel 27:4](../27/04.md).
28:2	b648		rc://*/ta/man/translate/figs-metonymy	you make your heart like the heart of a god	0	Here “heart” represents the mind or thinking. A god thinks of himself as better than people. Alternate translation: “you think that you have the mind of a god” or “you have allowed yourself to think that you are better than other people” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-simile]])
