Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
14:2	r073		rc://*/ta/man/translate/writing-poetry	ὡς κιθαρῳδῶν κιθαριζόντων ἐν ταῖς κιθάραις αὐτῶν	1	John’s repetitive use of three words with the root “harp” seems to imitate the sound of music. You may wish to use three similar words in your translation if that is possible in your language.
14:3	sz1f		rc://*/ta/man/translate/writing-pronouns	ᾄδουσιν	1	The pronoun **they** refers to the **144 thousands** whom John describes in [14:1](../14/01.md) and later in this verse. It may be helpful to clarify this for your readers. Alternate translation: “the 144 thousands sing” or "the 144,000 people sing"
14:3	r074		rc://*/ta/man/translate/grammar-connect-exceptions	οὐδεὶς ἐδύνατο μαθεῖν τὴν ᾠδὴν, εἰ μὴ αἱ ἑκατὸν τεσσεράκοντα τέσσαρες χιλιάδες	1	If it would appear in your language that John was contradicting himself by saying that **no one** could learn the song and then naming people who could learn the song, you could reword this to avoid using an exception clause. Alternate translation: “the only ones who were able to learn the song were the 144 thousands”
14:3	r075		rc://*/ta/man/translate/figs-activepassive	οἱ ἠγορασμένοι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, [5:9](../05/09.md) indicates that it was the Lamb. Alternate translation: “whom the Lamb bought”
14:3	r076		rc://*/ta/man/translate/figs-metaphor	οἱ ἠγορασμένοι	1	John is speaking as if the Lamb literally **bought** these people. He means that through his sacrificial death, the Lamb saved them by setting them free from the guilt and power of sin. Your language may have a term that you can use in your translation that describes someone paying a price or making a sacrifice to set someone else free. See what you did in [5:9](../05/09.md). Alternate translation: “whom the Lamb redeemed”
14:3	r077		rc://*/ta/man/translate/figs-metonymy	ἀπὸ τῆς γῆς	1	John is referring to the inhabitants of the earth by association with the **earth** on which they live. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “from among the inhabitants of the earth”
14:4	jet6		rc://*/ta/man/translate/figs-metaphor	οὗτοί εἰσιν οἳ μετὰ γυναικῶν οὐκ ἐμολύνθησαν, παρθένοι γάρ εἰσιν	1	John is speaking as if the people who are singing have literally never had sexual relations. In context, he most likely means that they have not worshiped idols. Having sexual relations outside of marriage, or not waiting until marriage to have sexual relations, is a common Old Testament image for idol worship. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “These are they who have not worshiped idols, for they are faithful to God”
14:4	r078		rc://*/ta/man/translate/figs-activepassive	μετὰ γυναικῶν οὐκ ἐμολύνθησαν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. John is not saying that women make men **defiled.** He is saying that sexual relations outside of marriage are sinful. In your translation, be sure that this is clear to your readers. Alternate translation: “have not committed immoral acts with women”
14:4	q3hg		rc://*/ta/man/translate/figs-idiom	οἱ ἀκολουθοῦντες τῷ Ἀρνίῳ ὅπου ἂν ὑπάγει	1	This statement may be one that readers could understand literally within the world of this vision. However, in the New Testament, **following** someone often means being that person’s disciple and obeying his teaching. That could be what John means here. Alternate translation: “the ones who obey the Lamb no matter what he asks”
14:4	r079		rc://*/ta/man/translate/figs-activepassive	οὗτοι ἠγοράσθησαν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. See what you did in [14:3](../14/03.md). Alternate translation: “The Lamb bought them”
14:4	r104		rc://*/ta/man/translate/figs-metaphor	οἱ ἠγορασμένοι	1	See how you translated this in [14:3](../14/03.md). Alternate translation: “whom the Lamb redeemed”
14:4	r080		rc://*/ta/man/translate/figs-gendernotations	ἀπὸ τῶν ἀνθρώπων	1	Although the term **man** is masculine, John is using the word in a generic sense that includes both men and women. If it would be helpful to your readers, you could use a term in your language that is clearly inclusive of both men and women. Alternate translation: “from among humanity”
14:4	mlw3		rc://*/ta/man/translate/figs-metaphor	ἀπαρχὴ τῷ Θεῷ καὶ τῷ Ἀρνίῳ	1	John is speaking as if these people were literally the **first fruits** of a harvest. He means that they are the first of many people who will eventually believe in Jesus. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “as the first of many people who will believe in God and Jesus”
14:5	r081		rc://*/ta/man/translate/grammar-collectivenouns	ἐν τῷ στόματι αὐτῶν οὐχ εὑρέθη ψεῦδος	1	Since John is referring to a group of people, it might be more natural in your language to use the plural form of **mouth**. Alternate translation: “no lie has been found in their mouths”
14:5	r082		rc://*/ta/man/translate/figs-idiom	ἐν τῷ στόματι αὐτῶν οὐχ εὑρέθη ψεῦδος	1	Here the expression **has been found** means “could be found” or “was there.” Alternate translation: “there was no lie in their mouths”
14:5	ga8p		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ στόματι αὐτῶν οὐχ εὑρέθη ψεῦδος	1	John is referring to people speaking by association with the way that a person speaks with his **mouth**. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “they have told no lies”
14:5	r083		rc://*/ta/man/translate/figs-doublenegatives	ἐν τῷ στόματι αὐτῶν οὐχ εὑρέθη ψεῦδος	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **no** and the negative word **lies**. Alternate translation: “they have always told the truth”
