Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:23	ado8		rc://*/ta/man/translate/figs-metaphor	כָּל־דִּ֗י מִן־טַ֨עַם֙ אֱלָ֣הּ שְׁמַיָּ֔⁠א	1	Here, by **decree,** Artaxerxes is likely referring to what he calls the law of the God of heaven in [7:12](../07/12.md). He means the law of Moses, and specifically the commandments in the law for how community worship was to be conducted. Artaxerxes speaks of the law figuratively as if it were a royal decree that God had issued. Alternate translation: “Everything that the God who rules in heaven has commanded” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:23	t2e7		rc://*/ta/man/translate/figs-metaphor	לְ⁠בֵ֖ית אֱלָ֣הּ שְׁמַיָּ֑⁠א	1	See how you translated the expressions **the house of God** in [1:4](../01/04.md) and **the God of heaven** in [5:11](../05/11.md). Alternate translation: “for the temple of the God who rules in heaven” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:23	i89i		rc://*/ta/man/translate/figs-rquestion	דִּֽי־לְ⁠מָ֤ה לֶֽהֱוֵא֙ קְצַ֔ף עַל־מַלְכ֥וּת מַלְכָּ֖⁠א וּ⁠בְנֽוֹ⁠הִי	1	The king is making a statement, not asking a real question. He does not expect the treasurers to explain to him why there should be wrath against the kingdom. Instead, he is using the question form to emphasize how important it is for the treasurers to ensure that sufficient funds are provided so that worship in the temple can be conducted just as God has commanded, so that God will not be angry. If it would be helpful in your language, you could translate his words as a statement. Alternate translation: “Because I do not want God to be angry with me or with any of my descendants who rule after me” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:23	bc0q		rc://*/ta/man/translate/figs-explicit	דִּֽי־לְ⁠מָ֤ה לֶֽהֱוֵא֙ קְצַ֔ף עַל־מַלְכ֥וּת מַלְכָּ֖⁠א וּ⁠בְנֽוֹ⁠הִי	1	The implication is that Artaxerxes wants to have God’s favor, and he is concerned that God will be displeased with him instead if he does not provide for God’s temple in Jerusalem. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “I do not want God to be angry with me or with any of my descendants who rule after me because I neglected his temple.” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:23	x6h5		rc://*/ta/man/translate/figs-metonymy	דִּֽי־לְ⁠מָ֤ה לֶֽהֱוֵא֙ קְצַ֔ף עַל־מַלְכ֥וּת מַלְכָּ֖⁠א וּ⁠בְנֽוֹ⁠הִי	1	God’s wrath represents God’s punishment. Alternate translation: “I do not want God to punish me or any of my descendants who rule after me because I neglected his temple” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:23	jptx		rc://*/ta/man/translate/figs-metonymy	מַלְכ֥וּת מַלְכָּ֖⁠א וּ⁠בְנֽוֹ⁠הִי	1	God would not actually be angry with the realm over which Artaxerxes has authority. Rather, he uses the term **kingdom** to describe himself and his descendants figuratively by reference to something associated with them. Alternate translation: “me or any of my descendants who rule after me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:23	aia6		rc://*/ta/man/translate/figs-123person	מַלְכ֥וּת מַלְכָּ֖⁠א וּ⁠בְנֽוֹ⁠הִי	1	Artaxerxes speaks of himself here in the third person. If it would be helpful in your language, you could use the first person. Alternate translation: “my kingdom and that of my descendants who rule after me” (See: [[rc://*/ta/man/translate/figs-123person]])
7:23	wo5t		rc://*/ta/man/translate/figs-metaphor	וּ⁠בְנֽוֹ⁠הִי	1	This could possibly mean the biological sons of King Artaxerxes, but since he speaks of the kingdom as belonging to them, it is more likely that this is a figurative reference to his descendants, and specifically the line of direct descendants who would rule Persia as his successors (his son, his grandson, etc.). (If it would be helpful, also review the notes to [4:15](../04/15.md) and [6:10](../06/10.md) about how Persian kings considered their predecessors their “fathers” and their successors their **sons**.) Alternate translation: “and my descendants who rule after me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:24	k1d1		rc://*/ta/man/translate/figs-activepassive	וּ⁠לְ⁠כֹ֣ם מְהוֹדְעִ֗ין	1	If it would be helpful in your language, you could say this with an active form, and you could say who is doing the action. Alternate translation: “I am also declaring to you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:24	kw6q		rc://*/ta/man/translate/grammar-connect-logic-result	כָל־כָּהֲנַיָּ֣⁠א וְ֠⁠לֵוָיֵ⁠א זַמָּ֨רַיָּ֤⁠א תָרָֽעַיָּ⁠א֙ נְתִ֣ינַיָּ֔⁠א וּ⁠פָ֣לְחֵ֔י בֵּ֖ית אֱלָהָ֣⁠א דְנָ֑ה מִנְדָּ֤ה בְלוֹ֙ וַ⁠הֲלָ֔ךְ לָ֥א שַׁלִּ֖יט לְ⁠מִרְמֵ֥א עֲלֵי⁠הֹֽם	1	The last phrase, **the servants of that house of God**, describes what the people in the five groups listed all have in common. They all work in the temple of God. In this way, the phrase gives the reason why the treasurers may not impose taxes on anyone in any of these groups. Likely as a further way of supporting the temple, and perhaps also as a gesture of respect for God, Artaxerxes is providing an exemption from taxes for all temple personnel. If it would be helpful in your language, you could state this reason before the results that the rest of the sentence describes. Alternate translation: “because the priests, Levites, singers, gatekeepers, and temple servants all work in the temple of this God, you have no authority to set any tax, tribute, or custom upon them” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
7:24	wx23			מִנְדָּ֤ה בְלוֹ֙ וַ⁠הֲלָ֔ךְ	1	See how you translated this phrase in [4:13](../04/13.md).
7:24	mgkt		rc://*/ta/man/translate/translate-names	וְ֠⁠לֵוָיֵ⁠א	1	See how you translated this term in [2:40](../02/40.md). Review the explanation in the note there if that would be helpful. (See: [[rc://*/ta/man/translate/translate-names]])
7:24	ycd8			זַמָּ֨רַיָּ֤⁠א	1	This is the same occupational group as in [2:41](../02/41.md). Review the explanation in the note there if that would be helpful.
7:24	gonv			תָרָֽעַיָּ⁠א֙	1	This is the same occupational group as in [2:42](../02/42.md). Review the explanation in the note there if that would be helpful.
7:24	nk0a		rc://*/ta/man/translate/translate-names	נְתִ֣ינַיָּ֔⁠א	1	See how you translated this term in [2:43](../02/43.md). Review the explanation in the note there if that would be helpful. (See: [[rc://*/ta/man/translate/translate-names]])
7:25	r244		rc://*/ta/man/translate/figs-you	וְ⁠אַ֣נְתְּ עֶזְרָ֗א	1	# Connecting Statement:\n\nThe king now returns to address Ezra personally, so **you** refers to him here, and is singular, The three instances of **your** in this verse are also singular, as is the verb **appoint**. Only the phrase **you shall teach** is plural, referring to Ezra and to those whom he will appoint. If your language distinguishes between levels of social status, the form for a superior addressing a respected individual would be appropriate. (See: [[rc://*/ta/man/translate/figs-you]])
7:25	p1rc		rc://*/ta/man/translate/figs-abstractnouns	כְּ⁠חָכְמַ֨ת אֱלָהָ֤⁠ךְ דִּֽי־בִ⁠ידָ⁠ךְ֙	1	If your language does not use abstract nouns such as **wisdom**, you can express that idea in a different way. Alternate translation: “because the law of your God has made you wise” or “guided by the wise teachings of your God that you know so well” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:25	qzk1		rc://*/ta/man/translate/figs-metaphor	דִּֽי־בִ⁠ידָ⁠ךְ֙	1	Most likely, the phrase **that is in your hand** here means the same thing as in [7:14](../07/14.md), where the law of God is described as being in Ezra's hand. Review the note there if that would be helpful. As there, the phrase **in your hand** here could mean: (1) that Ezra knows it and uses it with great ability. Alternate translation: “that you know and use well” or (2) that Ezra personally owns a scroll of God's wisdom. Alternate translation: “that you have with you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:25	y54v		rc://*/ta/man/translate/figs-doublet	מֶ֣נִּי שָׁפְטִ֞ין וְ⁠דַיָּנִ֗ין דִּי־לֶהֱוֺ֤ן דאנין	1	The terms **magistrates** and **judges** mean very similar things. There are two possibilities here. (1) Artaxerxes could be using these two terms to refer to people in slightly different roles. The first term may refer to officials who decide disputes between people, and the second term may refer to officials who interpret the law and apply it to specific situations. Alternate translation: “appoint officials who can decide disputes between people and officials who can interpret and apply the law” or (2) Artaxerxes may be using the two words together to emphasize the authority that Ezra has to ensure that the Jews in Judah and Jerusalem follow God’s commandments. If you have only one term for these functions, you can just use that one term here. Alternate translation: “appoint judges so that they can judge” (See: [[rc://*/ta/man/translate/figs-doublet]])
7:25	waab		rc://*/ta/man/translate/figs-explicit	לְ⁠כָל־עַמָּ⁠ה֙ דִּ֚י בַּ⁠עֲבַ֣ר נַהֲרָ֔⁠ה לְ⁠כָל־יָדְעֵ֖י דָּתֵ֣י אֱלָהָ֑⁠ךְ	1	The second phrase clarifies the meaning of the first phrase, showing that Artaxerxes is referring specifically to the Jews who live in this province. He is allowing the Jews there to have their own legal system, based on the law of Moses. If it would be helpful in your language, you could say that explicitly. Alternate translation: “all the Jews living in Beyond-the-River province, who know the laws of your God” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:25	nncp		rc://*/ta/man/translate/figs-you	וְ⁠דִ֧י לָ֦א יָדַ֖ע תְּהוֹדְעֽוּן	1	The word **you** here is plural. If your language distinguishes between forms of you, the form for a superior addressing a group of people would be appropriate. (See: [[rc://*/ta/man/translate/figs-you]])
7:25	qxkm		rc://*/ta/man/translate/figs-explicit	וְ⁠דִ֧י לָ֦א יָדַ֖ע תְּהוֹדְעֽוּן	1	The implication, in light of the plural **you**, is that Ezra and the judges he appoints are to teach the law of God to any Jews living in the province who are not familiar with it, so that they can follow it. Alternate translation: “And I want you and the judges to teach the law of God to those Jews in the province who do not know it.” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:26	mrq1		rc://*/ta/man/translate/figs-explicit	וְ⁠כָל־דִּי־לָא֩ לֶהֱוֵ֨א עָבֵ֜ד דָּתָ֣⁠א דִֽי־אֱלָהָ֗⁠ךְ וְ⁠דָתָ⁠א֙ דִּ֣י מַלְכָּ֔⁠א אָסְפַּ֕רְנָא דִּינָ֕⁠ה לֶהֱוֵ֥א מִתְעֲבֵ֖ד מִנֵּ֑⁠הּ	1	The implication is that the Jews in Judah and Jerusalem will still be governed by Persian law in addition to the law of Moses, but Artaxerxes is giving Ezra the authority to appoint judges who will administer and enforce both sets of laws. In this way, members of the Jewish community will have Jewish judges. Alternate translation: “The judges you appoint are diligently to punish anyone who refuses to obey the law of your God or my decrees” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:26	lu8e		rc://*/ta/man/translate/figs-activepassive	וְ⁠כָל־דִּי־לָא֩ לֶהֱוֵ֨א עָבֵ֜ד דָּתָ֣⁠א דִֽי־אֱלָהָ֗⁠ךְ וְ⁠דָתָ⁠א֙ דִּ֣י מַלְכָּ֔⁠א אָסְפַּ֕רְנָא דִּינָ֕⁠ה לֶהֱוֵ֥א מִתְעֲבֵ֖ד מִנֵּ֑⁠הּ	1	If it would be helpful in your language, you could say this with an active form, and you could say who is to do the action. Alternate translation: “The judges you appoint are diligently to punish anyone who refuses to obey the law of your God or my decrees.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
