Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
16:11	fhps		rc://*/ta/man/translate/figs-parallelism	פֶּ֤לֶס ׀ וּ⁠מֹאזְנֵ֣י מִ֭שְׁפָּט לַֽ⁠יהוָ֑ה מַ֝עֲשֵׂ֗⁠הוּ כָּל־אַבְנֵי־כִֽיס	1	These two clauses mean basically the same thing. The second clause emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the clauses with a word that shows that the second clause is repeating the first one, not saying something additional. Alternate translation: “A balance and scales of justice are for Yahweh; yes, all the stones of the bag are his work”
16:11	o2bm		rc://*/ta/man/translate/figs-possession	פֶּ֤לֶס ׀ וּ⁠מֹאזְנֵ֣י מִ֭שְׁפָּט	1	Here, Solomon is using the possessive form to describe a **balance and scales** that are characterized by **justice**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “A just balance and scales”
16:11	qzsp		rc://*/ta/man/translate/figs-doublet	פֶּ֤לֶס ׀ וּ⁠מֹאזְנֵ֣י	1	Both of the terms **balance** and **scales** refer to instruments that are used for determining the weight of an object or comparing the weight of two objects. If it would be clearer for your readers, you could use a single phrase. See how you translated **scales** in [11:1](../11/01.md). Alternate translation: “Instruments for measuring weight of”
16:11	hb1i		rc://*/ta/man/translate/figs-explicit	לַֽ⁠יהוָ֑ה מַ֝עֲשֵׂ֗⁠הוּ	1	In this verse, the phrases **are for Yahweh** and **are his work** indicate that accurate weighing instruments belong to **Yahweh** in that the idea of honest weighing instruments originated with him. If it would be helpful in your language, you could state this explicitly. Alternate translation: “come from Yahweh … are his design” or “originated with Yahweh … are designed by him”
16:11	w1gk		rc://*/ta/man/translate/translate-unknown	כָּל־אַבְנֵי־כִֽיס	1	The phrase **stones of the bag** refers to the weights that were placed on the **scales** in order to determine the weight of an object. These **stones** were carried by merchants in a **bag**. The **scales** consist of a central post with a crossbar from which two pans are hung. An object may be placed in one pan and these **stones** that have specific weights are placed in the other pan until the crossbar remains level, meaning that both pans contain an equal weight. If your readers would not be familiar with this method of determining weight, you could use the name of something similar in your area or you could use a more general term. Alternate translation: “all the weights” or “all the stones used for determining weight”
16:12	qobz		rc://*/ta/man/translate/figs-abstractnouns	תּוֹעֲבַ֣ת & רֶ֑שַׁע & בִ֝⁠צְדָקָ֗ה	1	See how you translated the abstract noun **abomination** in [3:32](../03/32.md), **wickedness** in [4:17](../04/17.md), and **righteousness** in [1:3](../01/03.md).
16:12	u9g5		rc://*/ta/man/translate/figs-explicit	מְ֭לָכִים	1	This verse describes the traits of ideal, righteous **kings**, not any **kings** in general. If it would be helpful in your language, you could state this explicitly. Alternate translation: “ideal kings”
16:12	z6fm		rc://*/ta/man/translate/figs-activepassive	בִ֝⁠צְדָקָ֗ה יִכּ֥וֹן כִּסֵּֽא	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “righteousness establishes a throne”
16:12	hqs7		rc://*/ta/man/translate/figs-explicit	יִכּ֥וֹן כִּסֵּֽא	1	Here, **established** refers to a king having stable and enduring authority over his people. If it would be helpful in your language, you could state this explicitly. Alternate translation: “is a throne made secure” or “is a throne made to endure”\n
16:12	yr8j		rc://*/ta/man/translate/figs-metonymy	כִּסֵּֽא	1	Here, **throne** refers to a king’s authority, which is represented by the **throne** that a king sits on. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “a king’s authority”
16:13	nnfm		rc://*/ta/man/translate/figs-parallelism	רְצ֣וֹן מְ֭לָכִים שִׂפְתֵי־צֶ֑דֶק וְ⁠דֹבֵ֖ר יְשָׁרִ֣ים יֶאֱהָֽב	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “The delight of kings are lips of righteousness, yes, he loves one who speaks upright things”
16:13	q2uj		rc://*/ta/man/translate/figs-abstractnouns	רְצ֣וֹן & צֶ֑דֶק	1	See how you translated the abstract nouns **delight** in [14:35](../14/35.md) and **righteousness** in [8:20](../08/20.md).
16:13	sfa1		rc://*/ta/man/translate/figs-explicit	מְ֭לָכִים	1	This verse describes the traits of ideal, righteous **kings**, not any **kings** in general. If it would be helpful in your language, you could state this explicitly. Alternate translation: “ideal kings”
16:13	c0v0		rc://*/ta/man/translate/figs-possession	שִׂפְתֵי־צֶ֑דֶק	1	Here, Solomon is using the possessive form to describe **lips** that are characterized by **righteousness**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “are righteous lips”\n
16:13	k2h7		rc://*/ta/man/translate/figs-metonymy	שִׂפְתֵי	1	Here, **lips** refers to what people say by moving their **lips**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “are sayings of”\n
16:13	c9xz		rc://*/ta/man/translate/figs-genericnoun	יֶאֱהָֽב	1	Here, **he** refers to the **kings** in the previous clause, not one particular king. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “kings love”
16:13	t9or		rc://*/ta/man/translate/figs-genericnoun	וְ⁠דֹבֵ֖ר	1	Here, **one who speaks** refers to a type of people in general, not one particular person. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “and … any person who speaks”
16:14	rn5t		rc://*/ta/man/translate/figs-metonymy	חֲמַת	1	See how you translated the same use of **heat** in [6:34](../06/34.md).
16:14	qy87		rc://*/ta/man/translate/figs-genericnoun	מֶ֥לֶךְ & וְ⁠אִ֖ישׁ חָכָ֣ם	1	Here, **a king** and **a wise man** represent types of people in general, not specific people. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “any king … but any wise man”\n
16:14	xdvk		rc://*/ta/man/translate/figs-possession	מַלְאֲכֵי־מָ֑וֶת	1	Here, Solomon is using the possessive form to describe **messengers** who cause **death**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “is messengers who cause death”
16:14	lfm4		rc://*/ta/man/translate/figs-personification	מַלְאֲכֵי־מָ֑וֶת	1	Here, Solomon speaks of an angry king causing people to die as if his anger were **messengers** whom he sends out to kill someone. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “puts people to death” or “causes death”
16:14	afh0		rc://*/ta/man/translate/figs-abstractnouns	מָ֑וֶת	1	See how you translated the abstract noun **death** in [2:18](../02/18.md).
16:14	lsz0		rc://*/ta/man/translate/figs-explicit	יְכַפְּרֶֽ⁠נָּה	1	Here, **atone for it** refers to doing something that will cause an angry **king** to stop being angry. If it would be helpful in your language, you could state this explicitly. Alternate translation: “assuage the king’s anger” or “do what can stop the king from being angry”
16:15	f1pr		rc://*/ta/man/translate/figs-metaphor	בְּ⁠אוֹר־פְּנֵי־מֶ֥לֶךְ חַיִּ֑ים	1	Here, Solomon refers to people staying alive as if **life** were an object that is located **In the light of the face of the king**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “The light of the face of the king causes people to stay alive”
16:15	av7j		rc://*/ta/man/translate/figs-metaphor	בְּ⁠אוֹר־פְּנֵי	1	Here, Solomon refers to **the king** smiling because he is happy as if it were **the light of the face**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “In the smile of” or “In the happiness of”
16:15	wigt		rc://*/ta/man/translate/figs-genericnoun	מֶ֥לֶךְ & וּ֝⁠רְצוֹנ֗⁠וֹ	1	The words **the king** and **his** represents kings in general, not one particular **king**. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “any king … and that king’s favor”
16:15	fnnl		rc://*/ta/man/translate/figs-abstractnouns	וּ֝⁠רְצוֹנ֗⁠וֹ	1	See how you translated **favor** in [3:4](../03/04.md).
16:15	a5n5		rc://*/ta/man/translate/figs-simile	כְּ⁠עָ֣ב מַלְקֽוֹשׁ	1	Here, Solomon compares the king showing **favor** towards someone with a **cloud** that brings **rain** in the **spring** that is needed for crops to grow. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “benefits a person” or “refreshes a person like clouds bring rain in springtime that refreshes crops”
16:16	rgj4		rc://*/ta/man/translate/figs-parallelism	קְֽנֹה־חָכְמָ֗ה מַה־טּ֥וֹב מֵ⁠חָר֑וּץ וּ⁠קְנ֥וֹת בִּ֝ינָ֗ה נִבְחָ֥ר מִ⁠כָּֽסֶף	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “How better it is to acquire wisdom than gold, yes, to acquire understanding is to be chosen more than silver”
16:16	ylp2		rc://*/ta/man/translate/figs-abstractnouns	חָכְמָ֗ה & בִּ֝ינָ֗ה	1	See how you translated the abstract nouns **wisdom** in [1:2](../01/02.md) and **understanding** in [2:2](../02/02.md).\n
16:16	bn5c		rc://*/ta/man/translate/figs-activepassive	וּ⁠קְנ֥וֹת בִּ֝ינָ֗ה נִבְחָ֥ר	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “and people should choose to acquire understanding”
