Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:12	b5ti		rc://*/ta/man/translate/figs-possession	ἐκλεκτοὶ τοῦ Θεοῦ	1	Paul here uses the possessive form to indicate that the Colossians are **chosen ones** because **God** chose them. If your language would not use the possessive form to express that idea, you could express the idea by translating **chosen** with a verb such as “chose,” with God as the subject. Alternate translation: “ones whom God has chosen” (See: [[rc://*/ta/man/translate/figs-possession]])
3:12	u914		rc://*/ta/man/translate/figs-abstractnouns	σπλάγχνα οἰκτιρμοῦ, χρηστότητα, ταπεινοφροσύνην, πραΰτητα, μακροθυμίαν;	1	If your language would not use abstract nouns to express these ideas, you could (1) translate the abstract nouns as verbs. Alternate translation: “the character traits of showing care to others, treating them nicely, not thinking highly of yourselves, considering others more important than yourselves, and not being easily annoyed” (2) translate the abstract nouns as adjectives. Alternate translation: “the merciful, kind, humble, gentle, and patient new man” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:12	w259		rc://*/ta/man/translate/figs-idiom	σπλάγχνα οἰκτιρμοῦ	1	Greek speakers could refer to the **inner parts** as the location of emotions, especially emotions related to love or empathy for another person. The **inner parts of mercy**, then, refers to having **mercy** where one experiences emotions. In this sentence, **inner parts** is connected with an **of** only to **mercy**, not to any of the other character traits. If **inner parts of mercy** would be misunderstood in your language, you could use an alternate metaphor or express the idea non-figuratively. Alternate translation: “a heart of mercy” or “a merciful heart” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:12	d217		rc://*/ta/man/translate/translate-unknown	χρηστότητα	1	The word **kindness** refers to the character trait of being good, kind, or helpful to others. If **kindness** would be misunderstood in your language, you could use a comparable word or express the idea with a short phrase. Alternate translation: “a generous attitude toward others” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:12	dzuj		rc://*/ta/man/translate/translate-unknown	πραΰτητα	1	The word **gentleness** describes the character trait of being considerate of and gentle with others. If **gentleness** would be misunderstood in your language, you could use a comparable word or express the idea with a short phrase. Alternate translation: “a considerate attitude” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:12	yn05		rc://*/ta/man/translate/translate-unknown	μακροθυμίαν	1	In this context, the word **patience** refers to the ability to remain calm and even-tempered even when others do things that provoke one to anger. If **patience** would be misunderstood in your language, you could use a comparable word or express the idea with a short phrase. Alternate translation: “and forbearance” or “and the ability to remain calm” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:13	m1d9		rc://*/ta/man/translate/figs-infostructure	ἀνεχόμενοι ἀλλήλων καὶ χαριζόμενοι ἑαυτοῖς, ἐάν τις πρός τινα ἔχῃ μομφήν	1	If your language would put the conditional statement first, you could move the **if** clause to the beginning, starting a new sentence. Alternate translation: “If someone may have a complaint against someone else, bear with one another and be gracious to each other” (See: rc://*/ta/man/translate/figs-infostructure)
3:13	r8iy		rc://*/ta/man/translate/figs-idiom	ἀνεχόμενοι ἀλλήλων	1	In Paul’s culture, the phrase **bearing with one another** refers to being patient with others, even when they do things that are annoying or strange. If **bearing with one another** would be misunderstood in your language, you could use a comparable idiom or express the idea non-figuratively. Alternate translation: “putting up with one another” or “being patient with one another” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:13	rts1		rc://*/ta/man/translate/figs-hypo	ἐάν	1	Paul uses **if** to introduce a hypothetical situation that he thinks will happen among the Colossians at times. It is in this kind of situation that he wants them to “bear with one another and be gracious to each other.” If your language would not use **if** to express that idea, you could express the idea by using a word or phrase that refers to any time something happens. Alternate translation: “whenever” (See: [[rc://*/ta/man/translate/figs-hypo]])
3:13	f5f9		rc://*/ta/man/translate/figs-idiom	τις πρός τινα ἔχῃ μομφήν	1	This phrase indicates a situation in which one person feels offended or hurt by another person. If this phrase would be misunderstood in your language, you could use a comparable idiom or an expression that indicates that one party has been offended or hurt by another. Alternate translation: “a person has been offended by another person” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:13	p474		rc://*/ta/man/translate/figs-abstractnouns	πρός & ἔχῃ μομφήν	1	If your language does not use an abstract noun to express the idea behind **complaint**, you can express the idea by translating the abstract noun as a verb. Alternate translation: “may complain against” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:13	lp1o		rc://*/ta/man/translate/figs-infostructure	καθὼς καὶ ὁ Κύριος ἐχαρίσατο ὑμῖν, οὕτως καὶ ὑμεῖς	1	If your language would put the comparison after the command, you could switch them in your translation, including “forgive” in the new first clause. Alternate translation: “you should forgive others, just as the Lord forgave you” (See: [[rc://*/ta/man/translate/figs-infostructure]])
3:13	lkdl		rc://*/ta/man/translate/figs-simile	καθὼς καὶ ὁ Κύριος ἐχαρίσατο ὑμῖν	1	Here Paul draws a comparison between how he wants the Colossians to forgive and how Jesus has forgiven them. Use a word or phrase that would normally be used for comparing things that are similar. Alternate translation: “in the same way that the Lord forgave you” (See: [[rc://*/ta/man/translate/figs-simile]])
3:13	l0kr		rc://*/ta/man/translate/figs-ellipsis	οὕτως καὶ ὑμεῖς	1	Paul leaves out words that could be needed in some languages to make a complete statement. If your language needs these words, you could supply words such as “forgive one another.” Alternate translation: “so also you should forgive each other” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:14	l1ik		rc://*/ta/man/translate/figs-metaphor	ἐπὶ πᾶσιν δὲ τούτοις, τὴν ἀγάπην	1	Here Paul speaks as if **love** is higher than, or **above**, all the things he has said. By this, he means that **love** is more important than **all these things**. If this figure of speech would be misunderstood in your language, you could use a comparable metaphor or express the idea non-figuratively with a word such as “important” or “essential.” Alternate translation: “But what is most essential is love” (See: [[rc://*/ta/man/translate/figs-metaphor]])
