Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:44	cz7x		rc://*/ta/man/translate/figs-metaphor	ἐπέπεσε τὸ Πνεῦμα τὸ Ἅγιον ἐπὶ πάντας τοὺς ἀκούοντας τὸν λόγον	1	Luke is speaking of the Holy Spirit as if it could fall on Cornelius and his guests. See how you translated the similar expression in [8:16](../08/16.md). Alternate translation: “all the ones listening to his word received the Holy Spirit” (See: [[rc://*/ta/man/translate/figs-metaphor]])Q
10:44	wf7u		rc://*/ta/man/translate/figs-hyperbole	πάντας τοὺς ἀκούοντας	1	While the believers who came with Peter from Joppa were also **listening** to his message, the word **all** refers to the Gentiles who were present. Alternate translation: “Cornelius and his guests, who were listening” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
10:44	o839		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον	1	Luke is using the term **word** to mean what Peter was saying by using words. Alternate translation: “his message” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:45	j6wt		rc://*/ta/man/translate/figs-nominaladj	οἱ & πιστοὶ	1	Luke is using the adjective **faithful** as a noun, to mean people who have faith in Jesus. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “the faithful men” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
10:45	qlpu		rc://*/ta/man/translate/figs-metonymy	ἐκ περιτομῆς	1	Luke is using the term **circumcision** by association to identify these **faithful** people as Jewish. Alternate translation: “who were Jewish” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:45	g161		rc://*/ta/man/translate/figs-activepassive	ἡ δωρεὰ τοῦ Ἁγίου Πνεύματος ἐκκέχυται	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “God was pouring out the gift of the Holy Spirit” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:45	mqs8		rc://*/ta/man/translate/figs-metaphor	ἐκκέχυται	1	Luke is speaking of the Holy Spirit as if he were a liquid that could be poured on people. This image implies a generous amount. Alternate translation: “was generously given” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:45	hfs9		rc://*/ta/man/translate/figs-possession	ἡ δωρεὰ τοῦ Ἁγίου Πνεύματος	1	Luke is using a possessive form to identify **the Holy Spirit** as a **gift** from God. Alternate translation: “the Holy Spirit as a gift” (See: [[rc://*/ta/man/translate/figs-possession]])
10:45	f33n		rc://*/ta/man/translate/figs-explicit	καὶ ἐπὶ τὰ ἔθνη	1	Here, **also** refers to the fact that the Holy Spirit had already been given to the Jewish believers. Alternate translation: “on the Gentiles, as it had been on Jewish believers” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:46	p6pa		rc://*/ta/man/translate/figs-explicit	λαλούντων γλώσσαις	1	The implication is that at least some of these **languages** were ones that the Jews recognized and could understand, but which Cornelius and his guests had not learned. This caused the Jews to acknowledge that the Holy Spirit was giving them the ability to speak these languages. Alternate translation: “speaking in languages they had not learned” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:47	zktm		rc://*/ta/man/translate/figs-doublenegatives	μήτι τὸ ὕδωρ δύναται κωλῦσαί τις τοῦ μὴ βαπτισθῆναι τούτους, οἵτινες τὸ Πνεῦμα τὸ Ἅγιον ἔλαβον, ὡς καὶ ἡμεῖς	1	The first word of this sentence in Greek is a negative word that can be used to turn a negative statement into a question that expects a negative answer. ULT shows this by adding **is he**. Your language may have other ways of asking a question that expects a negative answer, for example, by changing the word order of a positive statement. Translate this in the way that would be clearest in your language. Alternate translation: “Is anyone able to withhold water so that these are not baptized who have received the Holy Spirit as we also did” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
10:47	u5d5		rc://*/ta/man/translate/figs-rquestion	μήτι τὸ ὕδωρ δύναται κωλῦσαί τις τοῦ μὴ βαπτισθῆναι τούτους, οἵτινες τὸ Πνεῦμα τὸ Ἅγιον ἔλαβον, ὡς καὶ ἡμεῖς?	1	Peter is using the question form to convince the Jewish Christians that the Gentile believers should be baptized. If you would not use a rhetorical question for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “No one should withhold water so that these are not baptized who have received the Holy Spirit as we also did!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:47	vuax		rc://*/ta/man/translate/figs-doublenegatives	μήτι τὸ ὕδωρ δύναται κωλῦσαί τις τοῦ μὴ βαπτισθῆναι τούτους, οἵτινες τὸ Πνεῦμα τὸ Ἅγιον ἔλαβον, ὡς καὶ ἡμεῖς?	1	Even if the negative question is turned into a positive statement, a double negative still remains, the negative verb **withhold** and the negative particle **not**. This double negative can also be stated in positive form. Alternate translation: “We should make water available so that these can be baptized who have received the Holy Spirit as we also did!” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
10:47	df24		rc://*/ta/man/translate/figs-synecdoche	τὸ ὕδωρ	1	Peter is using **water**, one thing necessary for baptism, to signify all the means and permission necessary for baptism. Alternate translation: “the means and permission” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:47	kwv5		rc://*/ta/man/translate/figs-activepassive	τοῦ μὴ βαπτισθῆναι τούτους	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “so that these do not receive baptism” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:48	l8ci		rc://*/ta/man/translate/figs-explicit	προσέταξεν & αὐτοὺς & βαπτισθῆναι	1	The implication is that Peter and the believers who accompanied him from Joppa would be the ones to baptize the Gentile believers. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “Peter told the Gentile believers to allow the Jewish Christians to baptize them” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:48	z4fh		rc://*/ta/man/translate/figs-activepassive	προσέταξεν & αὐτοὺς & βαπτισθῆναι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “he commanded them to receive baptism” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:48	ax6x		rc://*/ta/man/translate/figs-idiom	ἐν τῷ ὀνόματι Ἰησοῦ Χριστοῦ βαπτισθῆναι	1	Here, **in the name** is an idiomatic way of saying “on the basis of naming.” Peter commanded Cornelius and his guests to acknowledge Jesus as the Messiah as the basis of their baptism for the forgiveness of their sins, as described in [10:43](../10/43.md). See how you translated the similar expression in [2:48](../02/48.md). Alternate translation: “on the basis of naming Jesus as the Christ” or “upon acknowledging that Jesus is the Messiah” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:intro	hva5				0	# Acts 11 General Notes\n\n## Special Concepts in this Chapter\n\n### “The Gentiles also had received the word of God”\n\nAlmost all of the first believers were Jewish. Luke writes in this chapter that many Gentiles started to believe in Jesus. They believed that the message about Jesus was true and so began to “receive the word of God.” Some of the believers in Jerusalem did not believe that Gentiles could truly follow Jesus, so Peter went to them and told them what had happened to him and how he had seen the Gentiles receive the Word of God and receive the Holy Spirit.\n\n## Important Figures of Speech in this Chapter\n\n### “the Lord”\n\nIn verse 16, Peter refers to Jesus by a respectful title, “the Lord.” Luke refers to Jesus the same way in the second instance of the phrase in verse 21 and in verses 23 and 24. In your translation, you may wish to clarify that this means “the Lord Jesus.” Or you could state “Jesus,” as UST does. (See: [[rc://*/ta/man/translate/writing-politeness]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Peter’s summary of his visit to Cornelius\n\nIn Acts 11:5–17, Peter summarizes the events that are described in greater detail in 10:9–47. Very similar language is used throughout both passages. As you translate 11:5–17, in order to ensure that your translation is consistent, compare how you translated specific terms and phrases in 10:9–47.
11:1	ab75		rc://*/ta/man/translate/writing-newevent	δὲ	1	Luke uses the word translated **Now** to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
11:1	f1md		rc://*/ta/man/translate/figs-metaphor	οἱ & ἀδελφοὶ	2	Luke is using the term **brothers** to mean people who share the same faith. Alternate translation, as in UST: “the other believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:1	w3rx		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον τοῦ Θεοῦ	1	Luke is using the term **word** to mean the message about Jesus that Peter, by using words, shared with Cornelius and his guests. Alternate translation: “the message about Jesus” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:2	kb4m		rc://*/ta/man/translate/figs-idiom	ἀνέβη & εἰς Ἰερουσαλήμ	1	Luke says that Peter **came up** because that was the customary way of speaking about traveling to Jerusalem, since that city is up on a mountain. Alternate translation: “returned to Jerusalem” (See: [[rc://*/ta/man/translate/figs-idiom]])
